3647,7.2583335e-09,1.2146797e-16,0.0008992592,0.9966635,3.0650125e-09,0.00015480307,3.2709926e-10,1.2484057e-10,1.8396023e-06,8.937913e-11,3.1552703e-12,2.4895488e-08,4.3945772e-07,1.9560536e-15
3648,1.4765407e-06,3.7423947e-10,2.621974e-09,6.5268335e-10,3.7405696e-09,0.000286716,2.0774795e-07,1.3327372e-12,1.9424883e-06,4.0981926e-10,4.425682e-12,4.296853e-13,4.3540327e-10,8.953165e-11
3649,0.023192268,2.3464881e-09,0.0006267668,0.00015265563,1.4042101e-06,1.5554706e-05,2.4367108e-09,4.2982635e-09,0.005741372,2.8779454e-09,7.0686843e-09,0.016555186,3.0023799e-07,9.903877e-12
3650,0.010371103,1.14029744e-10,3.7918607e-08,0.25420246,4.766827e-13,4.1043116e-09,1.8885558e-08,1.3411196e-11,6.409596e-07,0.00010744502,1.0250994e-08,3.6200792e-10,4.060691e-09,6.410495e-12
3651,1.023402e-07,1.1355173e-08,3.727829e-08,0.005055463,1.0949716e-06,0.00015223118,1.3916297e-10,2.456239e-09,0.0003062288,4.5691706e-07,1.0092615e-06,3.052812e-07,6.428519e-08,5.2492788e-11
3652,2.0852178e-06,1.9820983e-12,1.1585903e-06,3.2996097e-06,4.3212985e-08,2.8938965e-07,2.8848919e-09,1.8421256e-11,4.3841814e-05,8.693638e-08,1.510743e-11,2.831841e-13,4.0408885e-09,1.3681577e-15
3653,0.0020984204,8.073057e-05,0.07885591,0.9595482,0.0007232057,2.0426067e-07,3.2019656e-07,1.0173101e-05,2.7722594e-08,5.4900738e-05,0.05905333,1.947433e-10,0.00062982854,1.2718234e-08
3654,1.2372534e-05,2.2893212e-10,0.9984547,0.047381666,0.0003288431,3.6543952e-08,2.549728e-09,5.2583058e-08,0.00022075238,2.1404022e-08,4.4778687e-07,8.199174e-17,0.0056834784,5.447255e-12
3655,2.4122204e-09,2.7796354e-15,6.440251e-07,0.00029926206,9.141609e-09,4.618769e-07,3.3377714e-11,8.1822645e-06,3.3944474e-08,6.439459e-10,1.2732624e-12,4.4464354e-13,1.2590654e-07,1.5581978e-17
3656,1.1747595e-09,7.1184004e-06,1.459703e-05,0.9964102,6.010691e-10,1.9256283e-06,3.2920314e-06,7.1196147e-09,0.18226382,5.511565e-05,2.777279e-10,1.138852e-10,8.097466e-05,2.3809336e-15
3657,3.589552e-07,1.263914e-06,2.0202245e-08,0.00036429873,5.6589206e-10,4.6665756e-09,2.205704e-10,9.339339e-08,7.5337352e-06,2.4325058e-11,3.3153943e-10,1.7202786e-11,2.5696485e-08,1.3946361e-12
3658,8.4984595e-06,7.27645e-09,2.4422978e-05,0.00032587172,0.0001643924,3.490117e-06,7.9866613e-10,4.4462686e-05,6.030666e-07,4.4343263e-08,3.8631726e-10,1.224163e-11,8.3678793e-07,1.1932869e-12
3659,3.067818e-06,4.6127224e-11,4.6793168e-05,4.0955038e-06,1.7620853e-11,1.299388e-09,1.1711797e-13,1.9662496e-12,7.4731703e-13,4.4379778e-10,2.3257538e-14,2.4572815e-22,5.2515464e-17,2.52596e-21
3660,4.63108e-06,1.2817164e-10,6.5162685e-06,3.7498613e-10,3.22113e-09,1.7645533e-08,1.467057e-12,4.0557905e-13,4.205241e-07,2.7890038e-11,8.90932e-07,6.828298e-12,1.08055495e-07,4.0700168e-10
3661,3.8855381e-07,8.8827466e-11,5.44238e-10,4.394139e-06,1.6498256e-11,5.2116538e-09,2.3557115e-10,5.912364e-06,2.4146294e-08,1.2347565e-09,3.74773e-14,1.5466821e-10,2.1389327e-12,1.1844556e-18
3662,1.0482722e-05,0.0001824734,1.979298e-07,0.012748783,0.00010886773,0.0019942105,2.792272e-11,0.0062347446,1.077626e-07,1.6061941e-07,2.7688311e-05,2.3893879e-10,1.058851e-05,4.1601103e-10
3663,6.0519596e-06,2.1014885e-06,4.622162e-07,7.378212e-06,0.019622618,1.5257667e-06,1.31096505e-11,9.244634e-05,8.817692e-06,2.2617737e-10,8.806458e-08,4.604457e-12,0.0015908238,4.609514e-14
3664,1.8549164e-05,8.274909e-11,3.4412466e-08,0.007433589,2.1088737e-09,0.0021510986,1.06254575e-10,2.3282363e-09,2.596156e-06,8.4386595e-12,8.1381614e-13,3.5614302e-12,6.5137287e-09,1.6892783e-19
3665,1.2210727e-08,9.357522e-05,1.0749641e-06,1.609143e-05,9.935153e-08,0.00014372451,2.1974214e-08,2.6693855e-10,1.0247479e-11,2.501038e-08,1.1687497e-09,5.3278844e-12,1.5910147e-09,5.555701e-15
3666,2.3811554e-08,4.0936495e-12,2.8746794e-14,0.00874381,1.1420856e-06,1.0635134e-05,5.470907e-10,8.17661e-09,1.6006937e-06,3.2840842e-07,2.3454185e-13,9.544338e-13,5.8995625e-10,1.4383069e-18
3667,8.8546185e-06,5.182193e-05,0.4753465,0.00031975214,1.97203e-08,6.393177e-06,2.4821498e-10,4.396417e-07,1.4360751e-07,1.1308653e-09,0.053463213,5.5621855e-05,4.178339e-06,4.01161e-11
3668,2.9039687e-11,1.058271e-12,1.7444904e-09,0.00058485195,3.4109047e-09,1.9804261e-10,1.4261348e-10,2.7475863e-08,3.1358705e-10,4.260218e-14,1.717587e-11,4.3719597e-09,2.1007212e-08,6.669601e-15
3669,3.3805078e-10,0.00011741082,0.00039172705,0.19838057,6.822681e-10,1.4534978e-05,1.9815465e-08,0.00013393945,0.00027037063,0.00024879543,1.6083877e-07,1.0025354e-09,7.961175e-09,6.663899e-13
3670,5.9596296e-05,1.2550337e-09,3.0907744e-05,1.6178467e-08,0.00029229964,9.6358715e-05,9.128509e-16,4.962672e-05,2.6680942e-09,6.2517985e-10,9.764309e-12,2.5972364e-09,5.597127e-05,3.852141e-11
3671,4.69969e-08,2.9079457e-09,9.534009e-12,5.3249227e-07,7.411019e-11,3.8422704e-06,7.601422e-06,7.479822e-11,3.9431855e-10,1.9351907e-11,8.113024e-13,4.76204e-08,7.604536e-09,9.275137e-14
3672,7.6968576e-10,1.4377934e-15,4.595971e-09,0.0002315188,1.1787746e-05,1.3194408e-08,4.833241e-12,1.9645242e-07,4.747481e-06,2.2836528e-09,3.2907047e-10,2.8156654e-14,2.1533562e-05,2.6100083e-17
3673,2.745274e-06,2.4172284e-08,4.805736e-09,5.069727e-08,4.250678e-07,8.289862e-09,2.4546522e-05,9.0773516e-10,4.8681625e-10,5.3151643e-09,7.043338e-14,7.3207225e-08,1.8644923e-07,2.469614e-12
3674,7.1306727e-07,0.00089976913,0.7148007,0.036267724,4.4049465e-13,5.48417e-08,1.5290804e-09,0.000475772,2.2084014e-05,9.266072e-09,1.1601178e-11,2.6732106e-15,4.0005246e-10,1.1048637e-11
3675,1.097438e-05,3.6042672e-10,7.3954337e-10,2.6104267e-06,1.8859958e-09,7.857637e-10,1.51838e-16,1.6125745e-09,3.4370434e-11,1.6900681e-15,3.3745873e-10,3.6862944e-13,5.596684e-10,2.1753942e-12
3676,8.327678e-08,3.553282e-07,1.2833392e-06,0.00083062734,2.2218995e-08,3.5241274e-07,1.2326328e-11,9.93896e-06,1.4665587e-09,0.0001376885,1.6473587e-05,7.739564e-10,5.946378e-10,7.709503e-11
3677,6.5804905e-08,0.004278706,0.004307027,8.0365435e-06,5.302641e-05,5.5480295e-06,1.344625e-09,4.8637688e-08,4.0209204e-07,1.4605102e-08,1.193253e-08,8.7326235e-09,3.2567635e-09,2.1430704e-11
3678,3.2179814e-12,6.171283e-14,1.2509949e-09,1.5489086e-05,1.3804569e-07,3.7117138e-07,2.1850575e-09,0.00039206215,1.5378186e-05,4.5631412e-11,6.068623e-10,0.00039758155,2.2673827e-08,1.4876672e-15
3679,1.8200401e-10,1.6495182e-10,4.3360865e-07,6.2792e-05,2.6837734e-09,1.3260635e-08,1.7811644e-10,2.0596867e-06,6.8586985e-08,1.0254488e-13,5.4959786e-13,5.513014e-11,3.3662473e-05,1.2531264e-18
3680,9.0629886e-11,1.561302e-08,9.513551e-09,1.6137975e-06,3.9632314e-07,2.4657824e-05,4.0754466e-10,3.5636938e-07,5.906042e-07,1.0481665e-12,3.6504073e-07,1.8968302e-08,1.986782e-05,2.9912214e-12
3681,5.0953735e-05,6.0462435e-10,0.5729787,0.0010940045,4.3698186e-08,3.286618e-08,1.5559116e-06,0.4389139,2.1250002e-05,2.4096223e-09,1.40295775e-08,0.06795254,3.7089578e-07,1.1808873e-10
3682,1.35512555e-05,8.803644e-14,0.00020362415,0.6287618,4.502946e-08,1.0661729e-05,2.0539836e-09,0.8194674,3.815301e-08,1.9225563e-08,6.649643e-07,3.6948946e-05,2.6659733e-05,1.1060436e-09
3683,0.0024559817,6.1847077e-13,0.00019285774,2.0726045e-05,1.4859816e-06,4.389902e-08,2.1088261e-12,6.457422e-07,1.1906136e-05,0.0003989312,5.924966e-11,2.3301453e-14,1.29941355e-08,4.115077e-15
3684,0.00021766954,9.1426333e-10,0.04954568,0.00013495711,7.35483e-08,3.147171e-06,3.6377932e-09,4.9228376e-08,1.4197789e-07,2.9692786e-09,0.033179216,4.4935597e-08,0.00051254436,2.025293e-09
3685,0.06894032,0.07499219,0.1239429,0.99228036,1.3530452e-07,0.00013023123,2.5431968e-08,3.934433e-06,0.0005358296,7.6330575e-10,4.4442753e-08,7.950533e-10,8.765673e-11,7.2834485e-13
3686,0.00015127989,2.1731426e-08,6.6900213e-07,0.0054853167,0.0067692283,0.00440656,4.3657455e-08,3.1648298e-08,1.1851192e-08,3.3729492e-08,2.0841684e-10,6.601685e-08,1.0118294e-09,4.8479096e-09
3687,6.7315006e-05,1.4316058e-12,1.9240959e-13,5.331488e-07,1.8610566e-09,1.4344108e-07,1.814558e-12,1.6544594e-07,1.8092162e-07,3.9982134e-14,7.2747736e-07,1.445047e-10,1.1884574e-09,1.48584895e-08
3688,2.126664e-08,2.7085822e-08,3.8242007e-07,0.02693076,4.9707523e-05,7.479105e-07,1.6784712e-06,5.445155e-09,0.00018251064,1.9691802e-09,1.5929637e-06,3.0601946e-08,1.3972316e-07,5.715847e-11
3689,7.764856e-06,1.3932001e-06,9.174855e-08,1.0858063e-08,0.5463527,0.45791954,1.4303325e-10,0.047761176,1.9706222e-06,8.140818e-06,1.2082723e-08,1.4972305e-09,0.0022618705,8.882158e-10
3690,1.2206138e-08,7.532669e-14,1.0053919e-10,1.7307529e-13,1.5041422e-10,3.5903063e-09,1.0421925e-11,2.444402e-08,9.288186e-10,1.5202971e-14,6.5382795e-15,3.5977352e-14,2.7401206e-10,5.6578823e-18
3691,1.7350444e-06,0.0086615905,1.4000386e-05,0.00032362618,3.8323383e-06,0.69412404,0.00014647527,9.48981e-09,0.005183648,0.43247387,4.48599e-08,3.5965986e-09,1.2230683e-07,3.46372e-09
3692,1.1192589e-08,4.784049e-10,0.9718389,0.9047594,8.633935e-08,0.08324833,2.1480926e-06,4.434189e-06,3.3767538e-08,0.0039068307,5.2418905e-09,6.2099156e-05,3.3003594e-10,5.535314e-13
3693,1.375706e-07,1.8522188e-06,3.8940838e-05,2.0031874e-05,1.7799611e-07,3.9278655e-07,2.0529546e-08,2.489905e-08,4.185661e-09,2.8390434e-10,2.7211693e-09,1.4187956e-14,5.2834487e-08,4.5866915e-15
3694,5.1167646e-08,1.472961e-05,1.4373488e-08,0.0021053574,3.3589943e-06,0.0005472956,5.3130805e-11,5.708865e-07,2.5407368e-07,3.7311937e-12,3.7040433e-08,5.3453913e-08,1.3498516e-05,2.0256485e-09
3695,0.0150894355,6.4794625e-07,0.00013819557,4.6188976e-05,2.55736e-09,1.4703004e-07,1.0302683e-08,4.148686e-09,6.118978e-06,2.3931564e-06,0.00022832265,2.320089e-06,2.7905937e-08,8.5868745e-10
3696,1.6177563e-09,1.6175254e-12,1.16026495e-05,5.9742022e-05,0.00012402759,3.633836e-06,8.5639434e-10,0.28938246,5.7074453e-06,5.05053e-12,4.8868176e-09,3.694786e-08,2.5837764e-07,2.7984368e-14
3697,2.4771743e-10,2.832273e-13,6.7659e-07,5.522715e-08,0.0007543518,0.0030559145,7.804087e-11,1.1286442e-12,0.23221539,1.6231312e-05,1.5933376e-09,2.3350059e-12,8.131032e-11,1.0136034e-15
3698,2.7483463e-08,1.5351241e-16,3.7101531e-06,5.2740323e-09,5.9866663e-09,9.450946e-11,1.6129882e-11,3.9725327e-07,1.5876329e-06,9.881591e-07,1.6884324e-10,3.9568968e-14,1.26841e-08,2.4893192e-17
3699,7.494926e-09,5.1929943e-11,1.3619396e-06,2.2051588e-06,2.2538767e-07,7.3882753e-09,1.0307128e-11,2.9401384e-08,3.4711326e-07,8.8964003e-10,9.616499e-13,2.127678e-12,3.8688133e-10,3.8343842e-16
3700,2.2213006e-05,1.4483546e-11,7.5946396e-08,3.483505e-08,6.1518386e-07,5.7656642e-08,4.4802e-12,5.974837e-09,3.1964945e-10,1.13278616e-10,2.1657605e-08,2.5342492e-11,9.318932e-15,5.8355556e-15
3701,1.5925627e-06,2.3481614e-10,2.794843e-09,0.02169626,6.5618746e-09,1.9966385e-12,2.6116087e-08,4.1930466e-08,2.8627761e-08,1.3252286e-07,2.3329974e-09,6.870924e-13,4.8857554e-09,2.6871725e-18
3702,9.978753e-09,5.342281e-09,1.1358616e-06,0.003059963,8.7945736e-08,0.00020246797,4.5697828e-09,7.489033e-07,1.813844e-06,1.3818327e-10,3.4436085e-09,2.2682539e-10,3.710282e-05,1.2733103e-13
3703,0.0019082743,1.5929333e-13,4.0190585e-05,0.001922437,2.9089597e-06,3.045843e-06,3.4816698e-09,8.7442525e-10,0.0014394232,3.2047738e-09,4.794835e-05,7.994362e-09,1.1188343e-08,9.444819e-11
3704,2.4524384e-12,4.5459774e-14,7.039645e-07,0.00051883084,1.9811006e-08,1.4451173e-08,1.4351922e-09,1.5461557e-08,2.978853e-07,8.8173864e-11,1.733574e-07,8.9349333e-10,2.0123283e-09,1.4228911e-13
3705,2.2963893e-07,8.030589e-05,1.2270972e-06,0.74983066,0.0019082549,2.303014e-08,3.2695511e-06,1.0983352e-08,0.87690395,0.0008455414,5.1007234e-09,4.6674744e-09,1.0857761e-06,2.3768568e-13
3706,5.742853e-06,3.2860356e-08,1.6353809e-09,0.0026673998,0.0014656933,0.003638408,3.5573264e-10,4.2727364e-09,1.6761704e-05,3.8083292e-07,3.0936653e-11,2.7229307e-08,4.4918117e-08,2.552611e-11
3707,1.7796245e-05,2.7813905e-07,0.010069061,0.0006995475,0.031539217,0.0152605325,1.7248652e-07,8.9839654e-05,1.3885878e-07,3.6954104e-06,1.2540168e-07,1.0884004e-05,7.102374e-05,6.132188e-10
3708,1.0842916e-05,1.5743948e-11,4.785135e-10,0.012858329,9.798545e-08,1.3755198e-06,4.311744e-10,6.767783e-09,8.2226274e-11,3.1133313e-10,5.007278e-09,1.4969343e-08,5.8182962e-11,1.4534923e-13
3709,2.5999758e-10,1.578478e-07,4.4109583e-09,3.0336964e-06,5.8285714e-05,3.6885308e-06,1.4523211e-08,6.379611e-08,1.2344497e-06,4.3876e-08,4.591058e-08,5.192051e-08,5.194416e-06,1.9491186e-08
3710,7.2949047e-06,3.6762804e-10,1.7629895e-07,0.18171835,2.5403109e-09,1.11670215e-05,1.4155654e-10,1.2761406e-07,1.46127395e-05,1.1673389e-10,7.698741e-09,5.3288624e-11,2.0776107e-11,4.679352e-11
3711,0.84993994,2.8278982e-11,0.0036648035,6.584722e-06,1.3171611e-06,0.862424,5.013463e-08,1.6823574e-07,0.0007806379,5.467624e-09,1.9174138e-07,1.9389512e-08,2.692712e-08,1.305875e-13
3712,1.16128795e-05,1.1460795e-11,3.5318237e-05,4.455173e-05,0.98626745,0.015224166,7.68082e-07,0.00012622013,8.84079e-06,5.396438e-12,3.5559626e-14,0.026977757,0.9745696,7.195381e-13
3713,6.579839e-06,3.7939126e-13,6.2035554e-08,0.0019572973,1.43757095e-08,7.882824e-07,2.574622e-09,7.574516e-12,3.1212432e-11,1.9436823e-13,4.4657525e-10,5.84685e-12,4.469182e-08,1.0431283e-09
3714,0.00010088731,1.0992343e-08,4.0852955e-12,0.00053475477,3.1706128e-07,0.00039619938,2.0796572e-06,1.5090561e-10,1.9514664e-11,8.207635e-07,1.4678682e-09,2.1295748e-05,2.0570779e-08,2.686863e-12
3715,5.4394147e-09,7.843965e-14,1.5527364e-06,0.007186953,9.533149e-13,1.2155903e-07,6.376183e-15,1.0936505e-08,1.4057723e-09,8.508432e-12,1.0330145e-13,1.3912307e-15,1.9108884e-14,1.1025363e-17
3716,0.01132677,0.9998795,0.6193423,2.2821632e-07,0.000107326734,1.6346823e-07,1.3854708e-08,9.348478e-07,4.5517783e-08,1.1215443e-06,0.0014501901,2.8766474e-11,5.7945627e-11,9.520284e-13
3717,9.983304e-06,0.00018724565,0.9732143,0.9443248,0.9959394,0.00036045274,1.670058e-06,0.00037031158,0.0045402953,6.0226757e-06,6.862782e-08,7.512016e-07,0.015766896,5.755874e-08
3718,3.354581e-08,2.5370403e-18,8.055219e-09,3.573931e-08,6.879661e-12,1.166745e-09,6.231346e-07,1.596735e-10,1.9402721e-08,1.24068325e-11,1.4046325e-10,3.0977066e-13,1.5580833e-08,1.1435015e-21
3719,0.014605235,1.7438804e-14,0.9999206,7.5883685e-07,2.3068748e-11,6.880094e-07,3.516159e-09,7.394608e-12,1.596877e-08,3.7262655e-08,2.4886955e-05,4.9154524e-16,5.6018692e-08,1.2005793e-15
3720,1.9148857e-08,3.750617e-05,3.3012984e-07,6.3940035e-07,8.653752e-05,1.1610148e-06,4.114635e-09,5.1729042e-08,2.505771e-06,5.1863747e-10,5.3192032e-08,6.262262e-11,1.5001721e-06,1.1833065e-10
3721,1.7396707e-07,0.0062525873,3.8602043e-06,2.6728188e-05,7.020094e-06,7.3032743e-07,7.30924e-08,4.4707594e-08,2.2124816e-08,1.780255e-09,7.6805656e-10,1.206566e-08,6.3763146e-08,1.152365e-09
3722,4.2202846e-09,3.9205878e-11,6.991834e-10,0.0002092395,1.9459055e-06,0.0001024669,3.832441e-07,2.518838e-06,8.7942595e-07,1.4780786e-08,3.4020925e-10,2.5554217e-11,7.6210226e-11,1.9365154e-12
3723,4.0770763e-07,7.9601446e-16,0.9966053,0.0024114053,0.0010881387,1.2447494e-07,5.025806e-15,1.9644693e-08,3.7945248e-11,7.022379e-12,1.7895241e-14,3.182543e-11,0.030780258,5.536474e-21
3724,0.005904337,8.9742556e-05,2.0513304e-05,0.022338241,2.2999505e-07,0.39850783,9.263465e-06,3.3567047e-09,5.7208933e-08,1.0292999e-08,2.0079545e-08,2.39797e-06,8.377605e-07,2.7650935e-07
3725,2.1299871e-05,9.872617e-10,1.330539e-10,6.45291e-05,2.276652e-08,4.94758e-10,3.327888e-10,3.0191961e-06,1.2706983e-08,4.785329e-09,7.424063e-11,7.365607e-13,9.6349925e-12,2.0275182e-14
3726,0.00084419135,5.0692623e-08,2.377147e-07,0.0052854884,6.202928e-07,4.9985104e-08,1.18749e-09,2.0669793e-05,7.114628e-07,5.9277216e-08,1.177445e-06,0.001038444,5.5085003e-09,1.0296062e-12
3727,0.372227,5.2791023e-07,0.022779282,1.6941936e-05,0.093139246,0.10444445,0.00014774431,0.024684703,0.0002808976,2.6841722e-06,0.2749138,0.00316597,1.31975385e-05,4.2866645e-08
3728,6.946783e-06,1.2932907e-09,5.9724363e-05,0.5622515,1.5235681e-06,5.434094e-06,1.8022368e-09,0.0012570866,3.760376e-05,1.6712508e-12,1.8044573e-05,3.2120258e-09,5.988576e-05,3.3630375e-08
3729,0.00011839682,9.1599075e-15,4.5781388e-07,3.790534e-06,0.00013156202,0.0013897802,3.4843762e-07,1.0490012e-05,4.0612584e-05,2.6804119e-06,5.955898e-11,5.3168064e-06,1.6533846e-08,8.9084594e-13
3730,0.007712039,7.420729e-13,2.877664e-10,0.06432302,7.408913e-11,2.093456e-07,6.9195196e-09,4.456807e-11,5.488804e-09,7.130478e-15,1.3711406e-12,8.8169826e-11,0.00045195836,2.3188594e-16
3731,0.99326706,2.0451214e-09,0.00023377915,0.00067926553,1.0094251e-10,8.663594e-08,0.029364014,2.0847182e-09,0.0075306618,9.837342e-09,6.34738e-10,1.5683863e-10,1.4307021e-12,2.9557592e-15
3732,4.0297946e-06,6.7234454e-09,2.3833917e-07,1.869256e-10,4.345319e-06,2.0533577e-08,8.1770604e-13,5.2455886e-07,1.8725319e-10,4.8518873e-09,2.3185323e-12,9.3277495e-12,1.0201641e-09,1.7827394e-16
3733,0.0007501956,3.8988777e-12,0.0005744929,0.00045202146,1.0935352e-09,3.065332e-06,8.8027955e-06,8.090451e-05,8.612487e-08,2.7319574e-11,1.5620306e-05,0.0017438709,3.146669e-09,6.2482127e-13
3734,2.3820494e-06,1.867817e-09,0.02800151,0.00041282485,3.553357e-07,0.0024963906,7.8088895e-09,2.0515792e-07,1.0775378e-07,1.2874716e-06,2.4082178e-08,4.908483e-07,3.2389487e-08,2.4335593e-11
3735,1.5501428e-06,3.8019123e-12,8.542959e-11,2.044705e-12,2.177818e-09,1.9767193e-11,9.7756145e-17,2.632251e-13,2.6312708e-10,3.3508298e-14,1.525562e-12,1.4001509e-08,6.2459136e-13,9.1457736e-10
3736,0.0017533946,4.663648e-09,9.126078e-11,0.02660147,3.505323e-10,2.687427e-08,3.7170935e-12,2.3927333e-08,2.7142077e-09,3.6581835e-11,8.469789e-14,2.3556974e-14,4.2309753e-11,6.232795e-14
3737,0.00013455198,5.1234395e-10,2.358974e-07,0.00230605,2.2178745e-06,5.2164992e-08,4.8337757e-12,0.9888059,3.7744268e-08,1.4707266e-13,5.112301e-10,1.4934727e-11,6.954964e-10,8.040952e-18
3738,5.287893e-09,4.451397e-14,0.001921656,0.024941187,1.8344917e-08,4.02357e-06,9.7010725e-06,1.3625441e-10,5.5074728e-05,0.00018061584,0.00023563382,5.053266e-06,6.043407e-07,6.451787e-11
3739,3.378697e-07,1.0227026e-09,1.1818657e-09,1.0961072e-10,2.0453102e-07,2.0534056e-07,1.6561454e-09,2.200583e-05,1.2813577e-07,2.0011433e-10,6.7166775e-13,9.1956065e-10,6.5765846e-09,2.096839e-11
3740,3.625003e-06,7.293618e-11,3.8189157e-10,5.995782e-07,7.7366184e-07,2.9878268e-07,5.5356896e-11,7.924467e-09,2.8828092e-06,7.792333e-08,2.5905335e-12,1.0144936e-10,1.0348902e-09,4.4300274e-14
3741,0.00015213687,9.1177434e-11,4.6126857e-08,3.2766956e-09,1.4003347e-06,6.061873e-08,4.438204e-11,9.4526324e-05,9.529356e-06,4.9328666e-08,1.2466966e-11,8.540706e-12,5.942055e-11,1.5598766e-15
3742,5.416372e-07,4.7528943e-08,3.3536808e-06,1.5792158e-06,1.3772596e-10,3.0765183e-05,4.4877015e-07,1.2952947e-10,1.8310299e-09,2.1472672e-06,4.1289677e-06,5.8619246e-08,2.4469287e-07,4.3470555e-13
3743,6.1028222e-05,0.004419868,3.6978665e-05,0.00086164335,3.0886582e-08,2.1109956e-08,2.7013343e-06,0.0002662285,9.411565e-08,1.7988847e-07,7.212809e-08,4.6854075e-05,0.006220338,1.0955434e-09
3744,3.0511778e-06,1.8557308e-11,3.837184e-06,1.068825e-05,3.4086817e-08,1.9957444e-07,3.1481664e-11,4.7008555e-08,1.2817145e-09,3.219441e-09,4.1181305e-08,6.0842794e-06,2.9957505e-11,1.050032e-07
3745,2.637249e-11,0.20130233,4.301134e-06,5.4697557e-05,6.548712e-05,2.0945157e-08,0.009329675,5.6403e-10,1.7564228e-07,3.0944647e-09,2.4699483e-12,1.7622191e-05,1.5394075e-05,6.2001207e-13
3746,1.6492404e-06,5.1926593e-14,1.921504e-08,1.3267897e-08,3.9556036e-12,3.2572742e-12,8.659096e-13,1.478289e-13,6.9039117e-09,9.697581e-09,2.9551262e-16,8.921427e-18,3.8407735e-09,4.155248e-18
3747,1.062672e-09,3.5247905e-11,4.8852637e-08,1.6787955e-05,1.6373409e-06,2.1219555e-06,6.072285e-09,5.811411e-07,6.426422e-07,6.901126e-11,2.112494e-08,1.16779034e-11,4.6134943e-08,1.3384286e-15
3748,1.161711e-09,1.1423721e-10,5.412437e-07,0.0069806986,2.3093553e-07,2.3518112e-06,8.7581725e-10,0.94804054,2.2972875e-09,1.432003e-10,3.8363763e-05,8.842218e-13,1.8024603e-09,2.8996415e-14
3749,3.8626204e-06,2.7592642e-07,0.049569827,0.0015457445,0.959141,0.8919806,6.9528745e-08,4.85963e-09,1.4238114e-07,5.185753e-09,1.2211425e-08,1.9261572e-06,0.00030614325,4.076125e-09
3750,0.00079760805,4.3030624e-09,3.7900534e-06,0.0023378446,1.788881e-05,3.2498603e-05,0.0003068416,5.7379966e-06,4.325159e-05,1.2510242e-08,7.1309934e-08,4.839842e-06,1.4309337e-06,1.6020164e-09
3751,7.4457315e-11,4.232087e-08,0.96299887,0.014474315,0.7033949,0.026778469,1.865984e-08,1.0023266e-06,0.0057726987,0.00013677447,9.018743e-07,2.4132949e-05,8.79931e-07,1.0411966e-06
3752,8.648273e-08,1.2303808e-10,7.932724e-09,3.8306294e-05,0.0015008707,1.8755868e-07,0.016283723,5.600382e-09,0.23618193,1.6614365e-08,1.3768499e-10,2.7850618e-07,3.372469e-06,7.969971e-09
3753,8.315512e-10,6.979371e-15,5.423416e-10,0.19721784,2.0264511e-10,9.61087e-07,2.1890985e-10,2.7369448e-10,5.145444e-10,6.661643e-15,2.9373732e-09,7.9735437e-13,8.674755e-12,1.136931e-18
3754,0.018423326,0.00013351775,0.0029993013,0.066932864,0.0003506829,5.8582937e-05,2.7476183e-06,4.2523347e-06,0.007919919,0.00060790847,8.414747e-06,2.8393984e-08,3.2643634e-06,4.0567062e-07
3755,4.5915833e-08,0.018134782,0.0020850166,0.00013058339,4.272588e-07,2.6233309e-08,2.0037481e-10,1.158777e-06,0.0013739379,1.389637e-11,4.4950593e-12,6.654054e-06,2.1308322e-05,3.5823731e-12
3756,3.323773e-06,0.7932872,9.879121e-07,0.08665484,1.0905821e-08,6.7655587e-10,1.0371092e-09,1.4621524e-07,1.3073083e-09,1.16811335e-11,2.0482345e-11,2.978132e-13,3.9006045e-07,1.7209184e-15
3757,0.00036223093,7.2169154e-10,0.99201125,0.00010291764,1.0673323e-06,0.0070327665,1.6983108e-12,0.0008412042,0.00026755934,1.9018795e-05,2.4157923e-10,5.0246448e-12,4.289294e-10,3.066605e-15
3758,3.880309e-06,8.511022e-06,8.502648e-10,5.3902995e-06,9.3489325e-05,2.2505961e-05,6.1043295e-11,5.177116e-09,8.5233385e-09,8.246863e-11,1.3754047e-12,1.0923113e-13,3.1124145e-15,2.8707353e-17
3759,4.3405961e-07,3.9853107e-09,0.0009799019,1.5789628e-07,2.471391e-08,7.2841533e-10,1.4602333e-13,1.3970484e-08,1.3620569e-08,1.1997123e-06,6.3268347e-13,1.4757697e-14,1.4144455e-10,3.754878e-14
3760,9.0664074e-08,3.7188422e-10,1.3903837e-06,1.69004e-05,6.450055e-10,1.371277e-05,1.3302714e-08,3.0950296e-06,1.2342597e-09,1.1959246e-05,3.03387e-14,9.182969e-10,1.2582154e-11,8.914701e-16
3761,5.6099614e-09,8.3548194e-12,6.978541e-09,6.592592e-05,2.7397662e-06,1.375164e-05,1.7959436e-09,9.63197e-10,9.0894224e-05,5.802188e-09,8.8075366e-11,1.4711895e-07,2.8269884e-05,1.1658908e-09
3762,3.4255914e-05,6.135573e-06,0.10621462,0.087820485,0.0029707018,3.853286e-06,1.219299e-06,8.1617696e-07,0.89429206,7.2649614e-06,1.102609e-07,2.1926095e-07,0.91092104,5.701645e-07
3763,5.3859767e-05,2.8473198e-07,0.018659825,1.4040055e-05,2.2868455e-11,3.359342e-07,8.1169584e-16,2.3012451e-07,1.4547218e-12,3.3923693e-12,5.4448353e-08,1.0765443e-17,2.9348447e-11,4.559493e-16
