434,3.0283732e-13,1.0577392e-14,8.178901e-13,1.0
435,5.1783354e-05,0.99994826,5.6338966e-19,5.8256167e-17
436,1.3874166e-08,0.26239324,6.841437e-08,0.73760664
437,2.713968e-14,9.849139e-15,1.0212069e-14,1.0
438,1.0,1.6015888e-24,1.0347476e-21,6.4055055e-13
439,1.9785622e-20,1.0,1.1879526e-27,9.5033236e-20
440,4.6370718e-07,0.9999995,1.467142e-21,8.221932e-19
441,1.4240048e-16,1.0,4.5206006e-21,9.979356e-14
442,0.00012890468,0.999871,3.1610986e-19,1.3597821e-07
443,2.8287196e-25,5.5076883e-25,1.7945251e-21,1.0
444,3.8705745e-19,9.2519066e-17,4.0062915e-17,1.0
445,0.01547457,0.9845254,8.664462e-08,5.21941e-08
446,1.2174062e-05,1.3855179e-11,0.99998784,6.1306036e-14
447,0.0005302373,4.375195e-13,5.467563e-08,0.9994697
448,1.7537758e-23,1.0,4.5879096e-33,6.0725313e-23
449,1.0,2.8579219e-11,5.9875645e-29,5.1349767e-20
450,9.2924967e-07,2.2332393e-10,0.99999905,3.1533016e-11
451,1.23e-43,1.13619e-40,2.0977889e-28,1.0
452,1.7203884e-28,2.2582977e-19,4.5158343e-25,1.0
453,1.0,2.5975533e-24,1.3980169e-18,1.662279e-16
454,1.0,1.4418102e-20,3.1542646e-20,5.1193275e-21
455,1.0,4.1186098e-08,1.3368037e-11,2.9092706e-21
456,0.999998,2.0636303e-14,2.0787372e-06,1.1384817e-08
457,0.053116176,6.2295356e-11,0.94688374,1.3068757e-07
458,1.0,1.8879079e-19,1.3290217e-22,4.839753e-20
459,3.3409242e-26,1.1945104e-11,6.752322e-13,1.0
460,0.87733656,3.0525517e-13,0.1226633,9.919509e-08
461,1.0,1.1227179e-09,1.1488093e-21,1.03535225e-20
462,2.6394115e-08,1.0,6.5128634e-15,5.0823328e-08
463,6.510792e-18,2.3259667e-14,7.82743e-19,1.0
464,0.81052524,5.1114446e-11,4.0003336e-08,0.18947476
465,3.076402e-14,1.0,2.4163493e-18,1.5535552e-19
466,1.4834395e-15,1.0,2.0566999e-17,1.649241e-14
467,0.7067773,4.9685706e-05,0.04713834,0.2460347
468,5.8028105e-31,3.7503372e-23,1.3167752e-28,1.0
469,1.0366117e-30,1.4954736e-30,1.4039716e-24,1.0
470,3.8200606e-13,1.0,2.6675977e-30,7.4393e-19
471,6.0591885e-20,8.276783e-08,1.1855904e-10,0.9999999
472,3.646228e-12,4.3046866e-17,1.5867821e-15,1.0
473,0.9997607,2.0371542e-07,0.00023903204,4.9868554e-10
474,2.7053355e-07,1.827754e-23,0.99999976,5.959036e-21
475,0.9999988,1.4566302e-12,2.2132278e-14,1.160251e-06
476,2.985289e-06,0.44734886,1.3246587e-13,0.5526482
477,2.7027437e-16,0.05013541,1.6186074e-07,0.94986445
478,1.0265669e-34,7.532471e-36,1.5184743e-29,1.0
479,3.4818197e-22,2.1193369e-21,1.0463791e-19,1.0
480,1.7137603e-35,7.101421e-26,2.6653483e-31,1.0
481,1.084177e-24,5.0804442e-26,7.9633945e-16,1.0
482,0.14205907,0.00010759582,0.026159331,0.83167404
483,1.0,2.8745537e-10,2.3111039e-25,1.5735106e-13
484,6.8363726e-10,6.7310324e-08,2.45878e-05,0.9999753
485,4.9651685e-23,2.4823428e-22,1.4136751e-20,1.0
486,4.4366325e-21,4.98608e-25,1.03805575e-23,1.0
487,6.8363726e-10,6.7310324e-08,2.45878e-05,0.9999753
488,1.0,6.59853e-18,4.6878033e-22,1.1271606e-22
489,4.0972748e-19,1.0,2.8803247e-38,5.022073e-21
490,8.790985e-08,0.9999999,4.5674123e-24,8.256399e-15
491,2.9947105e-19,0.1934262,9.206894e-10,0.8065738
492,1.0,2.4822178e-31,2.3355955e-37,2.6344823e-27
493,1.0,2.7312926e-32,2.769317e-37,1.1532044e-36
494,1.10224945e-11,1.0,3.3572813e-16,2.536472e-16
495,3.7361084e-22,2.2679378e-06,1.7332688e-10,0.99999774
496,7.113039e-22,1.4632448e-24,1.256915e-23,1.0
497,1.0,1.171422e-15,1.3949368e-27,2.9400426e-27
498,0.9982882,0.001711739,7.869817e-20,6.145639e-14
499,1.6807051e-25,3.683179e-14,1.095643e-18,1.0
500,1.619766e-13,1.3405482e-09,1.2703783e-08,1.0
501,5.0393662e-20,8.0427026e-10,3.1729404e-16,1.0
502,9.117296e-25,9.124243e-09,1.0032159e-10,1.0
503,0.7741688,1.1961359e-09,0.22573884,9.241618e-05
504,1.0,3.897139e-19,3.31558e-20,7.510079e-24
505,0.047007643,4.9944184e-11,3.319631e-13,0.9529923
506,1.0,1.8453748e-15,5.6945615e-11,1.735325e-12
507,1.0,2.2117677e-09,5.1002783e-23,1.0585427e-21
508,0.75251657,0.24748339,1.581361e-12,2.6155758e-09
509,1.0,2.356418e-24,3.490113e-17,4.1180953e-21
510,1.7823198e-14,1.0,8.6215145e-26,2.1217993e-18
511,1.0,2.7109963e-19,2.4945104e-16,1.1935785e-23
512,1.0,4.263976e-13,5.4475877e-12,5.024598e-15
513,3.9403227e-13,1.0,6.1502435e-12,2.5149218e-14
514,0.0011133802,1.4813881e-08,0.99199957,0.006887026
515,3.8708997e-19,1.0,3.9580128e-26,8.0039485e-19
516,1.2328485e-06,4.465568e-12,0.9997137,0.000285037
517,0.9249371,1.3773503e-12,4.3592475e-08,0.07506292
518,5.4777744e-15,1.0,3.0120471e-21,1.4887336e-16
519,2.5397737e-10,0.00030833425,9.26761e-14,0.9996917
520,1.0,1.3906322e-21,1.4587639e-24,5.906498e-25
521,1.0,3.191381e-30,2.83073e-39,3.4625617e-29
522,2.164095e-05,0.00017766887,0.99967456,0.00012605004
523,0.9999801,1.987559e-05,3.5403646e-19,4.8751937e-21
524,1.0,7.26227e-23,4.278162e-19,1.9079399e-20
525,1.047484e-14,1.2992044e-17,1.8360605e-11,1.0
526,1.7244195e-13,7.287731e-12,1.0,2.1781844e-08
527,4.326233e-06,0.9999957,8.919727e-13,7.548224e-11
528,4.871706e-12,1.0,6.462806e-27,1.353592e-21
529,4.3788294e-27,7.5298e-28,3.1753024e-23,1.0
530,9.933079e-10,1.0,2.1998823e-20,5.92938e-13
531,1.9581175e-06,0.9999981,4.977206e-21,1.4392206e-18
532,2.3786458e-07,0.99999976,1.0589422e-21,2.5573018e-16
533,0.99999976,2.1595447e-07,7.823266e-22,1.0565612e-22
534,4.424853e-28,2.7478246e-25,1.814864e-18,1.0
535,5.751537e-09,1.0,1.0148776e-20,2.0028165e-13
536,0.9999995,5.0318068e-08,3.262485e-07,1.0133789e-07
537,0.99986255,9.885528e-13,0.00013715489,2.1919763e-07
538,1.0,7.3737066e-16,3.3697006e-24,5.668153e-15
539,4.169661e-09,1.0,4.656521e-16,3.0912125e-14
540,7.050156e-09,4.4812298e-10,0.00012403158,0.9998759
541,1.0,1.5483258e-18,2.6761025e-19,1.3542545e-19
542,0.8326838,0.16728827,1.9091524e-09,2.7934215e-05
543,0.99490535,0.005094699,1.3259573e-16,1.0123256e-13
544,6.707322e-27,6.423123e-24,1.0379012e-23,1.0
545,1.047484e-14,1.2992044e-17,1.8360605e-11,1.0
546,1.0,1.1477003e-15,6.979774e-14,2.3032597e-27
547,1.0,2.3232799e-14,1.3076548e-28,7.7406266e-29
548,1.0,2.4250515e-15,4.235185e-32,5.5350273e-25
549,5.326217e-16,1.0,1.704101e-14,3.5857298e-08
550,8.337498e-20,6.0264817e-19,1.3510819e-18,1.0
551,8.97066e-13,1.0,2.1574363e-23,5.774007e-19
552,1.0157757e-09,0.005436452,2.420742e-07,0.9945633
553,1.4529866e-26,4.745808e-24,1.3783723e-16,1.0
554,6.2916826e-17,4.6312036e-17,4.3402386e-16,1.0
555,1.0,4.8613966e-22,1.0088978e-21,9.074645e-19
556,3.250339e-10,1.0,5.504885e-21,1.6965779e-13
557,0.6006937,0.35957268,0.039733656,3.5524128e-09
558,1.05937596e-19,1.5744619e-17,1.6957696e-16,1.0
559,0.9999999,7.6932835e-08,1.123605e-16,3.6161216e-19
560,9.662487e-08,1.6401159e-21,5.055302e-15,0.9999999
561,7.088149e-10,1.0,6.9776107e-16,2.464017e-18
562,1.534523e-21,2.1353268e-18,1.3358359e-25,1.0
563,1.0,5.552396e-15,1.1585362e-12,3.1099816e-15
564,1.0,3.0709366e-15,2.6965559e-12,5.80435e-19
565,4.5859614e-09,2.5476616e-09,0.26114288,0.73885715
566,1.0,4.918077e-09,2.2447268e-12,3.4457538e-11
567,8.877234e-24,1.0,6.4249005e-20,3.444833e-19
568,0.030959103,2.0808213e-06,1.8319769e-08,0.9690387
569,1.0,1.2416616e-21,5.592746e-14,2.4447869e-17
570,0.6903034,0.3096966,2.8566213e-18,1.2017174e-09
571,1.707504e-18,3.0432382e-16,4.1056183e-17,1.0
572,4.8453707e-19,2.313542e-22,1.9620147e-10,1.0
573,3.3386078e-17,1.0,1.2437829e-25,1.7532279e-15
574,1.0,1.3622892e-14,1.318574e-14,1.5503266e-14
575,1.6888287e-06,0.9999236,1.4769727e-17,7.468241e-05
576,3.621339e-12,3.8672824e-12,1.0,5.695419e-15
577,0.9999988,9.725968e-07,2.2090667e-07,3.4582102e-09
578,3.1742761e-21,1.0,2.0087217e-22,1.9108441e-22
579,1.0,6.4836034e-18,1.2407182e-23,1.027612e-21
580,2.9329095e-07,0.9998324,1.324462e-07,0.00016712084
581,3.011891e-18,2.0533766e-09,1.0049758e-14,1.0
582,1.0,6.9788265e-11,3.7899768e-14,1.3999696e-19
583,7.076054e-08,0.00029285141,7.558963e-07,0.9997063
584,4.8372448e-12,4.9702766e-08,3.6022618e-06,0.9999964
585,6.2208433e-19,9.795309e-20,1.142313e-18,1.0
586,0.99999344,9.362344e-07,5.6181243e-06,1.9498296e-09
587,1.0,1.8452733e-18,2.4919323e-24,2.2620598e-24
588,1.0,5.620168e-09,2.9950015e-19,5.1608672e-17
589,1.7548516e-09,1.21764205e-11,0.9999957,4.3305877e-06
590,0.27833572,9.3182476e-11,0.7113066,0.010357684
591,2.8815095e-17,7.888051e-16,6.855243e-09,1.0
592,1.0,1.5570097e-17,4.5169564e-24,6.303786e-26
593,4.6758143e-13,1.0,2.3245909e-15,9.512737e-16
594,1.4134412e-15,3.7572376e-09,1.0052837e-08,1.0
595,3.431509e-18,0.9999999,7.251475e-15,1.6078005e-07
596,1.0,4.6704004e-22,1.4794174e-28,4.9390266e-22
597,2.146373e-21,7.254995e-21,1.7931447e-19,1.0
598,3.6427056e-07,0.023229338,0.6944855,0.28228483
599,1.2537799e-06,0.77941763,8.470766e-07,0.22058016
600,2.3539108e-13,2.6171822e-09,3.227975e-13,1.0
601,1.0,2.9928685e-17,9.34988e-29,2.834231e-23
602,0.053116176,6.2295356e-11,0.94688374,1.3068757e-07
603,0.00053125183,0.99923086,2.8492054e-15,0.00023786687
604,1.0,7.1921005e-17,8.961994e-12,3.7857477e-19
605,1.9147425e-20,1.0,4.4525584e-26,2.6821175e-15
606,4.9098967e-12,2.662511e-10,8.072944e-11,1.0
607,3.1206575e-08,5.5545515e-05,3.6851848e-08,0.9999443
608,1.0,1.6153694e-17,4.9408113e-09,1.6891258e-09
609,1.9480312e-25,4.361617e-23,1.2994234e-23,1.0
610,1.0,1.148672e-16,4.3716182e-20,1.4342073e-20
611,2.0483934e-16,1.0,1.6918076e-25,6.2474646e-16
612,3.1340548e-35,6.136401e-32,3.5270656e-25,1.0
613,9.049349e-05,3.303843e-05,5.0376155e-18,0.9998765
614,1.416691e-05,9.166611e-05,0.9998939,2.2228303e-07
615,1.0,3.868757e-20,3.1180967e-14,5.7047388e-18
616,0.99999166,8.364613e-06,3.4497454e-21,1.3413045e-16
617,1.2844275e-07,5.4328715e-11,5.4199918e-05,0.99994564
618,7.5723596e-18,0.00010702605,0.99948955,0.00040341855
619,0.00022896686,8.412407e-14,8.476285e-14,0.99977106
620,9.3455797e-26,2.0277132e-16,2.7403083e-18,1.0
621,1.0,3.4226725e-25,1.7369274e-35,7.0269256e-22
622,1.0,4.2544985e-19,9.130364e-29,1.1457309e-24
623,1.0,2.318667e-14,1.7990603e-16,1.652214e-13
624,1.0,1.7445216e-15,1.0036336e-24,3.274573e-23
625,0.9999999,1.9824462e-08,1.1974181e-12,1.3686017e-07
626,0.22577025,0.0005394526,0.7736903,6.566573e-09
627,3.40861e-12,1.0,5.5069837e-14,2.0363797e-12
628,2.5414465e-19,2.108471e-17,2.106802e-14,1.0
629,0.9998361,0.00016385905,7.948922e-15,4.9584784e-08
630,1.0,1.0132946e-14,4.8582577e-17,6.3363978e-21
631,0.9999658,3.4228317e-05,1.645851e-21,3.4313248e-19
632,2.0092845e-07,0.99999976,4.5592043e-20,1.0206489e-08
633,0.97398394,0.0021841559,0.023820667,1.11643885e-05
634,1.0,4.1426963e-11,2.9014023e-13,3.4049972e-12
635,0.99999595,8.8616545e-12,4.0071836e-06,4.2911923e-17
636,0.3453545,0.6546455,1.9735708e-08,3.579417e-09
637,1.0,1.7638304e-11,9.142888e-19,1.910384e-08
638,3.795513e-24,3.3418828e-17,1.638624e-18,1.0
639,0.9609685,4.6335767e-08,0.013442905,0.025588552
640,1.0381705e-08,1.0,7.9299014e-30,1.1867382e-13
641,1.0,1.8115427e-12,4.832853e-20,2.179581e-08
642,4.3003085e-30,9.0843264e-30,6.213866e-28,1.0
643,3.893506e-06,1.8519133e-06,4.948518e-05,0.9999447
644,7.734715e-16,2.9504689e-12,1.9393588e-15,1.0
645,1.6211725e-09,1.9120625e-14,5.6374643e-16,1.0
646,1.1097176e-25,1.25538165e-23,1.04632875e-16,1.0
647,1.0,1.7181608e-18,7.916024e-31,4.5017216e-29
648,2.67375e-12,4.5084083e-17,0.9999981,1.8793767e-06
649,1.0,4.4574566e-17,2.959815e-19,5.1337938e-23
650,1.0,1.3232833e-17,2.2137704e-22,2.191031e-19
651,0.0001636261,4.559877e-05,3.931416e-06,0.9997868
652,8.198388e-33,1.2232865e-24,1.8870449e-18,1.0
653,1.1341865e-07,9.522167e-12,2.888241e-06,0.999997
654,3.3232206e-17,1.0,1.8516146e-23,3.714564e-12
655,0.03632853,2.2339646e-06,0.004165013,0.9595041
656,0.007064815,6.0766192e-12,0.9929351,2.3403957e-16
657,8.088889e-09,8.61895e-07,0.05367325,0.94632584
658,1.2254625e-10,5.8308735e-18,1.8551527e-20,1.0
659,0.99999356,2.5424462e-13,4.5037585e-12,6.4205196e-06
660,1.0,1.0020033e-18,4.3028366e-22,1.6095853e-12
661,0.99961734,2.250462e-14,0.00038267972,1.2112526e-11
662,1.0,3.5454243e-18,7.1090694e-17,8.396859e-29
663,0.11149841,1.4327994e-05,0.8883912,9.613074e-05
664,1.0,6.781072e-22,8.193438e-28,3.3235637e-24
665,1.0249475e-18,9.0506935e-10,1.5722486e-08,1.0
666,0.00849862,0.99150133,2.4894964e-09,1.1706338e-08
667,1.0,1.6862798e-13,1.0048528e-11,7.530471e-14
668,8.8020194e-13,1.7434023e-17,1.0,2.8086337e-18
669,6.8215827e-19,1.0443281e-14,9.609662e-20,1.0
670,0.00015992351,6.4071686e-13,7.4697406e-16,0.99984
671,0.9913721,0.008627823,5.1184512e-12,1.2046978e-07
672,0.9999994,3.3126585e-12,5.7795427e-07,3.2533803e-15
673,9.685843e-09,8.711951e-15,1.0,5.3926574e-10
674,1.0,9.3409e-13,1.4008028e-19,1.0906894e-17
675,4.055653e-31,1.8492331e-26,2.9962318e-29,1.0
676,7.112143e-22,1.0,1.1165757e-32,9.396014e-27
677,1.6256438e-09,1.0,1.0955563e-16,2.071183e-13
678,1.0126079e-08,0.9999999,1.5735363e-07,1.3460245e-11
679,3.0742288e-16,5.0168224e-15,1.167399e-21,1.0
680,0.9999336,6.635549e-05,1.1424216e-23,9.402505e-16
681,0.0006600243,0.99934,7.001401e-21,2.571749e-10
682,5.74349e-13,1.553448e-12,1.0,2.1873487e-11
683,2.8812048e-15,1.0,1.9810778e-27,1.4968913e-12
684,1.0,5.282015e-13,7.905356e-20,6.2970966e-21
685,0.0102010975,0.9897989,2.7428495e-19,3.1372147e-12
686,1.0,9.0287794e-10,7.3093684e-11,4.5219002e-11
687,1.1184068e-13,1.3529968e-12,3.296326e-18,1.0
688,1.2459327e-19,0.004677576,2.5475751e-08,0.9953224
689,1.0,3.6309428e-25,7.570297e-20,6.449166e-26
690,8.9976355e-05,5.19294e-07,8.863466e-14,0.9999095
691,1.0,6.2207616e-15,3.065096e-08,4.1386466e-10
692,1.943549e-24,2.835161e-23,8.546628e-18,1.0
693,0.0010773138,7.1191923e-09,1.01308385e-10,0.99892265
694,1.0,1.077883e-11,1.7173036e-24,1.6963248e-25
695,1.8449044e-21,9.556575e-14,1.6602483e-12,1.0
696,2.683599e-32,1.020268e-30,4.024247e-15,1.0
697,2.5711722e-24,2.3869144e-25,3.6099676e-23,1.0
698,2.6488617e-20,5.520147e-15,5.16919e-10,1.0
699,2.6985092e-06,7.359058e-09,1.8004194e-11,0.99999726
700,7.091556e-14,1.0,1.2230001e-12,5.435859e-12
701,9.454843e-18,5.3621536e-14,5.5168156e-17,1.0
702,1.2888244e-08,1.0,3.4798465e-19,5.202183e-15
703,0.01547457,0.9845254,8.664462e-08,5.21941e-08
704,1.0,1.5880701e-17,1.5958749e-12,2.6355727e-16
705,0.89327973,8.253113e-15,0.106720224,2.5253622e-11
706,2.9494254e-25,1.3308681e-15,2.0304826e-14,1.0
707,8.900913e-14,7.855277e-12,5.226477e-20,1.0
708,1.0140268e-05,3.6556306e-16,0.24141444,0.7585754
709,0.0014585666,6.7609235e-14,0.9985415,1.6019635e-17
710,3.704596e-15,2.9761615e-13,9.400459e-12,1.0
711,1.0,3.4876473e-19,1.7248301e-21,5.937598e-20
712,1.0,1.0700034e-14,6.2451025e-17,3.8683478e-18
713,1.0,4.3355645e-12,1.2905858e-08,3.1658336e-11
714,1.0,1.7645505e-11,2.5090803e-11,2.2429562e-11
715,6.2997795e-16,2.513632e-10,8.7654834e-16,1.0
716,7.176085e-20,7.741534e-16,3.8261563e-17,1.0
717,1.0,2.6006607e-21,3.6832065e-22,3.3094219e-15
718,2.8933342e-28,6.235819e-13,1.2777347e-26,1.0
719,0.00021290277,4.7440036e-08,3.6762968e-14,0.99978715
720,3.3916362e-32,2.9234677e-35,7.0080744e-31,1.0
721,0.0002595787,1.7130437e-06,6.400475e-09,0.99973875
722,1.0,5.7890883e-13,1.3647032e-28,3.1143856e-23
723,1.5988695e-20,1.0,2.3486396e-22,4.0059202e-08
724,0.0007169679,0.0031755255,0.9961075,1.5650573e-11
725,1.0,1.1509566e-17,1.5976484e-22,1.6989704e-21
726,2.3557973e-17,1.2581881e-09,5.113761e-15,1.0
727,0.95346737,5.3555216e-12,0.04653258,2.6695574e-10
728,0.124374576,0.87562543,8.171923e-10,3.249553e-12
729,1.0,6.0263505e-32,1.8105196e-35,3.0676708e-37
730,2.1965666e-23,1.0,4.1354403e-30,8.0793464e-20
731,5.2950908e-12,1.0,7.5258433e-19,1.6739081e-12
732,1.198588e-06,0.9999988,2.4940484e-18,1.4599427e-16
733,6.216598e-19,1.0,8.150704e-34,3.4087522e-20
734,0.9939506,2.6863055e-14,0.006049446,1.6475408e-16
735,5.05542e-08,3.2260866e-06,1.867279e-14,0.9999968
736,0.0010610485,0.99893886,7.601601e-08,1.2016135e-11
737,0.002112408,0.009838089,2.034964e-10,0.98804957
738,1.9166453e-06,1.8602819e-14,2.391738e-12,0.9999981
739,0.9999937,1.9930198e-11,6.6277394e-14,6.3057705e-06
740,1.0,4.2271825e-23,2.411361e-31,2.7887746e-19
741,0.9999999,2.1390058e-12,1.4461658e-07,1.5725434e-14
742,7.2105895e-13,0.003929063,1.3948705e-08,0.996071
743,0.9895835,2.7358835e-08,0.0104165645,9.280189e-16
744,2.801405e-22,9.120485e-20,8.461109e-20,1.0
745,1.4040417e-16,1.0,4.71783e-24,4.390264e-22
746,6.95583e-20,1.4357141e-18,1.922204e-16,1.0
747,3.3540065e-14,3.1911147e-06,9.599867e-07,0.9999958
748,1.0,6.5295693e-26,4.7734397e-25,4.0335064e-34
749,1.0,2.1201179e-09,1.025692e-08,1.7986268e-10
750,0.04208393,0.9579161,1.2091114e-09,2.991455e-09
751,2.277967e-24,9.188742e-16,9.84835e-15,1.0
752,0.89513737,0.10486258,1.474145e-10,5.824705e-08
753,9.906317e-19,1.0,3.4114536e-15,1.2501449e-14
754,1.6088311e-06,0.99999845,5.2660886e-22,4.8356006e-17
755,4.072514e-19,2.2178697e-22,8.58483e-17,1.0
756,0.9999993,1.09959466e-07,2.2051162e-19,5.6122855e-07
757,1.0,1.2878606e-09,4.0714497e-23,2.129085e-21
758,0.00015227037,0.99984765,3.5587467e-17,3.2394543e-13
759,1.2618181e-11,1.8626916e-19,1.0,1.94676e-11
760,0.9994443,4.2303898e-19,0.00055571325,1.513827e-20
761,1.0,7.894146e-20,3.381427e-19,7.95012e-26
762,9.7598964e-08,0.0067900275,5.3975464e-09,0.9932099
763,8.19289e-17,4.5291794e-21,4.405235e-19,1.0
764,3.644665e-11,7.7533765e-18,1.0,3.1080724e-15
765,0.9249371,1.3773503e-12,4.3592475e-08,0.07506292
766,1.0,2.1435653e-22,3.411518e-23,2.2063177e-22
767,1.0,5.0238283e-24,8.700681e-25,1.00743436e-25
768,0.0072670626,0.99273294,4.512183e-18,6.843287e-21
769,7.779746e-14,1.0,3.0113885e-16,1.6599227e-15
770,6.713331e-06,0.44321984,0.5509215,0.005851977
771,1.0,3.2960217e-12,2.6067364e-12,9.253332e-14
772,0.00041801052,9.837894e-14,0.999582,3.9716227e-15
773,1.0905933e-18,1.9246852e-11,3.056509e-11,1.0
774,1.2260795e-06,0.9999988,4.6676186e-21,1.9567741e-16
775,1.0072201e-10,9.271773e-07,0.00076086534,0.99923825
776,1.0,3.0451078e-16,1.08941464e-14,7.111867e-16
777,1.13433325e-08,4.864358e-10,1.5654735e-16,1.0
778,7.372248e-15,1.0,3.4533885e-32,1.7297778e-22
779,0.9989373,0.0010627103,2.7903468e-23,2.896269e-24
780,1.5652304e-08,1.5971628e-10,0.9998807,0.00011926625
781,8.0663673e-16,1.0,1.6290159e-15,8.252987e-18
782,3.0560035e-10,2.453731e-15,2.0131003e-16,1.0
783,5.184408e-05,0.99994814,2.6587043e-21,5.482953e-20
784,0.020841518,0.97915846,5.774515e-17,9.258969e-15
785,5.818387e-14,9.730184e-14,1.0,5.0944617e-09
786,7.8758873e-35,1.559612e-26,2.5228298e-29,1.0
787,1.0,3.957929e-15,1.2795495e-18,3.4163097e-16
788,2.5531474e-16,0.0001879504,7.509418e-15,0.99981207
789,7.6051015e-10,0.0034954646,1.6814661e-06,0.9965029
790,0.9778046,7.764769e-12,0.022195432,1.2553889e-12
791,1.010961e-39,2.2482554e-29,1.2313838e-28,1.0
792,1.0,3.7807314e-12,2.1360634e-15,3.974434e-16
793,1.4284824e-16,1.3221427e-10,4.6699784e-12,1.0
794,6.9552847e-17,1.0,5.3072848e-27,6.794948e-23
795,1.0,1.354794e-16,7.485408e-21,1.9814477e-20
796,2.470956e-06,0.9999975,3.0738123e-15,4.5663146e-08
797,0.0057518505,3.7842653e-07,0.9942478,7.742612e-14
798,0.9998254,9.933576e-07,0.00017367542,8.494939e-10
799,9.845127e-05,3.546183e-05,4.629713e-19,0.999866
800,1.0,1.6862798e-13,1.0048528e-11,7.530471e-14
801,5.1260598e-14,2.8434283e-10,7.038605e-05,0.99992967
802,1.3108089e-09,1.0,1.316459e-20,1.1748275e-15
803,1.0,1.3246851e-13,3.0519505e-13,1.2348507e-09
804,2.4427575e-11,1.9410298e-09,2.2359009e-10,1.0
805,0.99999416,4.4497685e-17,5.8807614e-06,3.2635317e-22
806,0.86518633,0.13481358,3.309138e-14,4.1788645e-08
807,1.0,1.2528589e-18,3.984421e-13,4.7873804e-14
808,2.9965054e-22,1.0,1.8584561e-17,1.0995439e-13
809,1.3510312e-13,1.0,2.5666926e-25,8.035258e-23
810,0.96188307,5.7220517e-11,7.838468e-08,0.03811687
811,5.030665e-11,6.3293746e-06,2.159315e-07,0.99999344
812,0.000773678,4.3967767e-11,3.4382002e-14,0.99922633
813,1.1209783e-11,2.9062414e-05,3.9273132e-07,0.99997056
814,0.9414469,2.7086122e-12,0.058553137,7.66969e-09
815,0.9999987,7.050785e-15,1.3369877e-06,7.6550084e-24
816,6.455969e-05,8.134881e-15,0.9999354,1.1816567e-20
817,0.97718674,8.1570414e-07,0.022754297,5.814478e-05
818,1.0,2.3962498e-08,1.1232913e-10,3.3652124e-12
819,1.0,2.5344301e-17,1.3269526e-33,1.697543e-16
820,1.0,4.399192e-18,2.4535533e-30,3.0510077e-28
821,3.611453e-39,4.196291e-36,4.2684955e-34,1.0
822,2.2824739e-23,7.3002218e-09,8.888475e-11,1.0
823,2.9781907e-23,2.8535537e-22,5.095088e-15,1.0
824,0.99999595,8.8616545e-12,4.0071836e-06,4.2911923e-17
825,1.0,1.3771834e-25,9.385906e-28,1.3726727e-25
826,1.0,3.291613e-11,4.067036e-14,8.341623e-15
827,2.6636082e-10,7.377096e-20,4.126435e-11,1.0
828,2.204564e-14,1.0,2.3095717e-24,4.571719e-16
829,5.361055e-23,1.0,2.3114032e-18,2.411099e-12
830,0.64049345,0.35950652,9.918367e-18,1.5624754e-09
831,6.0309334e-11,1.0,1.5958312e-17,3.9794208e-18
832,0.014744677,0.98525536,1.5804065e-18,1.0308014e-11
833,1.0,1.1098501e-23,3.811599e-34,3.00977e-38
834,0.97413087,4.2346994e-12,0.025869112,1.024395e-08
835,1.0694737e-20,1.30483376e-14,2.255362e-19,1.0
836,1.2186383e-09,1.0,4.4428137e-21,2.3982235e-13
837,1.0,2.8313551e-24,3.490769e-30,4.9390025e-24
838,1.0,1.1525076e-17,3.970103e-22,1.010681e-29
839,6.437879e-20,1.4452349e-13,5.388638e-21,1.0
840,0.0498493,2.6496517e-14,7.6654905e-09,0.9501507
841,1.0,1.077883e-11,1.7173036e-24,1.6963248e-25
842,0.99992204,7.498193e-15,3.2419702e-13,7.797938e-05
843,1.1096442e-14,0.9999968,3.2054534e-06,2.2120672e-10
844,3.9919667e-17,6.316741e-17,7.3895385e-14,1.0
845,1.0,6.30918e-17,4.899413e-22,1.3586203e-21
846,1.0,3.0655946e-18,6.12085e-26,2.0174768e-29
847,0.9999982,1.8408397e-06,6.061685e-17,1.2024052e-16
848,0.998566,0.0014340039,3.54503e-10,4.0809153e-12
849,0.99988496,0.00011504028,9.210872e-14,3.023835e-13
850,1.0636739e-16,2.062833e-09,1.6774332e-16,1.0
851,5.137025e-16,1.0,6.0977484e-28,7.400466e-19
852,1.0,1.9710411e-08,2.388512e-22,1.910664e-20
853,5.6892685e-13,1.0,8.288556e-15,1.5231471e-18
854,0.0037432238,8.766735e-14,0.9962559,9.427017e-07
855,0.008927643,4.2171027e-11,4.0916843e-06,0.99106824
856,2.686884e-10,0.9957491,1.8271561e-05,0.0042325873
857,1.0,5.262355e-17,3.880992e-22,6.52814e-14
858,2.9291725e-12,2.9173025e-08,7.299289e-09,1.0
859,1.939836e-07,0.99999976,6.1745636e-15,1.9580234e-08
860,1.7784709e-08,1.0,4.1091445e-24,4.4203056e-17
861,4.1195763e-19,4.417293e-15,4.1133517e-22,1.0
862,6.2208433e-19,9.795309e-20,1.142313e-18,1.0
863,0.0020614478,0.949729,2.2250664e-07,0.048209313
864,1.0,5.643161e-18,3.905536e-25,1.2614949e-27
865,1.0,2.2742344e-12,2.099184e-26,1.2691142e-23
866,2.8603953e-09,1.0,2.9752157e-23,3.6705968e-22
867,1.301656e-08,1.0,1.1729055e-13,8.932658e-12
868,1.2862057e-10,2.4357114e-10,0.9987213,0.0012786154
869,4.6854567e-24,1.0,1.4376249e-28,4.0907805e-14
