3212,0.9999999,1.0596754e-07,3.7720564e-17,2.2575689e-16
3213,1.0,8.192899e-11,1.14947774e-10,2.5002062e-17
3214,2.0619936e-18,5.6918105e-16,1.7341023e-18,1.0
3215,5.033439e-16,1.3770348e-19,1.7966558e-07,0.99999976
3216,1.0,4.864872e-27,5.526402e-31,1.1174913e-33
3217,0.99971026,8.578205e-07,3.112683e-05,0.00025772772
3218,3.9854075e-12,3.3544312e-19,0.6206957,0.37930435
3219,1.2563481e-25,1.1591214e-24,4.1689702e-16,1.0
3220,1.0,4.227862e-22,2.822018e-39,7.091657e-31
3221,1.0786895e-33,9.422687e-26,2.2710396e-27,1.0
3222,2.316712e-15,5.1244257e-14,2.2916136e-11,1.0
3223,5.266275e-23,2.699853e-17,4.607489e-23,1.0
3224,1.1281427e-12,3.1444533e-10,4.7592796e-16,1.0
3225,7.63889e-12,5.725923e-17,0.040751256,0.9592487
3226,1.0,5.2270046e-24,3.25077e-27,4.8890434e-25
3227,1.0,1.3419511e-15,9.233004e-18,1.01687536e-16
3228,5.8624995e-18,3.2039337e-22,1.4619557e-13,1.0
3229,1.0,4.2693965e-24,1.1236954e-23,2.0792845e-25
3230,1.1074883e-18,5.689998e-19,0.99999964,3.8783935e-07
3231,1.0,1.893348e-17,4.450318e-33,3.493343e-21
3232,6.831605e-20,3.3354809e-22,1.8232154e-14,1.0
3233,3.60502e-27,1.4324323e-32,5.297337e-18,1.0
3234,1.0,7.2953437e-22,1.5879488e-25,9.5899676e-26
3235,4.2692444e-34,2.182832e-25,1.5558052e-16,1.0
3236,0.99999857,2.3461078e-10,1.4385331e-06,1.6924296e-12
3237,6.6500314e-25,7.600413e-29,3.8963733e-23,1.0
3238,3.1663685e-20,1.3821491e-21,9.0902774e-10,1.0
3239,2.2756358e-12,2.446793e-17,8.061238e-14,1.0
3240,3.794594e-18,7.583526e-20,1.0958377e-06,0.9999989
3241,1.0,8.748313e-16,1.0398193e-23,4.245257e-27
3242,0.0016011869,3.7104464e-13,0.99839884,1.2474746e-10
3243,4.5358105e-17,1.4428034e-16,5.6491055e-18,1.0
3244,9.601603e-12,1.7804051e-12,1.0,7.986281e-21
3245,1.766902e-17,2.2315606e-12,3.012464e-07,0.99999964
3246,1.0,9.431387e-19,7.335807e-15,1.8353762e-09
3247,1.0,2.0613109e-24,8.659902e-29,3.2010215e-25
3248,3.83146e-16,1.8156815e-14,1.0,7.589241e-11
3249,4.7350085e-10,1.8962564e-06,0.30618668,0.6938114
3250,1.2221373e-27,1.0,2.8944705e-36,1.8583715e-24
3251,1.0,1.7575313e-25,3.5447128e-30,6.269794e-29
3252,1.0,8.685197e-32,7.8828434e-32,3.2890686e-24
3253,3.5740512e-17,1.0,2.4103007e-18,1.1778233e-18
3254,6.6913885e-38,2.236347e-38,1.3524369e-27,1.0
3255,1.0,8.742012e-15,3.436293e-09,1.3211656e-16
3256,4.9111518e-12,7.360337e-14,2.1636248e-09,1.0
3257,1.0,1.502554e-21,1.1081133e-27,5.17638e-26
3258,1.0,1.0895836e-24,1.2789691e-25,1.2421906e-31
3259,1.0,3.9103302e-13,5.444477e-10,1.0310853e-17
3260,9.92739e-19,6.5986736e-09,1.117984e-14,1.0
3261,2.2552496e-12,4.5116846e-10,9.866863e-09,1.0
3262,1.0,4.573234e-17,5.561098e-11,1.8818064e-16
3263,1.0,6.508059e-26,1.7119399e-32,3.566162e-34
3264,7.251441e-18,3.2947326e-06,6.9067935e-18,0.99999666
3265,1.0,2.6671779e-17,1.23701684e-17,2.0646713e-24
3266,1.1495619e-16,3.307725e-11,2.3862146e-09,1.0
3267,0.99999857,6.8955076e-12,1.4133757e-06,4.2466837e-12
3268,2.2790813e-15,6.9365053e-15,1.0,1.3299819e-12
3269,1.9950351e-24,5.8888133e-18,1.5278259e-18,1.0
3270,5.383564e-28,1.4988283e-27,1.21990585e-20,1.0
3271,9.974016e-24,4.69114e-18,2.6928033e-20,1.0
3272,5.613232e-18,8.2376453e-16,3.6310202e-13,1.0
3273,0.9999993,7.207746e-07,3.994074e-28,1.02187615e-22
3274,8.844185e-22,4.892743e-08,1.2568977e-20,1.0
3275,1.0,3.1391087e-17,2.3712344e-08,1.5859344e-08
3276,3.989069e-12,1.0,7.2812554e-20,8.4698973e-19
3277,5.780068e-34,1.3459095e-29,4.740323e-25,1.0
3278,2.7525133e-11,0.07592506,1.4276053e-09,0.92407495
3279,2.106296e-21,8.343881e-23,2.5133763e-15,1.0
3280,0.9994197,1.7680094e-11,0.0005802891,1.2408751e-13
3281,1.0,3.8146054e-14,1.4874866e-21,1.0490408e-19
3282,5.4863964e-08,1.4064266e-12,1.3812966e-05,0.9999862
3283,1.0,3.011936e-11,1.4276689e-11,9.539975e-12
3284,2.764855e-10,1.0306417e-13,1.2179543e-06,0.9999988
3285,1.0,5.185448e-20,2.1551497e-23,8.900384e-26
3286,1.0,1.1333349e-14,7.62899e-38,1.2467018e-29
3287,1.0,2.2429282e-13,2.1611552e-12,6.0784863e-16
3288,2.5018012e-23,5.982563e-22,1.6240108e-20,1.0
3289,6.599469e-08,2.1094797e-14,0.9999999,1.9824113e-09
3290,0.000103531725,0.9348809,1.3056926e-12,0.06501559
3291,1.5860373e-08,1.2947408e-11,1.385978e-12,1.0
3292,1.0,1.04466404e-19,3.3056343e-24,3.259706e-22
3293,0.07974774,0.9202522,2.8775105e-09,1.258952e-11
3294,2.125756e-30,2.5892295e-27,1.7846596e-22,1.0
3295,6.5743966e-22,1.3646077e-23,2.9797015e-16,1.0
3296,2.1938864e-09,1.5845113e-11,3.599551e-05,0.999964
3297,1.0,2.5415352e-18,1.078104e-28,2.3301347e-19
3298,3.0898127e-27,5.886889e-23,4.932715e-16,1.0
3299,1.0,2.4778826e-33,3.427228e-35,1.9950117e-32
3300,8.012734e-22,4.013301e-15,1.4887362e-20,1.0
3301,1.6243605e-13,1.1660179e-16,9.0142596e-13,1.0
3302,2.979149e-28,6.424469e-32,5.428834e-27,1.0
3303,1.0,5.755283e-15,1.2811912e-17,2.7840522e-21
3304,1.0,4.130204e-16,1.1388499e-10,1.4482792e-16
3305,6.6956876e-09,1.0,7.208305e-25,6.614696e-22
3306,1.0,6.6552755e-20,1.2388482e-26,4.5446597e-25
3307,1.0,6.621178e-24,3.3511985e-34,6.9625617e-31
3308,1.0,7.234022e-13,3.6925202e-14,7.067024e-17
3309,3.5587396e-25,0.99993753,2.0608907e-17,6.2428095e-05
3310,6.99367e-11,1.0,4.7137316e-15,2.5122701e-18
3311,8.740305e-24,1.6453841e-16,1.6356724e-15,1.0
3312,4.560021e-10,3.5399726e-14,0.07407431,0.9259257
3313,1.6381323e-23,1.6053016e-24,1.2758877e-20,1.0
3314,0.9999999,1.6070233e-07,6.5242604e-20,2.3184845e-26
3315,3.230901e-13,5.5273862e-11,8.4486893e-13,1.0
3316,3.6313525e-28,1.0,2.1873387e-35,5.243024e-30
3317,2.0779477e-22,2.498149e-23,2.7454233e-19,1.0
3318,1.0181262e-29,9.091161e-29,2.8616262e-18,1.0
3319,5.214581e-15,5.576398e-24,1.2228689e-07,0.9999999
3320,3.3582694e-09,1.5464994e-11,0.0068933284,0.99310666
3321,2.1796646e-15,8.405662e-24,2.6245412e-20,1.0
3322,5.6804867e-09,4.485769e-11,4.5716122e-17,1.0
3323,1.0,6.1362826e-10,9.918827e-13,3.9118069e-13
3324,8.1729124e-17,2.860881e-20,9.665653e-13,1.0
3325,1.4161434e-25,2.8443632e-27,8.185831e-24,1.0
3326,7.024531e-16,8.048093e-06,3.0863496e-11,0.9999919
3327,2.43182e-18,3.7996535e-05,2.2149355e-15,0.999962
3328,1.0,1.19871816e-20,1.5631053e-15,9.425621e-14
3329,2.2640843e-15,7.301647e-14,2.4758554e-06,0.9999975
3330,2.1470317e-14,2.1860802e-19,1.8032787e-09,1.0
3331,5.941474e-12,4.2784873e-12,4.0717563e-10,1.0
3332,1.3205179e-20,1.0214303e-19,2.2128011e-13,1.0
3333,3.785454e-29,1.8654724e-26,5.026512e-24,1.0
3334,1.0,6.783811e-23,2.25755e-25,8.916721e-28
3335,1.7917516e-17,1.9767105e-16,1.288464e-18,1.0
3336,1.0,1.5786125e-16,2.6935908e-15,1.1551232e-15
3337,3.8678596e-26,2.6645925e-26,2.4930133e-19,1.0
3338,9.822531e-31,2.5768927e-27,4.3853034e-25,1.0
3339,4.6980694e-11,1.892682e-11,4.6538137e-08,1.0
3340,4.4484953e-36,3.865079e-30,1.6455885e-27,1.0
3341,1.0,2.1520749e-10,1.0157716e-14,8.683342e-17
3342,3.1680389e-18,3.3756636e-28,2.9428643e-16,1.0
3343,1.0,5.397829e-23,9.509632e-28,7.52761e-30
3344,1.8717636e-10,2.0533122e-14,0.9832577,0.016742358
3345,5.838983e-23,1.2414677e-28,3.7386935e-24,1.0
3346,3.4838674e-21,6.098999e-11,7.981291e-20,1.0
3347,2.3752652e-29,9.64654e-27,4.7133995e-26,1.0
3348,1.0,1.0493946e-16,9.497854e-27,2.475489e-28
3349,1.0,2.6142288e-09,4.7873167e-10,1.4252065e-15
3350,7.2463135e-13,5.2023374e-06,0.009948664,0.9900461
3351,2.5116499e-31,1.1566006e-22,1.5561514e-21,1.0
3352,0.99999905,9.872284e-07,2.4733539e-20,3.893413e-15
3353,0.86725336,0.0009694865,0.13177721,2.4153273e-09
3354,4.4897097e-17,5.268399e-14,1.944884e-24,1.0
3355,1.0,7.8427105e-17,1.3629656e-28,3.3329181e-18
3356,7.399234e-05,4.3230607e-13,0.00026733964,0.9996587
3357,1.8077408e-25,4.6528485e-22,3.2033377e-13,1.0
3358,1.0,2.9256816e-24,1.461407e-20,2.239358e-25
3359,4.685654e-10,1.1538304e-13,0.04959796,0.9504021
3360,2.3032814e-16,1.3386585e-15,6.6861854e-15,1.0
3361,2.1560542e-23,3.3691898e-22,9.922013e-19,1.0
3362,6.3058564e-33,1.7293621e-22,1.8433184e-17,1.0
3363,1.0,8.198663e-27,1.3702136e-33,5.583118e-34
3364,2.169207e-28,1.0,9.8e-44,1.734366e-34
3365,4.5377405e-10,1.3037675e-13,1.6433826e-06,0.99999833
3366,6.298531e-23,2.6478668e-16,5.4361128e-14,1.0
3367,1.0,2.7463883e-18,6.707711e-18,5.865694e-27
3368,1.7818325e-34,2.8217181e-30,9.410708e-22,1.0
3369,6.6192285e-33,2.0083346e-26,6.0184975e-23,1.0
3370,8.830981e-12,7.47924e-14,9.417821e-14,1.0
3371,1.0,1.5554542e-17,1.169213e-21,9.212591e-27
3372,0.99999785,2.1555788e-06,4.31993e-23,6.447911e-22
3373,2.8314345e-14,1.0,9.041179e-23,6.347021e-20
3374,1.2029696e-08,4.7989543e-14,2.8433606e-15,1.0
3375,1.0,1.3890106e-20,1.147138e-11,1.00053523e-28
3376,4.853808e-26,1.0,2.809219e-28,2.9012657e-23
3377,4.3682412e-11,3.102126e-07,0.046843596,0.95315605
3378,1.07017244e-17,3.218792e-14,6.784081e-07,0.9999993
3379,2.2036544e-19,5.355863e-23,5.129962e-21,1.0
3380,1.0,2.1196177e-23,1.3904334e-17,1.9330393e-27
3381,0.9430175,3.772364e-06,5.5680757e-05,0.056923106
3382,2.1077865e-33,1.3701176e-28,4.6201143e-28,1.0
3383,1.0,5.6059177e-24,1.0851251e-23,5.643765e-25
3384,1.0,5.7278297e-26,2.1185353e-22,1.9166255e-30
3385,8.081617e-30,6.488822e-26,1.8180298e-19,1.0
3386,5.102024e-10,1.0,9.6286e-19,6.3925064e-13
3387,1.0,5.5454114e-11,6.078645e-17,3.253072e-15
3388,1.4359505e-11,4.4783358e-11,0.0008284027,0.9991716
3389,1.0,1.13813614e-20,5.8016464e-20,1.1319422e-24
3390,6.1216357e-21,2.206436e-14,5.60245e-18,1.0
3391,1.0,5.9742e-20,1.2028453e-09,2.746869e-19
3392,9.018276e-06,2.728905e-08,0.008841531,0.9911494
3393,1.3631495e-08,0.9587994,1.9791545e-07,0.04120033
3394,2.1071211e-16,1.2944045e-19,7.1697326e-10,1.0
3395,8.506106e-32,1.0,5.738e-42,5.7191863e-25
3396,1.0,9.017153e-27,3.4965054e-27,1.0655256e-24
3397,8.116465e-23,6.2650984e-17,1.562002e-23,1.0
3398,2.198801e-19,2.481795e-21,1.1552202e-15,1.0
3399,5.753207e-07,1.266743e-16,4.7737464e-10,0.9999994
3400,2.463777e-22,9.915702e-25,5.309777e-19,1.0
3401,5.200191e-18,7.860548e-13,8.302782e-11,1.0
3402,3.5826445e-28,2.4652673e-33,5.685308e-21,1.0
3403,1.0,6.167173e-15,1.7904144e-15,1.8824756e-22
3404,0.0017641287,2.7731342e-11,0.9982358,4.926327e-11
3405,1.0,3.1886237e-27,3.0871746e-34,1.0174641e-33
3406,1.0,8.989527e-15,2.9211548e-16,6.1218696e-21
3407,4.854156e-20,3.0904887e-17,1.0,1.864124e-15
3408,6.182487e-14,3.4746574e-13,1.0703392e-12,1.0
3409,1.0,7.2565805e-19,4.7988684e-34,4.2621868e-32
3410,1.706181e-19,2.8142176e-07,2.9618943e-14,0.99999976
3411,1.0,2.8197832e-21,7.0613426e-16,2.206255e-25
3412,1.0,4.3984327e-20,2.2431357e-11,9.7902765e-14
3413,4.9805798e-20,3.0484592e-21,5.0615783e-13,1.0
3414,1.4857405e-07,1.0958371e-22,0.9999999,2.4548e-21
3415,3.3915138e-28,2.7201248e-25,1.4161974e-25,1.0
3416,3.8469739e-10,1.0,1.1036141e-16,1.1352249e-08
3417,1.8326482e-16,6.6536436e-11,4.0148063e-09,1.0
3418,1.3268e-19,1.5270894e-21,2.138368e-10,1.0
3419,7.347765e-15,1.3328828e-26,9.502708e-20,1.0
3420,0.0019286682,2.883204e-06,0.98420966,0.013858774
3421,1.0683706e-24,1.0,2.841989e-26,2.9603262e-17
3422,1.1659609e-14,3.0179274e-07,3.7616946e-06,0.9999958
3423,2.7024806e-32,6.4203667e-28,9.3899915e-20,1.0
3424,7.116611e-25,1.6658286e-11,9.749062e-17,1.0
3425,1.0,6.270915e-15,1.6033508e-22,1.2347291e-19
3426,1.844042e-18,3.4189362e-20,5.395512e-12,1.0
3427,3.1146056e-19,1.0,3.563232e-30,2.63779e-20
3428,3.49173e-14,2.7408167e-13,3.8621966e-12,1.0
3429,7.5494434e-13,0.99994266,7.248982e-16,5.73277e-05
3430,1.0,2.7134035e-14,8.3233246e-20,1.1527388e-20
3431,2.0666122e-29,2.0160652e-25,3.7924295e-17,1.0
3432,2.363746e-13,2.4970786e-18,9.5338e-25,1.0
3433,2.5377878e-24,4.6108096e-24,6.021214e-21,1.0
3434,1.0,7.758656e-15,1.349867e-24,1.2246486e-26
3435,1.0,1.122287e-10,8.4397794e-10,1.5431546e-18
3436,0.011927143,3.26347e-15,0.9880728,1.5333315e-15
3437,1.0,7.195787e-22,9.141235e-22,3.9239758e-19
3438,1.0,2.6073772e-20,7.780133e-25,7.7924297e-25
3439,1.0,1.6591734e-14,4.6689994e-08,7.106201e-23
3440,1.0,2.604911e-13,2.023557e-15,8.5505144e-13
3441,5.7116604e-19,1.0,3.0164018e-23,2.256456e-18
3442,0.99999905,9.3545424e-07,9.370322e-12,3.4680317e-10
3443,8.114738e-11,1.2222347e-10,0.99999857,1.3799715e-06
3444,0.9999993,5.1656772e-14,7.4774604e-08,6.370393e-07
3445,5.1034106e-09,6.636012e-05,8.14169e-09,0.9999336
3446,1.0316604e-20,1.6536202e-06,9.113021e-14,0.99999833
3447,2.9093535e-25,4.3672045e-26,6.348967e-25,1.0
3448,4.5911442e-20,6.010104e-22,5.377414e-14,1.0
3449,5.105063e-17,1.0,4.1812135e-18,5.5123276e-12
3450,2.0261195e-17,4.5250115e-16,2.7998824e-11,1.0
3451,8.1447803e-16,1.8787341e-11,2.4364568e-15,1.0
3452,3.225853e-12,3.364594e-13,1.6897815e-07,0.9999999
3453,6.6376473e-22,8.885993e-20,1.3677242e-12,1.0
3454,3.2747558e-14,1.1678315e-05,7.751803e-12,0.9999883
3455,5.6805504e-17,9.779489e-18,8.455766e-17,1.0
3456,1.0,1.3611747e-18,1.754242e-18,3.3988357e-18
3457,1.0,1.4613323e-23,3.8872314e-10,3.0832373e-23
3458,1.1243646e-15,2.1365607e-11,1.6780668e-16,1.0
3459,2.828219e-13,1.0,2.5165289e-18,3.8148838e-13
3460,2.7063122e-29,1.6969777e-26,7.5615113e-23,1.0
3461,2.2990333e-23,1.6412571e-11,8.701303e-12,1.0
3462,5.9147446e-27,5.8987833e-22,2.0870862e-27,1.0
3463,5.4880424e-08,3.9490584e-09,1.0,8.653137e-09
3464,0.39305282,4.742714e-16,0.6069472,4.262737e-14
3465,1.0,4.953069e-20,8.346294e-32,1.9420678e-23
3466,1.0,3.247434e-13,7.8689455e-10,6.175261e-11
3467,5.382691e-32,1.9264135e-20,4.6199122e-24,1.0
3468,1.0,3.25593e-21,1.6862193e-20,1.6926726e-25
3469,1.0,8.5034043e-19,4.7250423e-28,5.7350733e-31
3470,7.2206633e-12,1.1286727e-06,3.31514e-06,0.9999956
3471,1.3948296e-13,9.5576276e-15,8.551527e-09,1.0
3472,3.5447184e-27,2.7579215e-14,1.09775655e-24,1.0
3473,1.0,1.3659615e-16,2.0817438e-11,4.7748466e-23
3474,1.0,8.1162995e-18,2.473069e-31,1.6054444e-29
3475,3.482634e-12,1.0,1.9866704e-12,5.0006927e-09
3476,1.0,6.0698947e-22,1.5218828e-12,7.9786907e-23
3477,3.0175098e-21,2.9083763e-18,1.2506267e-14,1.0
3478,1.3061459e-18,3.3167462e-11,2.835254e-11,1.0
3479,0.073989555,1.8733838e-16,0.92601043,3.8821175e-11
3480,2.8677749e-05,5.01286e-06,0.99996626,9.5484906e-14
3481,1.0,1.8788779e-18,3.886922e-09,4.4743615e-11
3482,1.0,3.9651274e-20,6.196501e-25,2.7387844e-24
3483,1.0,2.174011e-10,3.6996404e-14,7.8475035e-16
3484,6.990566e-16,9.4683445e-12,6.6043635e-06,0.99999344
3485,1.0,1.8735846e-11,5.149444e-16,1.0389651e-19
3486,1.3798382e-26,1.01911684e-22,4.9222517e-21,1.0
3487,3.6917532e-25,1.5701388e-23,5.8825075e-17,1.0
3488,3.2383796e-06,2.1335896e-22,1.0015668e-13,0.9999968
3489,1.4618363e-35,1.7231172e-32,3.7739787e-28,1.0
3490,0.9975568,0.0011658,1.0823067e-08,0.0012774024
3491,1.0,7.45268e-26,1.3787071e-26,2.664359e-26
3492,3.2049222e-23,1.0766278e-22,1.750409e-21,1.0
3493,7.468915e-30,3.0213523e-24,7.114779e-21,1.0
3494,2.6029442e-28,3.5143944e-21,4.242822e-15,1.0
3495,1.0,5.7150325e-21,2.2946157e-32,1.5624704e-26
3496,1.0,4.1044844e-20,8.636764e-39,1.9218804e-32
3497,5.4574137e-16,2.991413e-13,2.932693e-07,0.99999976
3498,2.7478538e-06,2.3392342e-08,0.99999714,7.826316e-08
3499,1.0,1.7989094e-16,5.4251355e-17,5.483264e-18
3500,0.9999976,1.9855263e-15,2.4193862e-06,4.9600042e-17
3501,5.8558996e-35,1.3204458e-30,9.638101e-30,1.0
3502,1.0,3.527977e-12,8.931934e-14,7.470582e-19
3503,1.7334954e-16,1.6406608e-13,1.2372339e-17,1.0
3504,1.2769787e-27,1.0882098e-22,1.8166868e-17,1.0
3505,4.2447762e-17,2.5990256e-20,4.6975534e-17,1.0
3506,1.861365e-13,1.3513774e-15,0.938435,0.06156494
3507,3.9302075e-19,1.2444505e-20,9.537749e-21,1.0
3508,7.07398e-18,3.1194995e-11,2.693284e-14,1.0
3509,5.7221686e-20,1.0,1.292034e-23,2.0090863e-14
3510,1.7192506e-24,2.8566905e-22,3.228134e-25,1.0
3511,6.146898e-14,8.987314e-16,1.5944366e-06,0.99999845
3512,1.0,1.004348e-20,3.718678e-18,5.1068335e-14
3513,1.0,5.6718586e-20,8.2239285e-30,9.949614e-25
3514,1.75409e-16,3.2841495e-19,4.5763743e-10,1.0
3515,1.0,5.849925e-17,8.3953796e-23,2.4214796e-18
3516,2.7038988e-28,1.4661038e-26,5.3753952e-21,1.0
3517,1.5055229e-25,1.0,2.957735e-36,1.9517271e-26
3518,2.085487e-09,4.1546792e-22,0.00050847343,0.99949145
3519,2.8092899e-16,1.07184886e-16,2.6155442e-10,1.0
3520,6.4761533e-21,3.3155715e-25,3.7955305e-15,1.0
3521,8.888826e-31,5.890978e-23,1.8002186e-18,1.0
3522,4.8055616e-24,3.2363843e-24,6.9012826e-19,1.0
3523,0.99999964,2.1895224e-15,1.668278e-13,3.4788047e-07
3524,1.0,8.151245e-31,2.4374778e-24,7.822819e-30
3525,1.0,1.708229e-16,3.2148324e-13,2.9464917e-24
3526,1.0,4.4220066e-18,9.66431e-16,6.1678475e-25
3527,5.378198e-16,4.600314e-12,1.4040605e-12,1.0
3528,6.9489816e-22,6.825376e-21,9.3334696e-14,1.0
3529,2.2121764e-13,1.0720802e-19,5.870523e-14,1.0
3530,1.0568239e-21,1.0,1.00776646e-22,4.3014043e-13
3531,8.731654e-21,4.1869325e-12,1.4699332e-20,1.0
3532,4.930575e-29,1.7547404e-22,4.743905e-25,1.0
3533,1.3560826e-22,1.0,7.5804855e-38,1.4962824e-32
3534,1.0,3.9307236e-16,2.6622523e-21,2.060256e-18
3535,0.0002024857,2.8936323e-10,0.042133443,0.95766413
3536,4.7655005e-12,2.300217e-06,1.4154555e-12,0.99999774
3537,0.99910504,1.5309846e-17,0.00089494773,2.3789323e-13
3538,1.0,7.0795654e-11,1.2686336e-14,6.658899e-15
3539,2.4187193e-18,2.6361817e-19,3.99458e-09,1.0
3540,1.0,5.2629373e-17,1.6318487e-34,2.6901634e-21
3541,4.4067617e-28,1.5892942e-25,4.3384444e-19,1.0
3542,1.0,3.5737992e-13,7.306954e-23,7.5108854e-23
3543,9.367774e-20,1.3737574e-17,5.932083e-17,1.0
3544,1.5083942e-29,1.4693064e-26,2.4157796e-24,1.0
3545,2.6120256e-28,2.3334153e-28,1.3112193e-16,1.0
3546,5.245697e-18,1.0,7.9077364e-28,3.0675958e-25
3547,1.075784e-11,6.673853e-22,1.0,3.5599912e-19
3548,4.2052307e-22,6.2133015e-19,2.4568738e-11,1.0
3549,1.0,4.7630146e-26,1.20487445e-36,1.341544e-34
3550,1.0,3.1246934e-14,3.6689682e-17,2.5333145e-20
3551,1.0,2.1259297e-27,4.687478e-31,8.128613e-30
3552,1.0,7.5541283e-16,3.6035153e-15,2.5464682e-23
3553,6.296683e-15,2.4592872e-08,4.660271e-12,1.0
3554,1.7161524e-30,6.3853202e-27,5.3426717e-19,1.0
3555,1.0,3.8254817e-26,3.680589e-17,1.748111e-24
3556,1.0,4.197049e-11,1.1991996e-18,2.5754363e-21
3557,7.250222e-25,4.9371338e-18,2.985084e-30,1.0
3558,2.4351152e-33,1.0,7.488e-41,2.671002e-35
3559,7.19012e-26,6.971782e-24,2.9082696e-15,1.0
3560,8.2417505e-19,1.9770797e-24,1.0,1.123949e-22
3561,6.50899e-11,4.4986923e-10,1.0,1.1247354e-08
3562,8.289115e-25,4.3923983e-19,1.234217e-17,1.0
3563,0.5339295,1.5930936e-13,0.46606934,1.0801174e-06
3564,1.0,3.1960564e-13,1.782045e-17,4.3188933e-19
3565,2.1991267e-09,3.8992405e-09,0.9999999,1.0337331e-07
3566,2.3848156e-22,1.0,8.595292e-30,4.8634345e-23
3567,1.0,1.7085394e-26,6.387842e-23,6.2275678e-25
3568,2.8615624e-13,7.58872e-11,3.8803446e-20,1.0
3569,3.3961462e-37,1.5944674e-33,7.1718904e-37,1.0
3570,1.1302819e-15,1.0302685e-15,3.5533777e-11,1.0
3571,1.0,1.578673e-08,9.7774416e-17,9.106574e-21
3572,1.0,2.0255645e-23,1.4162021e-26,5.6304196e-22
3573,1.0,4.1450303e-21,1.5180058e-28,7.9530627e-26
3574,2.0683727e-35,1.9051248e-28,1.6433325e-24,1.0
3575,5.918221e-07,0.9999994,4.1998958e-19,1.19049574e-14
3576,0.27551395,5.3832813e-05,0.72443223,3.6535362e-12
3577,6.674988e-14,2.7316885e-17,4.169456e-12,1.0
3578,5.4857896e-11,4.086694e-05,2.4471603e-09,0.9999591
3579,1.0,3.212705e-17,2.0770282e-22,4.84699e-22
3580,1.0,5.3500004e-09,1.2150312e-32,5.176329e-23
3581,2.3448518e-05,1.09697616e-11,0.9999765,4.600735e-11
3582,2.4578812e-30,1.0,8.1448076e-32,1.1754328e-30
3583,4.008668e-21,1.6908764e-20,5.1782855e-15,1.0
3584,3.0679e-25,3.8207074e-29,2.333271e-22,1.0
3585,6.0857996e-22,2.6556365e-23,4.1858555e-19,1.0
3586,2.6366665e-25,7.548753e-28,8.306909e-24,1.0
3587,1.0,1.7654706e-21,1.2249645e-14,1.471112e-19
3588,5.2031186e-20,1.3663227e-12,8.8151097e-07,0.99999917
3589,4.7935275e-05,0.9999521,8.6680534e-20,2.9505133e-12
3590,1.0,2.2668113e-16,1.7349527e-14,8.008517e-22
3591,1.0,1.81322e-15,5.21367e-21,2.6860177e-23
3592,2.094602e-12,7.5512066e-14,0.7743448,0.22565518
3593,1.0,4.7789548e-27,6.488111e-24,6.879692e-22
3594,1.0,9.938875e-18,4.981978e-23,7.378788e-19
3595,4.5735424e-27,2.7889162e-24,1.770924e-25,1.0
3596,5.0426134e-21,1.9850747e-17,1.220362e-20,1.0
3597,9.523153e-17,1.0,1.5526853e-25,1.8428629e-23
3598,5.6485104e-15,2.1812867e-15,1.069378e-16,1.0
3599,0.034708127,1.3283052e-16,0.9652918,3.445063e-14
3600,1.737214e-18,2.2787e-14,4.3376587e-15,1.0
3601,8.630833e-07,2.6110747e-10,0.9335941,0.066405036
3602,2.6771014e-13,2.432637e-10,1.101116e-09,1.0
3603,4.3458386e-16,1.2858185e-09,1.814675e-13,1.0
3604,3.3157132e-31,1.2739423e-20,4.3852765e-22,1.0
3605,2.2324498e-32,3.7284603e-28,1.1165863e-21,1.0
3606,6.4632636e-23,2.419086e-20,4.9642797e-15,1.0
3607,0.9998142,1.6985605e-10,1.7242341e-09,0.00018579034
3608,1.0,7.5859416e-11,3.991864e-15,1.4298079e-15
3609,1.0,4.580241e-22,3.6873656e-23,5.353185e-09
3610,1.0,4.2919203e-14,4.3847474e-19,1.2987689e-16
3611,1.0,6.833558e-13,2.1629855e-20,8.0337787e-25
3612,1.8797814e-18,1.9876459e-22,1.0,8.5036893e-13
3613,7.680373e-14,8.61363e-17,1.1126928e-07,0.9999999
3614,2.4836568e-24,1.8382949e-20,4.1867084e-16,1.0
3615,1.0,1.3875345e-18,6.146954e-14,2.0409581e-18
3616,3.49e-42,1.1124526e-23,8.117829e-30,1.0
3617,1.0,5.10613e-11,3.072964e-15,3.197169e-15
3618,2.7105028e-17,1.772515e-22,1.7105066e-10,1.0
3619,1.0,1.4731514e-18,5.4400407e-15,2.1270761e-17
3620,1.0,7.152303e-29,6.750914e-33,3.6129176e-37
3621,6.1927984e-30,6.0036665e-29,7.113544e-25,1.0
3622,7.0047227e-16,1.5510552e-06,5.005825e-14,0.99999845
3623,2.8846782e-16,3.8014405e-16,9.834431e-13,1.0
3624,1.0,7.407728e-18,5.1595153e-22,9.453998e-21
3625,1.4463851e-24,4.2723618e-24,3.748618e-17,1.0
3626,1.0,6.3527357e-13,7.473607e-18,1.4451369e-19
3627,0.15422894,5.3260024e-10,4.890492e-06,0.8457661
3628,6.6251684e-32,2.377365e-24,9.754186e-19,1.0
3629,1.0,1.971734e-22,2.9581602e-31,1.5194992e-30
3630,2.6966628e-24,2.1136002e-25,1.3215191e-15,1.0
3631,7.354116e-19,1.0,2.2454823e-18,4.0885927e-12
3632,1.0,1.0471116e-23,9.964272e-33,2.8407575e-31
3633,1.7216749e-21,5.937959e-13,3.884249e-15,1.0
