330,4.7105712e-07,1.10783276e-07,0.9829664,1.2999474e-06,3.763012e-08,1.037427e-05,4.5124298e-07,0.00016371271,0.0006696306,4.1325277e-09,1.52765e-08,0.00027366503,1.4490496e-07,7.41993e-11
331,3.9214018e-07,1.3996669e-09,5.2206075e-09,7.3609823e-07,0.7292916,0.5966085,1.3867046e-09,6.069895e-06,1.9311956e-05,5.690324e-12,2.6721851e-08,2.7037388e-06,1.9068076e-06,8.189595e-09
332,0.02158119,4.885669e-07,0.005583917,7.508244e-06,5.9629943e-05,0.11334168,3.1868267e-06,1.2223505e-05,0.16787836,1.3196961e-05,9.584498e-05,1.7872286e-05,0.084400274,3.3030958e-08
333,0.0005121134,0.92400366,0.00071705465,2.1356245e-06,0.00047625115,0.0011452701,1.0187111e-06,3.4190872e-08,0.0011075342,2.5195008e-05,5.1751817e-06,1.026839e-06,0.0003204516,4.3403055e-08
334,5.184716e-06,1.9062538e-05,8.251851e-06,5.4575304e-07,1.2569052e-06,8.578099e-07,4.5000075e-09,1.7208384e-05,5.388745e-08,1.6189969e-07,1.3388234e-09,7.4408977e-09,5.9100396e-09,2.3691897e-09
335,2.1251758e-08,1.7335488e-08,1.9529986e-07,6.510843e-07,4.3855788e-10,3.1007807e-09,4.3593606e-13,6.834595e-11,1.952322e-08,3.861126e-13,9.849778e-15,6.917375e-11,6.954361e-08,2.4021444e-15
336,7.522269e-08,8.701905e-11,2.150654e-11,3.0248792e-05,7.1238653e-13,9.981099e-08,3.7442445e-07,5.3905564e-11,0.0024305808,6.595097e-10,2.8262955e-08,7.314113e-10,9.563523e-10,5.2788793e-18
337,2.9528337e-06,1.1882614e-07,7.1738356e-07,2.92879e-05,0.00046812478,0.00019430039,1.8575895e-05,3.2590586e-07,7.2662915e-05,2.112535e-07,6.138665e-08,0.013991175,8.938008e-06,1.2523143e-06
338,0.49303263,0.00038221048,0.002183799,0.09038022,0.00019494914,0.0011505937,2.494338e-07,0.00022782576,6.9208486e-06,4.7656117e-06,6.9816315e-06,1.2024271e-05,5.21743e-07,3.1396237e-07
339,0.1556201,0.0006101342,0.0015874223,0.4893942,0.14037733,0.0046513756,0.0007288991,0.00026737494,0.0008204041,0.00022338737,0.000331152,0.00296577,0.00013144175,6.714876e-05
340,0.0014391916,7.266593e-08,0.010361324,4.805316e-06,0.00012152809,2.7389535e-07,0.0004502838,0.0058992365,0.0102053555,9.8861515e-09,0.00037890748,0.013684811,1.0113016e-07,0.01738952
341,8.454564e-06,2.3110964e-09,2.3147759e-06,8.586991e-06,2.3700306e-06,6.4141295e-06,1.9762691e-09,0.00024256148,5.8018037e-07,8.865778e-09,1.4359533e-07,1.657098e-06,2.7738235e-05,2.3681362e-10
342,7.6204515e-07,3.0097522e-12,4.256024e-08,2.3312784e-06,6.2240935e-07,1.0518252e-05,1.2680306e-11,3.7684497e-08,7.8510584e-07,6.956521e-05,2.3531538e-08,2.3398285e-07,1.9444052e-07,1.7822321e-13
343,0.04397468,0.002207287,0.026251398,0.00063940254,2.9274807e-08,8.283763e-07,3.7346979e-06,0.00022100237,0.00017252879,1.4127129e-05,2.5830009e-06,1.0546848e-05,2.0966054e-05,1.5109643e-08
344,2.691375e-06,2.9091794e-07,0.14975505,0.98640543,2.6983653e-07,2.2692461e-09,4.3134015e-08,4.8548613e-06,0.0034612552,0.0016254081,4.069838e-06,3.3087536e-11,1.8150152e-08,1.1373e-10
345,7.591263e-07,2.2152419e-05,2.560552e-07,4.001105e-06,1.6197619e-05,7.105758e-06,2.0920514e-09,8.3845203e-10,7.701058e-10,4.377177e-07,1.02929894e-10,1.2018057e-10,3.4361866e-10,7.28917e-14
346,1.715649e-05,1.8911305e-11,4.365383e-10,0.00011868245,7.412012e-05,4.8900233e-07,1.5416708e-08,3.0933873e-07,5.7735388e-06,3.422875e-10,0.00013353048,8.3850965e-10,4.2262924e-05,3.1703689e-09
347,0.00016623759,4.6372155e-09,0.98414856,0.92696,4.9944033e-06,3.168029e-05,7.841205e-06,1.1377651e-05,0.26609325,0.0009701401,3.1329688e-07,3.150723e-05,0.0007349647,3.7387632e-10
348,0.32010114,3.462359e-09,1.2574899e-05,8.8460354e-08,0.00063740776,2.5164485e-05,1.199983e-09,9.351884e-07,3.4160998e-09,5.623786e-11,4.6368996e-07,1.8245643e-06,3.9000234e-08,4.777848e-10
349,3.619277e-05,4.0879183e-10,0.002823418,2.2050028e-09,4.774796e-10,5.5132215e-08,1.1131258e-11,8.9242974e-08,1.231451e-05,0.0029216728,1.7682902e-11,1.3302478e-07,0.02419667,1.6261346e-08
350,0.07274935,0.038634762,0.0075761867,5.0756742e-05,1.7568348e-06,0.0015639048,1.2647516e-05,6.668288e-05,8.010717e-05,8.4450054e-05,8.564e-08,3.981969e-06,5.654535e-08,4.0976957e-12
351,0.003739008,5.243533e-08,0.008217361,0.001479408,0.0005134815,8.212511e-06,3.446326e-05,2.0149928e-06,0.00059919653,1.9385468e-05,0.0001180819,3.6295045e-09,1.5546448e-07,6.1714633e-09
352,2.0966983e-08,1.6061093e-10,1.0474935e-07,1.3549391e-08,4.1832612e-07,1.8416722e-07,5.53717e-10,0.0010276699,8.1927004e-10,1.1635161e-09,6.092622e-09,2.773191e-11,9.53492e-06,9.793311e-16
353,3.2238142e-05,0.00089229114,0.029699463,3.4893004e-05,9.606161e-07,9.01756e-05,3.0897834e-08,4.7153765e-07,3.463021e-08,1.848882e-05,9.282806e-09,2.154149e-05,5.273069e-08,3.4297907e-09
354,5.518463e-06,8.931304e-10,1.7035256e-05,0.029754857,1.7814844e-07,0.00023700738,4.0051368e-10,2.723859e-09,3.8915752e-07,3.0833985e-06,7.635437e-12,7.420415e-10,3.3896433e-10,4.1762823e-13
355,2.7598437e-09,2.605126e-12,9.680768e-06,7.375086e-08,2.0959542e-06,2.3497588e-08,8.763503e-10,2.123426e-07,7.61406e-08,4.7142247e-08,1.9337371e-07,6.137792e-07,1.0896069e-08,1.6552778e-12
356,1.656357e-07,2.4034208e-07,0.00046850715,0.057284255,8.563688e-07,1.7229219e-06,2.4753896e-07,4.19732e-08,1.0110331e-08,3.935113e-08,5.6692645e-08,5.434911e-10,9.594117e-06,2.071658e-12
357,0.0056289677,3.02698e-05,7.035718e-07,0.077393815,2.452266e-08,4.6782162e-08,4.29424e-06,0.011467834,0.0006125794,6.673885e-09,9.449378e-05,9.092058e-05,1.8833026e-06,2.4605786e-11
358,1.6537842e-06,1.1435172e-09,0.0007719487,0.000102607984,2.9973959e-05,2.0548036e-08,0.00489308,6.2705175e-07,9.130031e-06,0.5133226,5.424751e-07,5.1500665e-11,1.03107666e-07,1.420723e-11
359,7.9842435e-09,1.3188237e-07,0.000110292676,2.8182133e-06,0.00052721956,8.045408e-06,2.296613e-09,1.7720645e-08,3.4518237e-08,1.1553421e-10,1.3597641e-05,1.0788364e-09,2.1594717e-06,1.3718901e-10
360,4.2309504e-05,4.7673204e-08,0.01894065,0.053944983,0.50855386,0.0005356386,1.2290342e-05,0.035079032,0.13830474,8.566908e-08,0.017480861,0.0013159235,0.96712774,1.607576e-08
361,1.0133203e-09,1.0355456e-09,6.7872894e-09,0.06340777,2.1869475e-08,2.6620141e-06,3.3000918e-12,8.605231e-06,1.1691809e-05,0.0011569655,9.2574375e-08,5.5868643e-09,6.6541475e-07,4.2654784e-14
362,0.0007286359,6.870731e-08,0.6953941,0.22647187,6.3790962e-06,2.8970175e-09,2.6244693e-10,5.548103e-06,3.9686925e-06,5.1680917e-07,2.0397064e-09,9.30334e-11,0.00038175235,6.674321e-12
363,0.33620262,1.289792e-10,0.99931693,8.530529e-07,1.2987718e-08,1.7815754e-10,1.3221465e-08,3.9645673e-09,9.090298e-13,2.5101164e-05,4.677891e-10,1.7333633e-12,1.3617912e-09,2.5902392e-18
364,3.529835e-08,4.3262392e-07,1.00112224e-07,1.7668974e-08,3.3434683e-06,0.02038306,2.1234312e-06,3.08207e-10,4.7040994e-05,1.1752597e-08,5.5689718e-08,5.42762e-06,3.504355e-06,3.0478337e-12
365,0.0016787066,2.0410647e-09,1.9076424e-08,0.017424753,0.0016569579,0.09185596,0.00079765066,7.064049e-06,6.959456e-08,5.2275347e-05,4.1467874e-09,1.5500319e-06,1.1022958e-07,3.0058568e-12
366,0.17882109,2.7761327e-08,4.5294523e-06,3.2099945e-07,0.03848425,9.911499e-07,2.929277e-07,7.100018e-05,0.00012198995,3.693174e-11,1.261041e-05,1.9317753e-08,0.0008866295,5.266328e-06
367,6.749318e-05,4.1290198e-07,0.00044276658,6.652688e-05,6.97536e-05,9.187406e-09,1.1220467e-07,4.614974e-07,2.971305e-06,1.1970596e-06,9.93242e-09,1.230287e-10,2.127105e-09,4.3035484e-12
368,8.2775026e-10,1.867986e-11,5.3349086e-06,2.1359829e-06,1.0268375e-11,1.5670726e-07,1.8589193e-11,8.113637e-06,1.28539e-05,5.4419726e-11,2.026651e-11,3.8356067e-08,3.4819954e-09,1.953565e-13
369,7.912418e-08,5.6615428e-14,0.9989033,1.8193307e-06,6.5115164e-06,2.4563094e-09,0.0002924786,6.611301e-06,1.278994e-07,5.0881617e-08,7.0425513e-06,0.20372747,0.14085908,1.910997e-11
370,8.2943154e-07,6.6590286e-07,2.4568445e-08,0.030480932,0.0001891838,1.15787174e-07,6.4746666e-11,1.2914423e-06,8.20719e-08,7.510716e-11,3.396229e-07,6.1638175e-06,4.982909e-06,2.665817e-07
371,4.1914555e-07,0.009670687,0.0002745049,2.1378202e-07,2.1980406e-09,7.780794e-06,1.8675453e-10,1.051633e-06,2.651628e-07,7.9867524e-10,1.1121078e-10,4.8671595e-10,5.7627613e-08,1.4890425e-13
372,0.00010915235,8.541228e-08,4.524611e-10,0.0033654622,0.9767071,0.019294696,1.7038559e-08,2.2194417e-09,2.457738e-07,1.2586825e-09,1.1697783e-08,1.6271886e-06,6.8698895e-09,1.1278224e-08
373,2.7959373e-08,7.403938e-05,4.1917615e-06,1.2236586e-07,1.451456e-07,1.15362e-06,1.3172486e-07,1.874892e-05,1.6192472e-07,7.038977e-09,1.02385656e-08,1.14023706e-07,2.9808728e-08,2.5690911e-11
374,1.4319371e-05,2.3425428e-10,2.7228061e-05,0.9534469,0.0016353367,0.0041324273,3.4486486e-10,1.00224825e-05,3.115068e-06,9.5868764e-11,2.229357e-09,0.0074758492,0.00024627981,1.0998281e-11
375,0.587511,8.130811e-07,0.069264956,0.020266924,0.82398564,0.46584678,6.576188e-06,4.256734e-05,0.00064941746,4.41515e-09,0.0005800359,0.0122713335,0.42951134,0.009224402
376,0.029696664,1.56301e-07,0.0002373717,0.020673558,4.009668e-05,9.315925e-08,2.0692242e-07,1.8508876e-05,1.2651201e-06,0.00021395159,2.0596305e-07,1.6488455e-05,2.678554e-07,3.9499626e-09
377,0.00032957282,9.3254016e-08,1.6065597e-10,1.7761613e-09,0.00023756981,0.0012674937,4.7454483e-07,3.0787365e-07,9.522664e-09,6.188664e-07,2.9120936e-06,4.242505e-08,4.4904214e-09,2.5898183e-07
378,1.5867708e-05,8.136331e-06,0.16758755,0.9896745,1.2084312e-05,4.6688813e-09,5.386567e-08,0.014533632,2.7009266e-08,9.136296e-08,3.316807e-06,8.7528915e-11,6.5279224e-08,4.2287178e-14
379,0.0029301653,5.0833066e-10,1.847756e-11,4.818813e-06,1.288784e-05,1.3688272e-05,1.5351326e-09,1.3924467e-11,5.516448e-06,1.9304778e-09,1.6725066e-09,3.1464167e-09,4.477917e-06,8.5102566e-14
380,0.4523296,2.9244833e-05,0.105052434,0.97264284,0.02493524,0.047186952,0.0012335095,0.0018745138,0.0065813614,0.00010499836,4.6223166e-05,1.9015912e-05,5.9582424e-05,2.710919e-07
381,2.6319896e-07,1.4541336e-12,2.5407338e-08,8.824635e-05,4.821996e-09,0.00041079233,3.947164e-11,7.1210434e-07,1.5901415e-08,1.0734478e-10,1.7262733e-08,1.9861885e-09,2.245445e-07,3.6062833e-13
382,0.59302515,7.0777655e-06,0.00068375026,0.00049421587,0.00048985524,9.902845e-07,2.7762467e-06,9.634079e-05,2.6681124e-05,1.6146873e-06,4.4266e-05,3.9479463e-07,0.00024963563,1.4996012e-07
383,3.5089365e-06,1.30673055e-08,1.0460401e-07,0.0011496986,2.936657e-05,0.0009761866,6.8817405e-07,1.4480757e-07,4.8116035e-06,8.41373e-09,3.1439557e-10,7.5856085e-11,3.1952403e-09,9.452538e-10
384,1.8974097e-07,5.2192362e-08,0.0024975592,6.765777e-05,2.217608e-06,0.0003779262,2.2497334e-08,8.435059e-06,1.3641424e-07,1.8936724e-10,9.933443e-09,1.0188253e-07,4.0708287e-07,7.874744e-13
385,1.802184e-05,0.00011547991,1.6693528e-07,0.00022637479,0.025355099,7.407266e-06,4.526546e-06,1.9153467e-07,0.0006700551,1.0074488e-08,5.1077336e-06,7.614886e-05,5.047102e-07,0.00447193
386,5.501616e-06,7.031861e-07,0.00016010553,0.033482257,2.2791887e-06,1.1449669e-06,1.5361145e-08,2.634216e-05,0.00011060949,1.0491967e-08,3.5899657e-08,4.7969188e-08,1.0723725e-06,3.075408e-08
387,2.1270725e-09,4.0936066e-10,1.086494e-06,8.569031e-05,2.041345e-09,0.00015173353,2.3036739e-05,6.4027943e-09,0.25216672,3.94046e-08,1.9303902e-08,5.220799e-08,1.4555495e-07,5.2520098e-12
388,4.137654e-09,2.0316042e-08,6.760112e-11,1.2528973e-06,9.1644884e-05,6.0499524e-08,3.352371e-10,1.7476985e-08,3.8977184e-08,6.676927e-13,1.4997993e-10,5.060832e-05,6.7073614e-08,6.405676e-13
389,0.20575391,1.7066392e-09,0.00032974663,0.0003016352,2.2410337e-07,2.956674e-14,5.4988396e-07,0.14730825,3.169764e-09,6.34061e-08,1.1313027e-06,2.2592145e-16,3.7551792e-10,4.9573935e-14
390,2.8515396e-06,4.041306e-08,1.0183692e-06,7.7851055e-06,2.2841185e-07,1.759021e-07,8.372939e-09,3.81461e-07,0.00018170892,1.0604294e-07,1.0139742e-08,2.6830685e-08,1.2032685e-07,9.784727e-15
391,0.00017814183,1.8567746e-08,3.1706615e-05,1.2941353e-05,5.9076754e-08,9.95275e-09,1.4533052e-07,8.40127e-09,1.0743106e-05,3.601817e-08,4.012988e-11,1.6409459e-09,3.124585e-11,3.089577e-12
392,0.0015167407,1.5699192e-07,7.299704e-05,0.2659319,1.6704114e-05,4.036544e-09,4.40468e-08,6.541635e-06,7.497654e-06,5.535539e-07,1.1542662e-08,3.589459e-08,2.7964763e-08,6.729535e-14
393,6.0394566e-05,1.7228479e-06,2.5923686e-05,1.6027941e-06,0.0012482527,0.47990385,9.16074e-07,9.838767e-09,0.00050598563,1.7163254e-08,8.436232e-05,0.0016274817,2.1477961e-05,2.1509239e-08
394,8.778876e-07,1.8098116e-09,1.7978079e-09,0.00030038116,2.505859e-07,3.7674802e-06,6.022163e-11,3.3377923e-10,8.5123385e-05,1.4374448e-08,3.5707495e-07,1.6833109e-09,1.4257804e-11,2.8120376e-14
395,5.1148763e-10,1.7149827e-13,7.251801e-13,2.5575078e-08,0.005399619,6.3446173e-06,1.5212268e-12,3.0858035e-11,2.8125141e-11,8.5884414e-15,6.901793e-16,5.1421038e-12,1.856183e-12,4.034341e-17
396,7.3263755e-06,1.2650875e-06,5.5195295e-07,8.773854e-07,4.6335936e-06,7.874777e-06,1.7267061e-10,1.448475e-06,1.9472924e-05,1.25854385e-08,3.079721e-09,6.204442e-08,2.8582812e-07,1.8575086e-11
397,0.020216644,2.3078455e-09,2.379288e-07,0.00049477135,0.00013824552,0.023253202,1.0018153e-05,2.3840688e-08,3.5407434e-06,0.00024009423,1.524933e-07,4.6092006e-09,7.3155047e-06,1.2011159e-10
398,1.5387117e-05,1.26299025e-08,0.0002243492,0.9997087,5.50009e-13,2.5556445e-12,1.7724497e-08,4.020887e-11,0.0015332886,0.0025362002,2.608935e-12,7.5922124e-14,5.698403e-09,8.093831e-16
399,4.805224e-08,1.7514282e-07,1.0084044e-06,3.1758952e-06,2.5097022e-05,0.0014065605,1.3117433e-06,7.328417e-09,0.009189334,3.1894731e-07,4.4512635e-06,2.914993e-09,3.7759246e-08,1.4895249e-10
400,2.1960043e-09,9.1534995e-11,2.5170913e-10,7.067876e-06,1.256282e-06,4.13543e-06,3.5522965e-13,3.0883271e-09,2.3983807e-08,4.302225e-13,1.0042439e-10,8.445455e-12,1.3367508e-10,1.7038101e-16
401,8.53517e-08,1.7254222e-10,3.556231e-08,5.53214e-07,5.4997417e-05,0.0033096436,4.226381e-07,9.11631e-06,0.87661946,2.3913116e-10,2.329211e-07,1.4445156e-07,1.0657756e-09,7.373166e-10
402,1.4494296e-07,1.2003384e-08,6.0681195e-08,0.02505201,1.4507171e-07,3.083631e-08,2.2940707e-08,3.5515245e-06,0.0003666682,2.86047e-10,8.350539e-11,4.4972767e-10,1.8579214e-09,1.1432744e-10
403,0.0001891149,2.4897243e-08,2.787003e-12,9.007751e-08,2.6989783e-05,0.9958274,6.249694e-07,4.8317478e-08,4.8885096e-05,2.9745286e-12,8.860269e-06,0.0041874717,0.0005795523,5.4161437e-12
404,7.421723e-07,1.5649446e-09,0.0021236148,0.9455116,5.9529357e-06,4.60761e-09,9.1602986e-10,5.4139593e-10,2.1333906e-09,0.0013611917,4.844453e-13,5.4626224e-07,3.0580208e-10,1.4063426e-14
405,7.543344e-07,5.589977e-09,1.0040553e-08,0.00034851357,9.387444e-05,0.00032103533,1.6141514e-07,1.052547e-10,1.5264505e-06,5.7017377e-07,3.3307742e-08,4.6168355e-10,1.2171452e-08,1.6531913e-13
406,2.3157797e-07,6.692321e-06,3.9805764e-07,4.4953667e-05,0.000280405,3.3290182e-10,5.113842e-10,5.36597e-10,1.0686055e-08,1.1099314e-10,1.8770248e-08,2.2844265e-06,5.363617e-07,2.7217673e-12
407,1.611611e-05,5.682017e-08,3.444903e-09,8.0172664e-05,2.0497362e-06,5.3776374e-05,3.442254e-10,6.735052e-06,5.984768e-10,2.523469e-11,2.1417272e-10,2.7211663e-11,2.0961815e-09,9.947986e-09
408,0.41904035,6.6315797e-09,0.01655705,8.3508465e-05,2.0124733e-06,8.140258e-09,3.260163e-09,3.8085735e-09,0.02015753,3.726185e-09,2.7316855e-08,2.5262188e-11,1.874809e-07,5.5327596e-13
409,0.0009286185,4.9418364e-10,0.0008063556,7.4887066e-05,0.00012703007,3.108659e-07,5.6346465e-09,0.00066083786,1.0080313e-06,0.0001154896,6.2069455e-07,2.5067527e-07,0.0076607545,1.2994003e-13
410,0.0001854157,2.4826878e-07,0.9511735,0.0003784535,2.1809768e-07,0.048753418,1.3519902e-07,2.1727946e-08,7.2548664e-06,9.883449e-06,1.973508e-09,2.3733058e-09,3.1158743e-07,4.2576267e-14
411,0.29469118,0.0035383098,2.3945668e-07,8.53121e-09,3.1152652e-07,1.8960331e-07,1.244626e-09,1.4257857e-11,3.0619096e-09,3.476303e-12,7.066433e-09,1.8264239e-11,5.9499e-07,6.764059e-11
412,2.8547234e-07,5.0232646e-08,1.7132694e-06,0.104828775,1.3379199e-05,6.19387e-06,7.796815e-06,0.001083033,3.8762e-05,3.7675625e-07,4.313466e-06,6.295516e-07,3.7420812e-06,3.8236092e-10
413,1.370537e-05,4.372395e-08,3.2713758e-06,9.28107e-05,1.6304306e-05,0.00052394345,4.787893e-07,1.0292183e-05,3.040468e-06,1.7121272e-08,1.3861495e-06,1.9840518e-05,3.9230395e-06,5.731001e-07
414,8.936357e-05,1.4172547e-07,0.98320794,0.9982925,0.00013606176,0.23142047,4.1314547e-07,0.0001261916,0.12085272,1.239001e-06,9.5853386e-05,1.1728496e-07,6.00302e-07,2.0594224e-11
415,0.0014769082,0.026661746,0.002067465,0.040276296,0.0020934776,9.495155e-08,1.9954694e-05,3.5359153e-05,0.00012066781,1.2355742e-05,6.27553e-05,0.0001716226,0.0030161722,9.834588e-08
416,0.000963228,2.1317228e-09,2.6843617e-07,0.008846757,1.0127441e-05,3.6469178e-06,4.7761923e-09,3.452316e-06,2.516658e-06,1.1374801e-10,1.6734732e-07,9.1751745e-06,6.503142e-07,6.2691186e-08
417,0.0013076557,2.3701189e-06,2.1953624e-10,0.00010442123,6.652191e-09,2.3835862e-12,4.6123586e-16,1.6376204e-11,7.534725e-10,6.3963492e-09,5.4621907e-10,7.707633e-12,1.0428123e-12,1.1175004e-17
418,0.0013350383,0.00012494004,1.4751909e-07,0.007628267,0.00014888064,0.0060172845,1.31247425e-05,0.00027763523,1.0933928e-06,1.221706e-06,2.3095786e-06,6.5527155e-07,0.00014009327,1.4630744e-07
419,0.0017685258,9.357994e-06,3.819502e-08,1.8385534e-06,0.00047827608,3.6506512e-07,9.897341e-09,4.5840932e-07,2.5738687e-05,1.1415798e-09,1.9908979e-05,5.92036e-10,1.9514701e-07,3.817903e-10
420,7.9197605e-05,0.00022668278,0.035909813,0.13617347,9.76828e-05,0.0028655652,0.00030505037,0.00017305864,0.003762029,0.003866631,9.5689174e-05,5.271663e-05,8.856037e-05,7.603321e-08
421,3.7082784e-06,1.5182666e-09,5.3335625e-10,3.5973248e-06,1.4186752e-08,1.2797661e-05,3.1959595e-09,0.00044161943,2.327035e-07,1.5130484e-13,1.0499168e-09,1.4169505e-07,6.342442e-10,2.9099306e-10
422,7.036979e-06,7.991194e-08,5.3919343e-06,0.00023899475,2.354568e-05,0.004460841,2.6995778e-07,7.645779e-06,0.42942432,1.9808881e-09,4.266249e-07,0.07509131,0.00014985069,9.882631e-08
423,1.3229471e-05,1.340937e-09,3.3899653e-06,6.338666e-06,7.7155596e-07,1.3872632e-06,1.7144154e-11,1.1354543e-06,5.6314016e-09,3.2352928e-05,3.8173664e-09,3.016929e-07,0.0004967954,2.7311942e-13
424,0.64608586,2.8433542e-12,0.6063702,3.0439207e-06,1.8069861e-06,1.784919e-10,8.2092e-07,3.3042837e-05,0.00040176668,5.722656e-10,5.225841e-08,6.6579435e-07,2.982326e-06,1.833845e-11
425,0.00017709771,4.4121553e-08,7.2719827e-06,0.025021316,0.00087236124,5.9503553e-05,7.932801e-06,8.3957175e-06,3.0210487e-07,5.579316e-07,4.6231645e-09,3.709244e-07,7.009063e-06,2.2301968e-11
426,0.9999876,1.4575039e-09,2.8194365e-06,2.6601135e-06,4.885129e-06,5.315451e-08,5.8791604e-11,0.00017157824,1.5973604e-09,2.6714575e-11,3.1633828e-11,5.2305144e-13,1.8296544e-09,6.3136497e-12
427,0.4653614,0.0067527886,0.052469816,0.009730984,7.048578e-05,0.00022304327,0.014768518,0.0013287333,0.0057947743,2.332881e-05,5.582027e-06,8.534992e-05,0.0001884313,1.1797218e-07
428,0.012241967,3.3409022e-09,0.0007041345,0.00023651391,0.40971276,1.9510939e-05,1.7343325e-08,0.00020447747,0.06375473,1.254706e-09,8.8718294e-10,0.000520087,0.032417413,2.7989828e-09
429,9.636817e-07,3.973935e-07,9.670577e-09,6.1205756e-09,7.65891e-11,1.4387388e-09,4.051563e-08,2.3193228e-05,7.4022e-08,2.6258327e-09,6.24262e-11,1.0499554e-12,1.6038922e-11,1.5140537e-16
430,2.6146912e-10,8.0673905e-14,0.00024174625,3.2845896e-06,5.4736516e-14,7.29037e-09,1.0319478e-08,0.0065680193,1.0491272e-05,5.2088933e-07,5.2748095e-07,2.3306888e-13,8.770342e-10,3.161265e-19
431,0.0003056638,6.495819e-11,5.8704286e-06,6.841406e-06,3.1316592e-12,0.0011363475,2.3735105e-08,1.8190813e-11,6.3689818e-06,2.46577e-11,1.8552627e-12,8.216835e-09,4.766909e-09,6.9513617e-16
432,4.7606045e-05,5.4837943e-05,3.7386602e-07,0.0046560955,0.0017063998,8.7483146e-05,2.3811433e-06,2.2053193e-08,1.6035787e-09,1.8087178e-09,2.5586175e-10,2.3086536e-06,4.4513172e-08,1.03947476e-11
433,0.00039928747,8.179744e-06,0.12951294,1.161519e-08,4.950411e-05,4.355239e-06,4.3120608e-08,1.0999892e-06,3.2608037e-05,3.778265e-09,2.1347128e-05,4.7994972e-09,4.191194e-06,1.7085469e-10
434,1.0817866e-06,3.5870462e-10,2.5414472e-06,0.20756759,6.742982e-05,0.00043492703,1.3917425e-08,1.9012075e-06,4.880686e-07,3.0183342e-09,1.2583271e-07,3.023487e-08,2.2052509e-09,5.127044e-11
435,0.030108701,8.02676e-05,6.9812794e-10,0.008404327,1.846383e-06,5.0238874e-08,1.6180848e-11,7.3108117e-06,1.5863383e-10,6.0384064e-10,1.3531924e-09,1.7806162e-06,3.8604148e-07,1.071524e-12
436,0.69427645,1.0086663e-07,0.013540132,0.023231111,1.6884877e-06,0.0016923461,2.9121352e-06,0.6455738,2.1852e-06,7.540972e-08,6.6165376e-05,1.2117989e-08,5.349697e-08,2.0825806e-12
437,0.000118529875,1.5046394e-09,1.2051271e-06,0.07121933,0.00011378726,6.203665e-05,1.9168762e-07,1.6217527e-05,7.0921436e-07,5.656677e-06,7.208722e-07,2.445513e-06,0.0011496816,1.6293174e-07
438,0.0022156697,2.2791792e-07,0.0013678435,5.7649562e-05,5.228463e-07,8.1530015e-06,0.0017855758,0.00034008338,0.29052714,9.547726e-05,0.00017784194,9.2844454e-07,1.2179556e-06,4.1707148e-11
439,0.0010559577,2.5426727e-05,2.8388874e-07,0.00012054935,2.7893993e-06,0.0089229895,5.4413675e-07,8.293596e-07,7.550914e-05,7.952084e-09,3.029588e-06,1.5179456e-05,4.898782e-09,4.17287e-07
440,1.1836612e-05,3.8724313e-05,2.0704009e-07,2.6115245e-05,2.1319615e-06,2.4887322e-08,1.5234089e-10,3.2070058e-09,0.05150441,2.136783e-09,6.1321464e-07,3.7997374e-12,1.8137561e-11,3.3189343e-12
441,0.13664201,0.0032465127,0.27200934,0.13502799,0.35327563,0.05047353,0.004118989,0.21720737,0.13853289,0.0013477806,0.060105693,0.01158186,0.048735928,0.0005680705
442,0.0012594381,0.00022667371,0.00020368083,6.317364e-06,1.4893644e-08,1.216595e-05,2.7295238e-05,0.0002069145,1.1735127e-08,0.017851248,0.00014236261,3.461034e-08,6.13315e-09,2.1223006e-11
443,2.459319e-09,1.0518321e-11,1.2759272e-08,0.00015026792,2.2027314e-06,1.1322779e-07,2.774849e-06,1.9437114e-06,1.7301156e-07,3.5276304e-10,0.95022714,1.0615273e-09,8.865509e-07,3.1116228e-13
444,0.0006974154,1.4421566e-06,0.9999765,0.00014016047,2.9298917e-07,0.010325653,0.0007066964,0.0080823945,0.008169185,0.0016140959,1.2451966e-08,5.0959798e-08,5.574849e-07,2.9934943e-11
445,2.2307791e-05,2.725193e-10,7.486315e-05,8.630742e-06,4.3090535e-05,0.0002912284,1.4488571e-08,7.198969e-05,2.9529915e-06,5.0980165e-10,4.981026e-09,4.0903068e-09,4.8128204e-05,1.0896132e-12
446,7.6354223e-07,0.00048777182,0.9900671,0.17455955,0.0020817125,8.347781e-05,1.2563997e-08,2.945224e-07,2.5721702e-06,7.046905e-05,4.5639229e-07,1.2822286e-12,2.4789097e-07,2.6483065e-12
447,0.00018762791,4.7636078e-07,0.23265855,0.65196085,5.819481e-07,4.532914e-06,0.00081021513,3.2988683e-05,0.045531243,0.0012282933,3.0768454e-08,1.9397394e-06,3.281757e-08,1.7571233e-09
448,0.00038952826,9.289699e-12,6.3539395e-05,5.117967e-11,5.1563918e-09,7.7641594e-08,3.523428e-10,9.823986e-10,3.8448686e-10,3.4311744e-11,1.160664e-08,2.1177606e-10,5.287256e-13,2.1772204e-16
449,0.00020410522,1.1046494e-06,3.4211705e-05,0.17689954,0.008151759,0.15159233,0.030775784,0.0015369691,0.32421702,2.4334614e-07,0.00016799166,2.2146653e-05,8.496336e-06,1.6787321e-07
