242,5.3555755e-08,3.5021444e-06,0.008552108,7.673483e-06,1.1304457e-05,0.9914231,2.2211254e-06
243,1.2798787e-11,8.2940965e-10,1.3635612e-09,3.0726977e-09,4.755449e-09,1.0,1.9449062e-09
244,2.3349943e-07,2.6105783e-06,0.0059454073,1.11254245e-07,0.9935323,0.0005191988,3.7565375e-08
245,1.3009168e-11,2.6224614e-11,8.338968e-11,2.259705e-09,1.2629173e-09,1.0,2.1801928e-11
246,4.239807e-07,5.223397e-06,1.0852911e-08,3.1056118e-07,7.745977e-06,0.9999851,1.1706427e-06
247,3.4178264e-12,8.827864e-11,8.591252e-08,1.2893674e-11,6.245451e-07,0.9999993,5.7805205e-10
248,0.00015877685,0.04752262,2.1649985e-06,0.12109377,1.8932758e-05,0.83120286,9.5033033e-07
249,2.9817878e-12,2.3428341e-09,9.127521e-11,5.970955e-08,3.63026e-12,0.9999999,7.5544924e-11
250,4.825251e-10,1.990708e-07,6.3710606e-09,1.1998214e-06,3.5788344e-07,0.9999982,4.3702424e-09
251,3.9383745e-09,1.1131254e-07,1.5571859e-05,1.2788117e-07,2.9777757e-11,0.99998415,1.5045237e-09
252,0.018979056,0.0018107974,0.96386313,0.007841014,0.0053339135,0.002170607,1.5128752e-06
253,3.1613055e-08,6.157464e-07,3.257054e-07,3.2385522e-08,3.3771614e-06,0.9999957,2.6124831e-09
254,1.2271641e-11,1.7392504e-09,2.7161128e-05,1.3858799e-08,0.024640596,0.9753322,1.4982469e-09
255,5.066353e-10,2.0748298e-10,8.6206273e-07,1.741065e-09,2.9559132e-08,0.99999905,8.5908365e-09
256,1.2282698e-10,3.88392e-08,4.273792e-06,1.5485831e-07,2.2520524e-10,0.9999956,6.2813114e-12
257,1.7800145e-08,1.1191109e-09,3.0334625e-06,4.6541457e-10,3.713946e-05,0.9999598,1.0430093e-08
258,1.0602124e-06,9.649105e-08,0.99913317,5.811063e-09,0.00086564414,4.6575906e-08,4.529931e-11
259,1.9610296e-09,1.0704203e-05,5.898611e-06,3.3747287e-06,0.551617,0.44827524,8.774773e-05
260,0.91374254,9.876798e-06,0.08272749,1.1004056e-06,1.4845101e-06,0.003517324,9.091342e-08
261,9.86638e-08,2.9104278e-08,0.0005893725,2.7859716e-07,1.157812e-06,0.9994091,3.1234997e-08
262,3.099916e-08,5.2504433e-08,0.0053537497,3.6189038e-09,0.00012323915,0.9945228,1.09078755e-07
263,1.152202e-09,1.7900224e-10,3.6884096e-06,7.022572e-10,3.7808485e-07,0.99999595,2.5258688e-09
264,7.9230017e-07,7.0350046e-07,9.335742e-08,0.0014600627,2.2832633e-07,0.99853814,4.920205e-10
265,2.7252468e-15,5.4418393e-07,8.296827e-14,6.6546296e-11,7.0981665e-11,1.02019555e-07,0.9999994
266,0.005118463,0.0062249117,2.21576e-05,3.2461323e-06,0.9886248,6.3944067e-06,1.3175899e-08
267,0.9944108,0.004990431,0.00058353733,1.7068874e-06,4.920012e-06,8.500046e-06,3.9559973e-09
268,7.252995e-08,6.4309444e-07,0.0015672838,5.0794563e-07,1.8082417e-07,0.9984314,3.5349014e-08
269,1.07098864e-10,2.753899e-09,1.0729705e-05,1.1710222e-09,0.00424221,0.995747,8.6216176e-08
270,4.800912e-07,7.568105e-08,0.002154812,3.4629677e-05,0.014700233,0.9831097,4.240685e-08
271,3.4930422e-10,3.4725389e-12,4.7009674e-10,3.675127e-12,1.6148205e-10,1.0,2.7858722e-11
272,7.3532413e-10,1.2665274e-08,0.9536522,3.8585615e-08,8.511643e-06,0.046339013,2.792327e-07
273,4.774963e-10,4.8754373e-08,5.0018957e-06,5.2758966e-09,5.834551e-06,0.99998915,8.612045e-09
274,7.5855836e-11,4.030902e-11,1.4072896e-06,4.5744045e-10,1.3834566e-08,0.99999857,1.4341995e-09
275,6.2128774e-10,2.0553243e-08,2.4806086e-06,4.9766555e-09,2.7414229e-09,0.9999939,3.5851235e-06
276,1.1417618e-14,3.19603e-10,1.15438084e-11,2.763264e-11,6.130756e-11,0.99999976,1.9542524e-07
277,8.030486e-09,1.1894344e-09,0.0037032184,4.354384e-08,0.015595785,0.98070097,4.230833e-09
278,1.9218767e-06,2.9021143e-07,1.6295277e-05,7.1558595e-08,3.063771e-07,0.99998105,5.6821374e-08
279,2.8484789e-07,4.2828398e-07,0.0057609794,0.00010685297,0.00012195814,0.9940094,6.330384e-08
280,2.7340206e-11,4.5695916e-08,2.5135773e-07,1.9401796e-11,3.616771e-05,0.9999634,2.3616434e-07
281,1.1617956e-07,1.5235294e-07,0.00012806247,1.0346477e-07,0.0008731457,0.99899846,8.325398e-09
282,9.737385e-07,0.0053613465,0.27883738,0.71017194,0.0016540764,0.003972457,1.7735808e-06
283,1.8856643e-10,2.6248046e-07,1.3023555e-06,7.7242585e-10,1.4345556e-08,0.99999833,6.6777346e-08
284,5.470093e-08,2.7270078e-08,5.6836534e-06,3.0530994e-06,1.3110576e-05,0.99997795,6.801969e-08
285,1.3772888e-07,9.591081e-09,0.971025,3.274233e-07,2.56973e-07,0.028974317,2.2855422e-08
286,0.00022170383,4.807067e-05,0.0069276015,2.8416463e-05,0.054590896,0.9381831,1.3257839e-07
287,8.957671e-05,0.87602377,0.10170129,7.074804e-05,4.0255986e-06,0.02180846,0.00030220955
288,0.0016567193,0.0046091774,0.013192624,2.1064336e-06,3.8477778e-05,0.980494,6.848721e-06
289,7.423174e-14,3.300526e-12,2.5080852e-11,1.1195483e-10,1.5192769e-10,1.0,1.573101e-11
290,5.325778e-10,5.853352e-10,1.5062014e-06,6.246128e-10,5.498333e-08,0.99999845,2.1375591e-08
291,1.0542517e-12,1.6762972e-13,8.195298e-09,2.9702976e-13,4.2483797e-10,1.0,9.9701e-12
292,1.6792351e-12,2.7064184e-11,2.5551969e-11,1.06078605e-13,3.0318085e-07,0.99999964,1.2502073e-09
293,4.4285346e-11,1.2040979e-12,8.182539e-07,8.241552e-12,1.1110692e-08,0.99999917,7.939445e-11
294,9.361395e-08,0.0003146549,7.393431e-05,9.679849e-06,3.687814e-06,0.99953794,6.000313e-05
295,2.77043e-12,7.006675e-11,7.693625e-11,4.1072992e-11,2.9164873e-10,1.0,7.056493e-09
296,2.820337e-10,2.2979514e-11,4.1575482e-10,1.5630675e-10,5.9810743e-09,1.0,2.485191e-10
297,3.998324e-10,9.77322e-09,2.8126883e-07,1.8073812e-09,3.128831e-05,0.9999684,2.3701286e-08
298,0.00018314182,2.2590507e-06,0.98490834,8.1860946e-07,0.01366926,0.0012361855,5.1143385e-08
299,0.3393578,0.19033855,0.46681362,0.0026397312,4.193154e-07,0.00084067765,9.194016e-06
300,1.2393767e-10,1.5188737e-12,1.16173305e-05,1.904971e-12,0.018822376,0.98116595,4.226314e-12
301,1.587329e-12,4.2118836e-11,2.253047e-07,5.0717325e-10,2.910557e-10,0.99999976,1.580255e-11
302,2.8693767e-10,2.9624264e-10,1.08737765e-07,1.1740162e-08,1.6833074e-09,0.9999999,7.890366e-09
303,5.49815e-10,2.4442356e-08,7.0041546e-07,5.293948e-10,2.151856e-05,0.9999777,1.1849849e-07
304,0.00053176825,0.35450593,7.883797e-08,0.6449458,3.7781592e-06,1.2564616e-05,8.49794e-08
305,4.3836015e-11,1.1963626e-09,7.9657326e-08,1.0637788e-09,3.2263188e-07,0.99999964,6.559554e-10
306,4.1198756e-09,6.500863e-05,0.0054764794,1.7370816e-08,4.6662724e-05,0.99408454,0.00032725718
307,2.7642048e-07,0.00010927451,1.335992e-06,1.1006011e-07,0.58155155,0.4175028,0.0008346826
308,2.6506224e-11,5.5207005e-13,1.7317567e-09,3.3108554e-11,5.429968e-10,1.0,4.606392e-11
309,8.945187e-07,2.5621336e-10,0.09390896,1.2010934e-09,0.8096362,0.096453965,1.7816968e-11
310,3.21119e-10,2.010765e-10,5.9989784e-06,3.785686e-09,3.217279e-09,0.9999939,2.0154669e-08
311,6.2895874e-06,0.03341154,0.0004503195,5.9235845e-06,0.29247287,0.67286736,0.0007856715
312,6.7292e-05,0.005529328,9.7324286e-05,0.008145564,0.0040617413,0.982093,5.7802545e-06
313,8.94214e-11,2.644758e-08,1.12761626e-07,2.7356726e-09,2.3942428e-09,0.9999999,1.3122038e-10
314,9.1665814e-10,1.981783e-08,2.173115e-05,1.2652572e-09,1.497849e-09,0.99997807,1.9194998e-07
315,8.5091767e-10,1.0769992e-09,1.1333619e-06,2.0586994e-09,5.8705453e-08,0.9999988,9.262015e-09
316,9.766167e-13,1.4619733e-12,1.6517597e-10,6.025136e-12,5.367186e-11,1.0,1.646513e-10
317,3.6951046e-11,2.5392861e-11,4.1555978e-10,2.4585871e-09,7.7374834e-10,1.0,1.24985595e-11
318,0.99565625,0.004330003,1.05683885e-05,3.0197189e-06,1.306131e-07,2.5927516e-08,1.984294e-09
319,2.0003705e-09,7.7697675e-11,0.9297573,6.821747e-10,0.069873884,0.00036873028,7.118035e-11
320,2.4559221e-11,4.667364e-10,1.2458905e-07,8.2359804e-08,1.3903903e-10,0.99999976,8.780255e-09
321,1.8567148e-08,3.1857132e-06,2.9918672e-06,1.1375652e-06,9.511409e-06,0.9999831,3.6885694e-08
322,7.516131e-06,1.5055553e-05,0.007189433,6.437369e-05,0.97537255,0.017350914,1.2058567e-07
323,7.653788e-09,3.0298095e-06,0.36704013,9.420141e-05,6.413516e-07,0.632862,6.9932504e-08
324,2.7246014e-07,2.3594124e-07,0.99418676,1.7753996e-06,0.002305554,0.0035053575,6.102162e-09
325,1.0502612e-13,1.7530969e-12,2.7444935e-10,1.0455488e-12,4.0794108e-11,1.0,2.4520225e-12
326,7.0411084e-14,3.941298e-14,7.4467765e-09,9.095805e-15,1.8964447e-10,1.0,1.1367219e-12
327,0.00013222497,0.998495,0.00027508498,0.0008049923,1.4045304e-08,0.00028202884,1.0655041e-05
328,1.596692e-10,1.3029274e-08,1.530758e-07,3.962004e-09,0.00014514527,0.9998547,1.4098613e-09
329,7.901465e-13,1.2566632e-12,7.6271125e-12,8.110104e-12,2.6735386e-10,1.0,4.2861267e-11
330,5.7195663e-12,2.016133e-09,2.6929027e-07,1.2656667e-10,1.2229435e-05,0.99998736,1.82934e-07
331,3.3275893e-14,2.0153558e-12,9.988136e-10,9.682781e-12,7.229467e-10,1.0,1.4070692e-11
332,1.30721866e-11,1.4762234e-12,1.0187849e-05,2.1157696e-09,1.8992978e-08,0.99998975,2.9773537e-08
333,0.00022135471,2.5369293e-06,0.99903893,6.7740675e-06,7.851815e-08,0.00073022547,1.5883974e-07
334,1.2445642e-08,4.774842e-09,2.4139554e-08,2.042705e-11,1.0108576e-05,0.99998987,2.974615e-10
335,2.9261378e-06,9.421515e-06,0.9996718,5.7091023e-05,8.711994e-05,0.00017161273,3.420365e-08
336,1.5911922e-08,0.0003170436,0.002200062,0.00020411743,0.9941565,0.0031201139,2.1183944e-06
337,1.6920235e-14,6.041312e-13,5.5444704e-11,1.437679e-14,7.884089e-10,1.0,1.0365817e-08
338,2.6462349e-05,1.7623066e-05,6.0828224e-06,7.553375e-05,6.975248e-06,0.999866,1.2209289e-06
339,1.8920233e-13,9.566738e-13,2.8827196e-09,2.4854245e-09,2.9290864e-10,1.0,5.491196e-11
340,9.9577666e-11,6.659987e-08,2.8566782e-07,1.5856767e-08,8.260265e-09,0.9999995,7.235416e-08
341,5.949363e-12,2.6939714e-10,2.9013762e-07,1.5045073e-08,2.4755047e-07,0.9999994,9.274686e-11
342,5.8887418e-12,2.2851275e-11,1.5503876e-08,9.406629e-12,4.0513917e-09,1.0,1.469811e-11
343,8.1600505e-05,0.053172857,0.0029341674,0.024880266,0.5921794,0.32462108,0.0021305967
344,5.757683e-07,0.9999635,3.4135418e-08,3.4557959e-06,1.2310823e-10,2.7604476e-06,2.970768e-05
345,2.3385363e-08,2.851114e-07,0.057168763,2.8974821e-07,0.023637248,0.9191932,2.8639292e-08
346,0.39843175,0.601146,0.00034617962,7.4526404e-05,2.9618386e-07,3.1719335e-07,9.981308e-07
347,6.003442e-11,1.1881439e-09,1.7732287e-09,6.894478e-07,2.1968907e-09,0.9999993,2.3418631e-09
348,2.0195532e-08,7.631562e-08,0.00011282146,4.2830212e-10,4.8964655e-08,0.999887,1.5405677e-08
349,7.2489075e-07,1.240279e-07,4.709233e-05,2.1710315e-07,0.032651864,0.96729994,1.4996431e-09
350,1.4402095e-09,1.0457791e-09,0.93982106,4.6585864e-09,1.8997618e-08,0.060178466,3.993191e-07
351,1.4464652e-08,1.1826253e-09,6.056229e-05,7.284859e-10,0.0008910749,0.9990483,1.6636442e-10
352,0.0038035386,0.9486108,0.029143564,0.0128429,1.482595e-07,0.005537975,6.1045495e-05
353,0.00026183407,1.6253779e-07,0.9777851,0.00036125796,0.00014900102,0.021442605,3.037392e-08
354,3.686016e-10,1.3984638e-07,0.001579899,8.452463e-11,1.2573366e-07,0.9984193,5.9875816e-07
355,1.5384931e-10,0.9913435,4.5948645e-09,4.6404296e-07,6.962321e-08,1.7151974e-06,0.008654195
356,1.555187e-11,2.947937e-10,1.1944436e-06,5.759263e-11,4.3559376e-10,0.9999988,2.7425358e-08
357,2.6188956e-12,5.976546e-09,1.371529e-06,1.0291731e-10,1.2394187e-07,0.9998567,0.00014180827
358,7.655633e-09,3.6581394e-05,3.4297782e-09,4.717266e-08,0.0008309981,0.9987859,0.00034653812
359,0.0020158892,0.85899013,1.359406e-05,0.098026246,2.4905287e-08,0.040948156,5.9857034e-06
360,0.04103484,0.0016340116,0.957059,8.494753e-06,9.3524795e-07,0.00026262595,6.390047e-08
361,5.0617405e-10,1.4190919e-08,3.549784e-09,4.9519437e-09,9.6547865e-08,0.9999999,6.719134e-10
362,9.894876e-11,2.6241313e-08,3.2979906e-06,1.5813362e-09,6.1525697e-07,0.99999607,1.2747581e-10
363,0.0019890296,0.30574083,0.0044409004,0.0007862492,4.3719832e-05,0.58415854,0.10284073
364,3.659475e-09,4.765742e-09,1.0788752e-08,3.081988e-08,8.096123e-07,0.99999917,6.478568e-10
365,4.1430517e-10,1.1848875e-09,4.2603614e-07,2.784567e-09,5.0274657e-10,0.9999995,1.4720507e-09
366,0.0007958347,0.09052979,0.22133571,0.0012427969,0.00010346912,0.68577605,0.00021642158
367,6.226082e-10,2.0153363e-08,0.0021572069,2.8839192e-08,0.7288118,0.2690307,2.3987153e-07
368,6.239699e-08,1.027518e-09,2.9092691e-06,4.1536725e-09,0.91442066,0.08557631,1.0961006e-10
369,0.0023932029,0.13307972,0.00032664897,0.85937196,8.4918574e-05,0.0047419257,1.6606123e-06
370,4.5628678e-11,3.004967e-08,2.763611e-07,3.1838904e-10,5.517298e-07,0.99999356,5.572023e-06
371,2.4183086e-08,2.7397432e-08,1.4327635e-06,1.9817905e-07,9.253541e-06,0.99998903,6.720478e-08
372,1.0340402e-07,0.9999517,1.298909e-09,8.728476e-08,3.188814e-06,4.0516562e-07,4.4519962e-05
373,6.170292e-05,2.3909115e-07,4.8652777e-07,6.126261e-06,5.01234e-06,0.99992645,2.3201567e-09
374,1.3888369e-05,0.002064389,0.0001888711,1.9984132e-05,1.299719e-07,0.99771273,1.4424583e-08
375,1.8113051e-11,7.77691e-11,3.732514e-14,1.138907e-09,1.4958932e-11,1.0,1.176901e-13
376,1.1364514e-05,4.873139e-05,0.06663112,0.6107217,0.014617523,0.30796534,4.1590383e-06
377,2.6870478e-10,1.3722999e-10,2.0550931e-05,1.2242543e-07,0.49675477,0.50322455,6.751164e-11
378,1.4855037e-11,4.0668247e-11,9.178443e-08,1.2770651e-10,1.0279201e-09,0.9999999,8.351789e-09
379,2.9555036e-05,4.1281754e-07,0.99983597,2.7456354e-06,6.2473234e-08,0.00013023416,1.1315079e-06
380,6.64927e-09,1.2416623e-06,8.5477063e-07,1.918785e-07,1.07605246e-07,0.9999976,1.7052239e-08
381,1.8298417e-09,3.1271632e-08,2.6518994e-06,2.109315e-07,2.4240717e-06,0.9999937,9.583308e-07
382,0.00077292556,0.033775862,0.40970817,0.041414615,0.013199044,0.5011284,1.0890286e-06
383,0.00041484548,2.4247385e-07,0.073131725,6.5070412e-06,0.64626104,0.2801856,3.4947911e-09
384,1.1590417e-13,4.601435e-13,3.2186738e-09,1.2419185e-12,3.4241876e-10,1.0,1.3475736e-11
385,2.9361029e-06,0.00037738492,9.806639e-06,1.502537e-07,1.6285492e-06,0.99960786,3.3309433e-07
386,5.9745013e-09,4.740107e-06,0.0265988,7.1249275e-07,2.642841e-07,0.9733952,3.0436672e-07
387,9.507545e-08,0.1454099,0.00010863462,2.7567996e-06,1.8746416e-05,0.7362121,0.118247904
388,0.0014350523,2.1264107e-07,0.9981359,4.551021e-06,0.0004166172,7.5663484e-06,3.919048e-10
389,0.014656403,0.00022868828,0.9716158,0.013042525,1.6958978e-07,0.0004562696,9.969288e-08
390,3.3882175e-06,0.0003955988,0.0045448653,5.877906e-08,2.2473289e-08,0.9950519,4.164349e-06
391,8.9279265e-11,1.10485085e-11,2.0891878e-07,6.420555e-11,4.1426535e-08,0.99999976,2.9829736e-10
392,3.3769916e-06,0.9844258,1.6955165e-07,5.2376816e-07,0.00039768362,0.015169836,2.7561678e-06
393,4.5378606e-08,2.0371353e-06,0.00051066297,8.558196e-08,0.00015183906,0.99933344,1.8748368e-06
394,4.5916052e-10,4.7110946e-09,4.026816e-09,8.482842e-09,3.2112293e-09,1.0,2.7717093e-08
395,2.3369713e-08,3.802627e-10,3.2427852e-06,4.4207397e-08,3.722975e-07,0.9999963,3.3869636e-09
396,0.0005998761,0.88453734,8.469805e-06,0.0002033329,0.00013295304,0.0013551184,0.11316296
397,8.971393e-07,7.092067e-08,0.04321218,1.636441e-07,0.40341428,0.55337244,9.948364e-10
398,0.93068135,0.068641424,0.00028398944,0.00039000003,2.4353147e-07,2.7849976e-06,3.0047528e-07
399,2.3834375e-06,0.6608747,0.0025355886,0.00959646,1.3782528e-07,0.0004867859,0.32650387
400,0.00018881565,0.00020211576,0.0005698738,1.3688638e-06,0.9829842,0.01605299,6.791363e-07
401,6.642822e-11,1.7697889e-09,3.6548926e-07,1.2111613e-10,4.768524e-09,0.99999917,4.0474728e-07
402,9.634594e-10,2.4405679e-11,6.890143e-05,7.2646365e-08,2.1880553e-09,0.999931,2.836385e-10
403,3.589152e-15,2.634844e-12,2.2301956e-12,1.426595e-13,1.9986274e-12,1.0,4.3881482e-10
404,5.6290587e-11,7.7355504e-11,3.2625524e-06,6.969257e-10,4.00712e-09,0.9999968,4.6432453e-09
405,7.400839e-11,1.6787355e-10,0.001253655,3.8365653e-09,2.7724816e-09,0.9987463,5.7182987e-09
406,0.00022869604,0.9997291,5.319224e-06,1.112486e-05,2.1671529e-08,1.8499795e-05,7.3362035e-06
407,0.9962424,0.0020289142,0.001397843,0.0003297511,2.991942e-08,9.520663e-07,5.2497096e-08
408,1.6370744e-06,0.002936307,2.774524e-05,4.671263e-05,0.0020165755,0.9949456,2.5334346e-05
409,2.4677764e-13,6.6355206e-11,6.458004e-11,1.385143e-12,7.9255663e-10,1.0,4.7309384e-10
410,1.0256917e-16,2.5098423e-14,9.890395e-13,8.614393e-12,1.0468928e-14,1.0,1.631362e-13
411,0.0042357314,0.03671497,0.7268593,0.0007597507,0.0068980013,0.22452983,2.4050041e-06
412,7.885989e-07,1.292931e-07,0.0027716893,7.434189e-07,4.02887e-06,0.9972222,5.013185e-07
413,3.077309e-11,1.4687005e-11,5.0999125e-09,6.904773e-10,5.6260524e-07,0.9999994,7.631666e-11
414,7.4404385e-11,4.913531e-09,3.577639e-06,1.0071066e-09,2.0988606e-05,0.99997544,3.163375e-09
415,1.1799355e-05,3.4946765e-07,0.0011036753,1.8362327e-08,3.4364487e-06,0.99887794,2.7623728e-06
416,1.179225e-08,2.6676625e-08,0.00070565066,3.7721435e-07,0.42528877,0.5740052,1.3928171e-09
417,1.0382203e-07,3.825755e-09,0.00012633766,4.833201e-09,0.002660398,0.9972132,3.252374e-09
418,4.3305262e-10,3.0810188e-05,3.973325e-07,3.083685e-07,7.753628e-10,0.040914185,0.9590544
419,1.6083314e-08,5.6429967e-09,1.0775567e-06,4.443393e-10,1.0149547e-07,0.9999988,1.0485694e-08
420,0.0037915444,0.0008905262,0.99478734,2.8955135e-06,0.0001160922,0.0004073496,4.2209704e-06
421,3.288662e-12,1.1363274e-12,1.537108e-08,1.6741636e-12,2.6291339e-10,1.0,1.453577e-11
422,7.179406e-05,0.013387719,0.98614085,0.00020238018,8.6752174e-05,0.00010915374,1.2377141e-06
423,6.8768145e-08,4.755702e-09,0.00019368516,4.414259e-08,9.519694e-07,0.9998053,9.1613714e-08
424,1.7811375e-07,5.3036864e-08,0.9992742,1.942257e-07,3.8408475e-06,0.00072152773,1.1932305e-09
425,4.5508985e-13,4.5897184e-12,6.3514133e-10,3.8670483e-11,8.8143604e-11,1.0,4.1403303e-09
426,4.797328e-13,5.3890737e-12,3.3652463e-11,2.0852836e-12,1.416165e-10,1.0,1.2012128e-09
427,6.120212e-07,3.8532626e-06,0.07161705,4.869947e-07,0.0013033488,0.9270746,6.713342e-08
428,6.996307e-06,2.7762082e-06,0.004454446,9.486693e-07,0.033379953,0.96215343,1.436296e-06
429,2.3056862e-06,6.9662325e-05,0.0603144,1.122993e-05,3.2122767e-05,0.9395679,2.3948926e-06
430,7.216372e-08,1.1709243e-05,1.1828193e-06,1.6667133e-06,5.849207e-07,0.99998474,5.7049853e-08
431,3.1562442e-07,4.6294076e-07,1.1447021e-05,3.2254537e-08,0.008239624,0.9917448,3.277213e-06
432,2.582854e-10,5.1903867e-06,0.0002688545,1.2101698e-05,0.000108462846,0.9996051,1.9884646e-07
433,3.0323612e-05,5.6468143e-05,0.0019092081,7.684986e-05,0.016373629,0.9815497,3.76509e-06
434,0.006443072,0.9896653,0.00026956128,0.0034795112,6.2437226e-07,0.0001257806,1.6165981e-05
435,3.793604e-09,0.0002850714,0.00032519005,6.9160697e-06,8.547905e-10,0.9993826,1.2457178e-07
436,3.765034e-08,1.3147873e-08,3.5924273e-07,1.8251754e-06,3.6054493e-07,0.9999974,1.1184713e-07
437,1.9948236e-11,1.6034913e-11,1.0548493e-08,6.885096e-12,4.7222722e-11,1.0,7.528361e-10
438,4.7687286e-06,2.3679343e-08,3.7619725e-07,4.537264e-07,0.48145768,0.5185367,9.0435454e-10
439,1.9611282e-07,7.9683335e-09,0.0023916045,2.2293593e-06,0.9582232,0.039382644,8.8076296e-10
440,5.247064e-10,1.05401854e-10,8.6359105e-06,9.277132e-09,8.131575e-09,0.9999913,1.6066906e-09
441,9.331105e-14,8.7943026e-13,8.002346e-08,1.7572148e-12,1.4997433e-05,0.999985,3.6376882e-10
442,1.4046429e-08,4.4977902e-08,4.4711276e-05,4.700081e-07,0.77833796,0.22161685,2.8216704e-08
443,1.2115643e-10,5.312736e-11,1.3976201e-10,4.8061366e-10,7.537571e-10,1.0,3.6936196e-10
444,0.9952834,0.00017525333,0.00453457,1.0741654e-06,5.2819105e-06,2.8425606e-07,4.9644183e-10
445,1.3367727e-11,5.9458e-13,1.7389638e-07,3.916213e-12,4.5644704e-08,0.99999976,3.5394902e-11
446,1.6103677e-07,5.1409095e-09,4.6752033e-05,1.0006497e-07,0.9994211,0.0005319654,3.352915e-11
447,2.4382826e-08,3.635077e-07,0.00011995222,3.1677036e-08,8.596751e-05,0.9997937,2.1249118e-08
448,6.703224e-05,0.9897865,0.009974615,3.842814e-06,1.7940843e-06,0.00015951789,6.6722105e-06
449,0.00029056435,3.9778675e-07,0.0013086661,1.9942368e-06,0.9128464,0.08555202,1.9231777e-08
450,5.6118223e-13,1.0336168e-11,2.3703617e-08,5.010464e-11,1.5478625e-10,1.0,8.7507716e-11
451,8.898002e-10,1.3891453e-07,0.00036276522,2.1713481e-06,0.008454752,0.99118024,2.7304841e-08
452,1.5042514e-07,4.0794962e-10,8.051439e-06,2.2513934e-08,1.7610217e-08,0.9999918,3.1035865e-11
453,5.5180523e-11,9.597479e-09,7.0430057e-09,1.2232644e-07,2.652414e-10,0.9999999,2.9680848e-08
454,2.2686736e-08,0.010572745,0.00023726844,0.02766201,0.91466945,0.046855114,3.5371402e-06
455,4.9604267e-05,0.0009007036,0.4916402,0.3737575,1.780359e-06,0.13363013,2.0025524e-05
456,8.880907e-06,0.08281953,0.58835214,0.0006740892,0.0004588751,0.32762995,5.6507015e-05
457,1.9842237e-05,0.99998,5.633607e-10,1.2300647e-07,1.2416964e-09,8.48639e-10,4.6407706e-08
458,1.1077619e-13,3.9635916e-13,4.761827e-10,5.4144677e-13,5.8838386e-11,1.0,1.1685234e-11
459,5.579194e-09,1.5510927e-09,0.0011593942,1.5920548e-09,0.0003811918,0.99845946,1.1954643e-08
460,6.4070427e-10,1.1969664e-08,1.7792726e-07,1.5360489e-06,4.5137964e-09,0.9999982,7.6607165e-09
461,5.0484226e-12,2.5320763e-11,1.1513812e-09,9.518706e-10,1.4573429e-06,0.99999857,5.7836504e-09
462,4.8003116e-13,1.1502611e-13,1.7570034e-08,3.3029048e-13,6.6829003e-10,1.0,1.5716884e-11
463,7.0156936e-10,2.1864162e-06,7.687394e-05,5.924403e-07,0.00033399588,0.9995864,4.4899114e-08
464,1.4776028e-10,1.2535709e-10,4.7629086e-07,1.2609719e-09,8.766747e-09,0.9999995,1.4794169e-09
465,6.9625057e-09,1.5756796e-12,1.0598431e-07,2.111698e-10,2.5939253e-08,0.9999999,3.3775695e-13
466,5.7498806e-07,4.9614175e-07,0.0085739065,0.0048315395,0.7297766,0.25681683,2.923109e-08
467,4.3121245e-06,0.6026493,0.0012184215,0.28518462,0.10738324,0.0028376062,0.0007225156
468,3.38808e-08,1.0818576e-07,2.5361409e-05,1.5886004e-08,5.0199088e-08,0.99997437,5.045481e-08
469,1.2076297e-06,0.0002197426,0.014543629,1.1634984e-05,9.136751e-08,0.98501486,0.00020889782
470,5.0895327e-10,2.9131908e-09,5.973613e-06,5.1083835e-09,8.317353e-09,0.9999939,8.647843e-08
471,1.2940449e-09,2.1650104e-09,3.2519576e-05,6.443952e-10,5.889531e-06,0.99996126,3.2288298e-07
472,1.395779e-10,2.5479795e-11,2.2141751e-07,8.9546155e-11,1.5477694e-08,0.99999976,5.651973e-10
473,0.24737436,0.0009696564,0.25146097,4.3935456e-06,1.8906869e-05,0.5001685,3.1862405e-06
474,6.4106684e-12,2.958008e-09,1.5071361e-05,5.4213425e-09,1.4702669e-06,0.9999832,2.436649e-07
475,1.4015348e-09,6.4008066e-09,3.5609145e-09,1.2814856e-05,3.7128302e-08,0.9999871,3.578397e-10
476,3.8520453e-09,1.5728887e-08,0.01287391,2.3071807e-07,5.6087756e-06,0.9871202,8.240526e-09
477,5.294426e-11,1.5693952e-09,9.277836e-08,6.391394e-10,9.856628e-09,0.9999999,4.0914717e-08
478,0.9949704,0.004414506,4.5976627e-05,0.0005598245,3.210379e-06,6.0746615e-06,7.96162e-09
479,5.1696525e-10,2.0095652e-10,1.8387624e-07,3.8656944e-09,5.4817173e-10,0.99999976,9.021432e-09
480,3.0936633e-12,1.1350283e-11,2.2766204e-09,1.675567e-11,5.846307e-11,1.0,6.6405503e-10
481,6.791731e-08,4.8016954e-08,0.00504321,7.363361e-08,0.00041211754,0.99454415,3.4127223e-07
482,1.5182815e-16,4.6621422e-14,1.2035813e-10,2.3048118e-15,5.602326e-09,1.0,9.773099e-13
483,3.790627e-09,1.8272091e-08,0.0036201237,6.2415834e-10,0.0015208409,0.99485886,1.7169538e-07
484,0.21427935,0.78425926,0.00068132294,0.0007782295,1.6845542e-08,1.7032495e-06,1.1109727e-07
485,9.49245e-07,0.009051923,7.2806033e-06,0.00045532247,0.20150587,0.7823596,0.006619141
486,1.2425991e-07,8.298461e-05,0.0019179373,3.6397316e-06,0.0025360533,0.7221052,0.27335408
