372,0.0035062553,0.9614661,0.0143115185,0.02069154,2.4591272e-05
373,0.00039644574,0.92397445,0.042069178,0.03355968,1.95943e-07
374,0.999819,5.313019e-06,0.00016615303,9.196644e-06,3.0226528e-07
375,0.00041543704,0.00048217035,0.004146593,0.0028034984,0.9921523
376,0.17313719,0.82538897,0.00095651863,0.00051301473,4.277492e-06
377,0.99994624,1.747473e-06,5.04992e-05,1.485238e-06,2.6088696e-08
378,0.8321626,0.0007589782,0.16614029,2.8835639e-05,0.0009091644
379,0.0008517478,0.000113096,0.00037527064,0.9986534,6.4880905e-06
380,0.9997776,7.893022e-05,5.92713e-05,8.3843974e-05,3.1763483e-07
381,0.99999905,2.914943e-07,6.1621836e-07,4.5887866e-08,3.9421894e-10
382,0.90092015,0.09806881,0.00015377313,0.0008570947,1.2373854e-07
383,0.008824576,0.00048768456,0.82596743,0.15567797,0.009042279
384,0.030768586,0.00013530959,0.82623225,0.14280128,6.261233e-05
385,0.9999789,1.8107146e-05,7.664683e-07,2.2363743e-06,9.2043315e-09
386,0.99074554,1.986916e-05,0.009209382,1.1449804e-05,1.3675501e-05
387,0.99999774,5.149672e-07,1.6891954e-06,9.325629e-08,7.781837e-10
388,0.992721,0.00028469245,0.0026915288,0.0020133413,0.002289362
389,0.9999887,1.0441113e-06,4.702069e-07,9.81556e-06,1.6060438e-08
390,0.9998958,1.6877859e-05,1.52063285e-05,6.4422995e-05,7.680675e-06
391,0.35530913,5.1119832e-06,0.6446731,6.743392e-06,5.9481063e-06
392,0.0115618305,0.0011037774,0.0018297834,0.9853049,0.00019978422
393,0.00013705398,0.00011247045,0.9986669,0.0010834069,1.5634429e-07
394,0.0633499,0.00077693665,0.30036697,0.63379043,0.001715817
395,0.8059978,0.0012251877,0.19261761,9.3637995e-05,6.5806205e-05
396,0.0059999675,0.0014199519,0.0014911545,0.9910849,4.033348e-06
397,0.0004919068,0.019457558,0.6705009,0.30911118,0.00043846742
398,0.7170981,4.0647934e-05,0.2827436,0.00011682899,7.672215e-07
399,0.34898782,0.59963524,0.05108733,0.00028835982,1.2991111e-06
