475,7.082588e-08,2.414917e-10,7.150343e-13,0.0016607288,1.0775398e-11,1.1210102e-13,1.0894505e-09,6.580058e-17,1.6390139e-15,3.031001e-14,3.4806148e-20,9.1202524e-14,2.8777933e-08,6.93423e-15
476,4.757565e-08,5.1291568e-11,0.0007850781,1.3146872e-07,8.70673e-16,1.4257188e-21,5.125296e-10,9.250565e-17,1.4523577e-11,3.9843642e-11,1.1669436e-12,1.1442675e-17,1.0573086e-12,2.190183e-15
477,7.275604e-09,8.730403e-14,0.9999707,0.051651716,9.822909e-08,4.833421e-10,1.184534e-08,2.3102056e-07,0.11264606,9.82748e-08,1.6499607e-15,9.678346e-07,1.90551e-13,4.412144e-13
478,0.017707901,1.1177926e-09,0.00018593158,0.000109926965,1.2328667e-09,1.0576111e-12,2.5773219e-11,8.5279716e-13,2.653561e-15,3.126414e-08,1.0612128e-18,8.106771e-14,5.3734803e-09,1.6524868e-11
479,0.5336942,1.6001365e-15,6.3268344e-05,5.306888e-09,1.2214918e-12,2.8838768e-15,1.4831256e-11,5.1674356e-14,5.635272e-12,4.2774323e-17,2.5929486e-10,6.795741e-11,5.6442764e-07,1.0025817e-12
480,1.4460262e-13,1.1772098e-11,6.3638545e-05,0.009453273,2.6297359e-05,4.4816392e-05,4.318378e-10,1.4761832e-06,0.010803895,5.218129e-09,4.1874894e-13,4.007211e-08,4.513875e-12,2.7922199e-14
481,1.9986167e-07,9.559174e-12,6.4092356e-12,3.008987e-07,1.42726326e-11,6.875369e-09,2.067809e-12,9.704203e-17,6.427169e-16,7.541913e-18,5.92205e-15,6.9878166e-11,2.686193e-07,5.339471e-12
482,3.6224149e-06,9.929409e-09,1.306397e-15,0.013591345,1.119331e-09,4.4081487e-13,1.5268569e-09,3.9816365e-11,3.46598e-09,9.393017e-09,4.694173e-11,9.523204e-10,3.645826e-11,1.3291875e-13
483,6.8633166e-20,1.3715763e-21,4.1246745e-10,4.707411e-13,9.078824e-14,1.5437723e-05,2.5759157e-15,5.334173e-10,1.3192727e-11,9.8317445e-14,8.936175e-18,1.0634328e-08,2.6601859e-14,3.9699655e-15
484,1.7816677e-06,2.6764032e-12,2.9673916e-10,2.3882342e-06,1.8741474e-07,0.025553362,1.144849e-08,0.6884715,2.5796751e-09,3.7081872e-11,2.4785352e-10,8.169064e-09,2.7620363e-06,1.7899561e-12
485,6.2235126e-12,4.8417466e-20,5.882438e-14,1.0066127e-13,1.6426353e-11,1.0964933e-05,1.9683176e-19,2.5634815e-11,7.23031e-17,2.3115606e-19,2.5742399e-12,1.1150447e-11,9.657478e-19,2.905981e-14
486,2.9155757e-07,1.5938845e-13,4.4966444e-09,0.018515354,6.96391e-07,2.9772165e-10,1.0681651e-12,4.0496917e-09,0.0007032597,7.368397e-06,1.4424098e-06,1.9683162e-07,5.070397e-18,4.2219017e-13
487,3.5541774e-15,1.45318045e-05,9.954642e-14,1.4840282e-15,4.902359e-10,4.5444546e-09,1.3924866e-11,2.4444075e-11,2.3914952e-13,3.810266e-13,2.0242598e-11,2.4184917e-08,2.6270148e-09,8.9754665e-10
488,6.851896e-09,1.8185227e-07,3.8825314e-11,0.66271865,4.0505287e-19,7.8994385e-22,1.7970145e-18,1.6003416e-18,3.6599104e-13,3.337069e-16,4.5424324e-14,8.218498e-16,4.682729e-10,9.785619e-12
489,0.0092933625,1.4417604e-07,1.9203164e-09,0.012035638,4.587711e-06,1.6629224e-09,2.8856144e-08,2.5698248e-12,1.0219339e-06,3.7840626e-13,4.1517553e-10,1.5063268e-14,5.6683456e-12,1.2758181e-11
490,1.1478963e-13,1.30504245e-11,0.19383141,7.391774e-08,6.07132e-05,0.00013487927,1.4960407e-05,0.0044451035,4.1937845e-05,0.00037777095,1.810357e-13,4.8345713e-11,0.0008480407,1.3644079e-11
491,3.6224908e-13,2.7388351e-14,4.2881632e-11,2.4828162e-11,3.1523575e-09,1.8533026e-09,1.3027662e-12,9.812222e-18,7.1347745e-12,5.95819e-12,1.1311083e-18,6.714336e-12,8.8323715e-10,8.14461e-12
492,4.9556074e-06,0.96968967,8.311745e-12,2.6458432e-08,6.655448e-14,2.2783215e-06,7.241044e-18,3.5682823e-09,4.471948e-18,7.339728e-14,0.06081251,2.7787678e-10,5.056445e-13,3.0979046e-11
493,6.374404e-16,1.2209896e-14,1.5925771e-14,2.722975e-05,1.0220352e-06,0.0040256986,2.7549971e-11,7.937077e-14,1.3311302e-14,9.474969e-15,3.3668249e-15,8.998271e-16,1.7829827e-14,4.903151e-15
494,1.6066989e-12,1.8866806e-15,1.4362774e-19,2.3204225e-11,2.1540744e-14,2.5061275e-16,1.5559642e-10,1.090485e-18,1.2101861e-09,5.8127264e-19,8.0212685e-14,2.8053907e-13,7.5007417e-10,1.453981e-12
495,6.3959584e-09,4.549835e-15,1.7889993e-17,2.7355836e-07,7.188353e-14,5.0644008e-08,2.3673951e-14,4.2060114e-07,2.2127737e-11,1.2784195e-15,7.7633884e-16,1.3930098e-11,3.6644468e-19,3.1304527e-16
496,5.0734823e-05,4.5236614e-14,2.6771343e-06,3.3306085e-05,0.039408967,8.665143e-13,1.8743843e-12,0.014906615,0.8726452,0.00018895826,4.357935e-11,3.1751956e-06,8.391028e-15,7.1190366e-11
497,2.83884e-05,7.643935e-06,3.6867576e-07,1.620135e-08,8.032617e-17,2.5797808e-11,1.6954342e-11,1.4026594e-10,0.00017614804,3.5472292e-11,1.1383807e-10,4.9729873e-12,1.9497798e-16,4.819196e-11
498,3.6342858e-08,7.608531e-15,8.598795e-09,2.1686806e-06,1.3446583e-09,2.3621245e-16,7.691845e-12,6.092822e-12,5.8456408e-06,3.514447e-14,1.6976736e-11,2.798734e-15,2.0568523e-10,5.0982984e-14
499,2.482661e-10,7.692542e-14,3.6387302e-09,7.1617814e-09,1.2696081e-08,5.0008307e-11,1.8746435e-14,2.7597504e-23,1.8609795e-12,1.5368886e-15,1.6442025e-11,1.40124145e-11,1.3564903e-12,1.6859888e-06
500,0.8008951,4.254798e-12,0.0010999951,0.2935236,4.1747817e-11,1.1766875e-10,6.871108e-09,6.139783e-14,6.444829e-07,3.997407e-13,6.209408e-14,2.109663e-12,8.832158e-07,3.0981454e-12
501,2.0805548e-13,6.6984864e-16,1.0342914e-18,1.5112106e-10,2.4337379e-09,1.1884694e-08,1.1946442e-16,6.842649e-13,3.872467e-18,1.9402403e-14,3.5427203e-18,2.0731867e-13,1.4357256e-17,6.2633804e-16
502,1.4933726e-19,5.433059e-20,2.1342012e-12,1.7382379e-11,1.20611e-16,6.289322e-20,1.739332e-15,1.534244e-11,4.1260644e-15,2.520355e-16,4.7746684e-10,5.1028612e-14,3.1140654e-15,1.01714256e-17
503,2.7058478e-14,2.4027204e-16,0.019278975,1.3703163e-07,1.1110446e-08,3.0036873e-14,1.8342564e-09,8.2250435e-06,1.2525699e-14,3.0946849e-12,1.2110564e-13,2.1882383e-06,9.119111e-07,7.834858e-14
504,1.2352287e-11,2.1609896e-09,1.07133497e-10,4.6483555e-09,2.2875064e-13,7.530432e-13,1.3994432e-12,2.2021619e-16,5.4525335e-09,2.4273875e-12,1.7744199e-10,5.889788e-15,8.727271e-18,1.616396e-13
505,1.9821213e-08,1.0735252e-07,1.2079453e-08,1.8894946e-06,8.544479e-06,4.177695e-08,5.567179e-11,5.3909388e-14,1.7156175e-13,9.470421e-10,3.0276392e-17,1.1201179e-15,9.695995e-12,2.6614783e-15
506,2.6524672e-12,2.5806936e-13,2.2840004e-21,2.3686473e-13,1.3053889e-14,1.21765e-14,1.0262067e-19,6.983867e-24,2.0149374e-15,1.1977942e-21,5.429353e-19,1.1849979e-18,1.2101274e-18,4.9792842e-14
507,3.3269825e-09,1.7144457e-10,8.499339e-14,5.1723566e-07,1.1394534e-11,6.368593e-09,5.811614e-09,5.1649055e-13,5.67213e-16,2.4914226e-10,2.2503632e-09,3.964777e-10,5.6769303e-14,3.0357528e-13
508,0.9056039,4.9041086e-07,0.16654742,0.99559903,2.4178885e-11,5.864637e-10,1.8823991e-08,2.9354328e-11,4.3547968e-10,2.0862274e-07,4.3000098e-13,6.892668e-11,3.9506914e-10,1.8798506e-13
509,0.008233286,3.6653391e-09,0.9997694,0.008585392,0.00028135243,4.4401047e-09,1.2026696e-11,1.0007462e-11,1.0,4.618923e-07,1.5720858e-09,1.7081004e-14,8.1533904e-07,5.724722e-13
510,2.5734252e-08,1.5111516e-08,3.088108e-17,0.0081398785,9.320633e-16,2.0127686e-06,2.0276016e-08,1.4882702e-13,8.127254e-10,9.270155e-09,1.6450856e-09,2.208366e-09,3.22955e-14,5.914722e-12
511,2.086295e-07,3.273308e-10,1.4252676e-13,1.8010353e-06,0.9999999,0.008869234,4.9615134e-12,0.06530734,0.0020307493,1.05618e-08,6.130373e-06,2.4355432e-10,2.6699351e-14,1.1967675e-12
512,0.02267985,6.2446805e-11,0.86790085,3.675916e-10,2.2543488e-10,8.4160644e-11,3.91216e-08,8.28863e-07,1.7847913e-08,2.642257e-12,1.0921608e-14,1.2912307e-12,1.8988488e-13,2.169597e-12
513,8.9006036e-15,2.67819e-16,4.5591052e-18,5.1620226e-08,1.6805402e-08,7.5810734e-13,1.3938977e-07,2.0006592e-13,0.018769413,5.6008317e-16,2.9332807e-09,0.00024228274,2.7592325e-06,3.8993114e-11
514,1.6808788e-07,2.7720848e-08,0.9808812,0.00012145071,1.01477135e-05,8.3219135e-12,4.3506336e-07,0.19676748,3.201165e-08,4.227071e-11,0.0036540972,0.16389059,1.2766161e-08,1.6736164e-10
515,3.0936034e-09,2.9060946e-16,1.4447918e-16,0.0013368852,1.9521276e-09,5.580971e-14,6.816179e-17,4.6823045e-12,3.016548e-14,7.565061e-15,2.7719177e-14,6.407017e-14,2.7649328e-17,4.064994e-15
516,7.1394957e-09,2.9051238e-13,2.9538955e-10,0.6944668,3.401452e-09,3.1721525e-13,3.734435e-11,2.586327e-12,2.8604018e-12,1.8610678e-16,1.1343342e-10,1.0814983e-09,1.6335214e-06,8.7462196e-14
517,0.00024346696,1.4406665e-09,0.00015646471,0.00010412671,7.7572673e-07,3.5609887e-08,4.1794724e-08,1.5470001e-06,2.4986382e-05,6.064223e-11,2.9519323e-12,8.951588e-07,5.3355294e-09,7.255018e-11
518,1.1522506e-09,6.2057443e-12,6.918058e-12,3.0225767e-15,1.133101e-15,1.2660778e-15,3.472736e-13,1.7931271e-12,6.1727434e-10,1.6664187e-16,7.4187645e-16,7.2406924e-12,9.453099e-13,7.52047e-13
519,0.004025188,7.9974e-12,6.893526e-10,3.9521683e-10,3.5837267e-05,6.862681e-05,3.561043e-08,0.99994767,2.3848644e-08,9.150785e-13,4.9024087e-09,8.91606e-06,1.3488388e-07,4.656786e-09
520,2.1502328e-05,6.6412125e-09,8.442727e-06,0.21733138,3.4418187e-07,3.1306713e-10,1.4368361e-12,1.6143595e-09,5.9880395e-12,6.636862e-11,1.6590341e-18,2.3983235e-10,1.183394e-07,3.1398761e-09
521,5.399046e-11,1.1181743e-13,9.631317e-08,7.2448367e-12,2.9773808e-14,9.354937e-12,2.912967e-22,1.7502341e-06,9.673064e-21,1.4797783e-21,5.7271302e-11,1.5884111e-15,8.095375e-12,1.1664227e-16
522,7.599971e-16,1.651025e-11,1.6469676e-15,0.4660635,4.219314e-05,7.5171783e-06,2.942012e-08,2.533981e-09,0.7073622,2.4466104e-10,7.539619e-07,0.00013379124,7.602642e-11,3.4555338e-11
523,0.0013766951,1.4241972e-07,0.0031730675,0.21814388,3.0159616e-10,4.9278964e-10,6.5831035e-11,1.637581e-17,8.332075e-06,1.2197987e-07,3.6644387e-08,2.4239408e-12,3.4042394e-11,5.1352058e-11
524,5.4421275e-06,1.101268e-11,6.7359174e-18,1.7557998e-07,8.0981125e-11,1.1148608e-09,0.00033551003,8.097337e-08,9.5085335e-15,2.0276818e-09,2.2591997e-14,5.102881e-07,2.0110917e-10,7.5353966e-11
525,0.044650845,5.906367e-16,5.485648e-11,3.4769183e-09,3.044864e-16,6.02529e-14,1.9802145e-14,6.385898e-14,1.0008834e-19,1.6457615e-15,4.4825394e-17,6.313144e-12,1.8704025e-12,2.0714555e-13
526,2.8631172e-10,6.966573e-16,2.0908674e-08,2.623346e-08,7.779096e-05,6.128384e-15,2.529957e-10,2.5699706e-13,1.7996843e-13,2.0860066e-13,6.8077675e-11,1.07174815e-13,0.00017700098,2.3774609e-12
527,1.30127265e-17,2.5854923e-13,1.8320885e-09,0.000110357694,5.339471e-12,4.3352103e-15,1.873113e-11,1.1181526e-06,1.5649437e-14,2.552576e-08,6.627746e-17,0.0043059047,3.5951504e-13,3.972465e-15
528,6.9405514e-16,1.7601838e-15,0.00024043395,0.000111627,5.1860794e-13,3.122052e-19,8.540866e-09,6.065451e-14,8.47742e-10,2.902893e-08,8.2808554e-20,2.998368e-15,8.742233e-14,2.4545325e-18
529,8.906408e-08,5.704638e-15,2.3213474e-15,2.424824e-12,2.2921107e-12,2.647217e-11,6.9363736e-15,1.8087286e-16,3.1964102e-13,2.193807e-12,4.9623816e-17,1.8695275e-13,2.8467903e-15,3.6260995e-13
530,1.6418475e-06,1.7140132e-15,0.99999404,1.4107175e-06,2.156472e-07,2.353997e-06,1.4605092e-13,1.5068291e-07,2.5715245e-17,1.00227126e-17,3.512112e-08,7.461298e-11,2.3565809e-08,4.03884e-12
531,8.0656024e-11,1.862001e-13,0.5828772,1.5604735e-07,0.00015038933,1.9551744e-10,3.9985397e-11,3.3599854e-08,1.5345995e-07,1.9648299e-11,1.8092066e-14,7.06806e-10,3.5801668e-12,6.406883e-14
532,1.6317047e-20,0.0030373817,2.0604352e-06,3.7759053e-11,2.5270184e-15,1.8850615e-08,7.762482e-13,7.3242154e-19,2.2483171e-20,1.01750786e-16,1.1875035e-13,4.692942e-13,3.1554267e-16,8.8252634e-14
533,9.203476e-08,1.6663783e-11,4.7065314e-13,0.00022317833,0.0057857954,2.0024862e-11,1.4138594e-11,9.384135e-09,0.00034482178,9.432324e-06,1.846653e-11,1.14083605e-08,7.665472e-11,1.3841771e-11
534,0.9999695,7.096609e-07,0.9408643,0.8002251,7.759566e-09,3.932388e-16,4.0432893e-11,3.9295956e-14,0.95767003,3.6634006e-14,4.826238e-09,6.924929e-14,1.0756926e-09,5.5606866e-14
535,2.3952875e-14,1.4548473e-11,2.9609156e-08,0.7467419,0.9999335,3.2095562e-05,1.4107745e-08,1.8248673e-11,4.7869794e-06,0.0037610482,6.512442e-11,1.3318348e-06,3.486481e-13,3.8596923e-08
536,1.9258675e-15,3.4451784e-13,7.898016e-09,3.3939585e-05,8.888312e-17,1.4792982e-10,1.0095713e-14,4.1575077e-14,4.3609453e-11,5.6015736e-18,4.7513656e-18,9.557154e-11,7.058915e-13,1.0561737e-16
537,1.3372395e-15,1.2680276e-12,1.4434285e-12,0.99271554,1.0615567e-07,1.6380698e-08,5.0218087e-08,2.319372e-16,2.627675e-10,6.0830826e-11,4.4128975e-11,1.6012475e-08,4.0685597e-09,5.3195963e-09
538,0.011931313,6.89059e-15,5.2705706e-10,7.5081346e-08,1.4100306e-10,6.6478435e-08,3.963796e-09,0.01332622,1.9227507e-08,1.016255e-12,5.05681e-10,5.199578e-07,2.3715918e-08,7.791697e-11
539,7.1838855e-07,1.02766196e-08,8.586411e-15,1.10523105e-10,1.2365242e-09,1.6758186e-12,2.0402352e-17,2.6550116e-13,7.0433817e-13,2.1917952e-16,6.430468e-07,1.7666587e-11,2.3094917e-17,1.1429892e-13
540,1.6446555e-13,1.2494024e-12,3.6900382e-16,1.1845986e-05,5.008481e-13,1.7829786e-11,4.701497e-17,7.1768387e-16,5.206404e-18,8.657384e-12,5.7478965e-20,6.480587e-18,3.4632355e-14,2.238796e-16
541,0.90505296,1.9528636e-14,4.372266e-10,1.0830862e-06,3.0551944e-13,2.9414653e-07,3.0366345e-12,9.059751e-16,1.4422218e-10,1.0814719e-12,4.4370654e-13,2.0998515e-12,3.5776258e-09,1.5560643e-11
542,1.9118637e-12,2.5374884e-12,3.829913e-15,8.9139487e-13,3.8185775e-07,4.2362123e-09,2.1137453e-10,1.1465172e-06,9.2187673e-07,4.0304348e-13,5.6579625e-09,4.0645173e-07,5.245596e-11,1.6361579e-09
543,5.471507e-08,5.2435027e-12,1.4863286e-11,0.017482722,1.2716819e-09,1.2659307e-11,3.1120855e-13,1.1171441e-14,5.2083074e-08,7.6874646e-11,5.188643e-09,1.795384e-14,1.207428e-21,4.6073366e-13
544,6.2604755e-13,1.7347983e-09,6.5890777e-09,2.2505562e-09,0.05342325,0.0032963257,0.00050807756,3.984636e-08,0.08445553,1.6412682e-07,1.5614681e-09,1.2027637e-07,4.787479e-11,3.5646024e-09
545,9.759835e-13,3.5134388e-08,6.5038816e-21,0.001550269,5.468347e-19,1.5958139e-16,4.7930375e-17,3.7995433e-15,5.6393343e-09,7.884475e-15,5.186015e-15,9.920121e-19,4.0376413e-22,5.395577e-18
546,1.835645e-21,2.4480093e-15,1.7223051e-14,3.1910506e-06,9.193712e-14,1.0658329e-12,1.1286184e-12,2.971883e-14,9.57777e-12,1.9523644e-14,4.353451e-14,3.195545e-09,1.6042989e-15,4.515339e-16
547,2.928906e-11,1.0130827e-09,3.255643e-06,0.05342982,5.606804e-13,1.4895034e-12,5.4899885e-16,4.3438064e-13,4.458108e-11,3.883043e-18,1.6781528e-13,1.3568338e-13,2.918706e-15,1.2147087e-14
548,3.2853047e-14,0.48055398,0.99137783,4.1454628e-11,1.7074457e-10,2.0946647e-05,2.410722e-12,6.5620705e-05,1.4695755e-07,7.4281814e-08,3.0662658e-15,0.0013853803,6.299376e-06,2.2473499e-11
549,1.518167e-05,1.0919099e-12,3.932629e-06,2.6156666e-08,3.0168833e-13,8.7608313e-17,3.099717e-20,1.6886393e-09,2.7058965e-16,8.49955e-14,2.2845117e-16,8.947265e-17,1.6802417e-12,3.271426e-16
550,2.229164e-06,1.1037241e-15,9.2765876e-14,0.0023123578,3.4121417e-16,1.0241653e-06,4.2054374e-08,1.9643846e-14,5.95074e-12,1.4190153e-13,4.900005e-13,1.3975068e-08,6.792013e-10,3.4170838e-13
551,1.7408963e-10,4.7647547e-13,8.091488e-15,4.102144e-09,2.7681832e-17,1.3415046e-13,6.6710144e-11,4.8371493e-09,1.9206605e-09,7.1271407e-13,3.5796732e-13,4.2294585e-11,8.619073e-13,1.6229676e-12
552,7.5239024e-07,1.5727628e-10,5.832655e-10,1.890718e-05,5.7780824e-12,1.5544174e-08,5.1018323e-09,0.9876582,4.4314268e-07,8.1834376e-05,1.4473372e-06,6.814328e-11,3.370331e-06,1.07615396e-10
553,1.1435917e-12,1.9559624e-13,5.9883213e-13,0.00038689186,2.942191e-12,1.8921657e-15,1.1922461e-14,4.5618115e-14,1.7081844e-07,8.777972e-05,2.503496e-19,2.8220205e-14,1.3476169e-19,2.3537324e-12
554,1.9231561e-10,1.7953811e-06,4.8747694e-07,3.7165244e-06,1.0651012e-12,1.0115538e-12,2.3572946e-09,6.944812e-17,0.0010545785,1.6467597e-08,1.6735067e-06,3.1344965e-13,1.7222384e-15,8.917707e-13
555,4.3848692e-17,5.062035e-12,1.7070962e-15,9.555041e-11,2.7826035e-13,1.9790995e-19,3.7772402e-17,1.314085e-10,8.268011e-12,6.2683495e-17,2.6805947e-14,3.3145876e-16,4.867708e-10,1.6862475e-17
556,1.7078845e-06,5.1397833e-06,8.148751e-14,6.862951e-07,1.1811266e-07,9.317862e-08,3.4006127e-14,1.0158676e-08,3.3544385e-09,4.0529602e-13,3.7524317e-09,3.030672e-06,6.1560357e-10,5.3001104e-06
557,6.3477825e-13,3.0069965e-13,1.5077873e-14,9.247171e-11,1.0302415e-14,3.689397e-09,9.866833e-11,1.4799341e-09,2.5142216e-10,2.6411928e-09,1.9885715e-14,1.4700663e-11,1.4401388e-13,2.7746788e-14
558,1.2400339e-09,1.2113645e-08,5.6089366e-08,2.0760436e-07,3.2864333e-10,3.380644e-13,4.1588244e-14,4.867013e-17,5.822568e-08,5.5211435e-09,1.3600966e-16,7.699095e-16,6.545632e-14,1.2569028e-12
559,6.469598e-17,4.942351e-19,1.0075771e-24,8.140952e-07,0.99998796,1.6901733e-09,1.7844065e-16,2.876097e-16,0.00011637421,2.9547105e-15,7.5087925e-16,1.787514e-11,6.001115e-17,1.9674875e-16
560,0.00052250695,2.1859898e-06,0.9858365,7.245777e-08,1.1715142e-06,6.0365295e-07,0.00020139957,0.0011570989,0.8444163,4.23283e-08,1.5191783e-14,8.312045e-07,1.1740068e-07,2.4400998e-10
561,2.3639996e-12,1.0966823e-10,0.11660411,7.0533274e-10,0.00054739945,1.2825591e-05,5.3400523e-08,3.3500405e-16,0.0018429758,8.901045e-15,2.8069344e-06,3.7080814e-11,3.774139e-08,5.8918644e-08
562,3.1787206e-07,3.4276716e-13,0.95758694,6.613974e-08,1.9410259e-13,4.580316e-20,2.986541e-08,2.8805803e-06,2.1964252e-11,3.7371367e-18,4.4249144e-12,2.3516898e-13,1.4453053e-07,1.1626069e-16
563,0.029528212,4.1101222e-10,2.008278e-14,5.0856147e-10,6.886885e-15,1.7780866e-09,4.153941e-10,3.1934102e-18,5.968331e-10,1.1781308e-11,1.6769943e-13,2.4609774e-11,4.1482156e-18,3.4648e-11
564,2.823939e-13,1.8357766e-15,3.637629e-15,3.8825288e-16,1.2314773e-10,4.926193e-11,2.3901965e-12,2.1020345e-13,4.1179854e-10,5.5056554e-12,1.8337801e-13,3.9872643e-13,8.091797e-15,1.1381495e-12
565,2.0680083e-05,3.3316125e-12,1.0038584e-07,1.7795022e-08,2.8398521e-09,1.0760157e-15,1.934676e-13,8.051922e-15,1.8077338e-10,2.8000919e-14,3.009059e-11,2.412616e-13,1.2104458e-11,5.1229255e-12
566,3.8173603e-08,3.3002296e-16,6.245842e-24,0.9957866,2.0821181e-10,4.783988e-20,9.042477e-18,1.5783554e-10,9.730862e-12,2.4168162e-13,3.5818272e-19,1.147432e-17,1.8059198e-19,8.876608e-20
567,2.377016e-06,8.916707e-16,2.6565743e-07,5.307378e-15,0.98758954,0.0003740009,4.3257803e-14,1.0825044e-07,3.6867167e-09,6.1544435e-20,1.36778735e-05,4.1280078e-08,0.9754303,1.2433311e-08
568,1.389416e-06,1.4246789e-08,2.377837e-05,3.7548564e-14,1.8163171e-12,7.1795096e-12,1.1786375e-13,1.8020175e-12,5.441505e-11,2.7049998e-06,5.4037463e-10,7.779947e-08,1.00959015e-11,5.8131104e-09
569,1.2949919e-12,1.41453915e-11,7.2520977e-19,7.591613e-05,1.6415114e-14,1.3315349e-09,2.73873e-18,1.787578e-12,3.8511508e-14,4.1817458e-15,9.784036e-19,2.9279214e-12,2.0631025e-11,9.317072e-10
570,9.594922e-05,3.3073004e-12,5.7718424e-10,6.8072037e-09,0.00040444295,5.9686495e-10,4.271141e-12,1.1650561e-11,1.6038569e-09,3.740881e-14,2.910394e-12,2.2678904e-14,5.3121134e-06,7.442108e-12
571,0.9774729,1.2706163e-11,1.2273402e-11,2.1943297e-05,2.1437115e-08,1.2284996e-11,1.2038084e-14,3.375237e-14,1.3106718e-12,1.1981668e-17,2.2250628e-12,9.1336055e-10,6.1797932e-12,1.8089331e-07
572,3.5494026e-18,3.4918978e-13,1.5834321e-15,1.0012923e-07,2.9469805e-13,2.9044933e-12,5.4510996e-20,7.2495634e-16,1.9626364e-17,2.0334901e-14,2.4033072e-16,8.456452e-15,4.531208e-18,3.9804728e-16
573,2.4751798e-11,1.8842989e-16,8.113118e-06,0.59926975,8.365416e-05,2.1831024e-14,2.2893906e-14,1.0542334e-16,9.529268e-11,7.920971e-14,2.5324403e-16,2.7656711e-17,1.4693437e-10,4.0552197e-16
574,1.4714341e-16,4.9412107e-15,4.238748e-10,1.6887681e-06,2.4033632e-15,4.2956035e-15,1.16597905e-14,1.759224e-11,1.6476156e-14,1.119562e-12,6.538395e-18,3.4589016e-12,3.7696252e-10,3.1455132e-15
575,0.9088606,6.477159e-12,0.07229803,8.906286e-09,7.335125e-07,1.710376e-10,2.1728255e-10,0.00033304628,0.8213786,8.5088735e-11,2.1254298e-13,0.009801021,0.13385355,1.3946463e-09
576,6.4443266e-17,9.499921e-19,2.7907446e-18,2.4468411e-12,3.102564e-15,1.7611778e-15,1.01952934e-14,1.4325971e-16,5.2792673e-16,9.500086e-15,2.661102e-12,1.9833608e-09,2.9721767e-11,9.426048e-15
577,9.057416e-09,3.3264407e-14,9.673095e-11,5.0763083e-05,2.7798499e-06,1.3910676e-07,6.458638e-06,2.493662e-10,1.4485867e-05,1.8975834e-07,2.3015383e-12,1.982532e-13,3.1342512e-13,9.561753e-14
578,0.008687152,1.6318173e-08,0.00089071674,2.0118407e-13,5.27228e-07,1.7522232e-06,1.7875151e-10,2.8288452e-09,2.7369058e-08,3.7799725e-13,1.2572199e-11,1.6501153e-11,0.03784801,1.105413e-09
579,0.20512359,1.345117e-17,6.2590584e-12,5.2449363e-06,2.5069493e-09,4.0893067e-10,4.378563e-08,2.952518e-12,3.7878312e-06,9.3570485e-11,7.136303e-11,1.167183e-10,6.357451e-13,1.5192102e-14
580,1.8779987e-05,3.2052654e-07,5.41223e-08,8.7140055e-09,6.365049e-16,0.012256817,4.644364e-18,2.0784123e-10,6.534796e-13,1.6167814e-07,1.087295e-18,7.785695e-15,2.2055998e-13,8.369868e-14
581,9.5252256e-07,2.2944233e-17,9.958356e-08,3.4759584e-08,1.6245123e-13,0.6219317,7.921197e-14,4.6051683e-16,9.683225e-12,4.714187e-09,9.565096e-13,1.2264233e-14,2.0009825e-14,1.3674279e-14
582,1.1068935e-10,3.5869016e-18,6.043158e-06,3.1116003e-06,7.692404e-08,2.0779088e-10,3.1896714e-11,1.4284355e-13,6.427288e-17,0.07771069,3.1931262e-09,3.9335822e-07,1.0816951e-15,1.1276953e-12
583,5.2227216e-12,1.5321289e-12,4.8031967e-13,0.0009340352,3.834492e-07,1.2361529e-05,9.346234e-12,1.2977663e-12,2.316567e-06,1.7844363e-13,1.5262301e-10,1.13297165e-05,1.4419453e-12,3.893143e-11
584,1.4054854e-07,9.0447055e-10,1.1638958e-20,1.2517013e-09,7.034034e-14,3.3673776e-11,1.6275943e-14,5.1135637e-12,5.200445e-08,3.1075645e-10,2.585524e-15,5.2406525e-12,3.1152993e-16,1.0716016e-12
585,5.011682e-13,5.0415667e-13,1.0283158e-10,0.69814646,1.1914074e-10,1.8148377e-09,4.1684097e-14,5.2213647e-09,6.2644354e-15,1.0446297e-16,1.8968535e-10,2.3548545e-09,4.4042682e-08,8.5657856e-11
586,1.0856564e-05,1.2629039e-11,0.00014718693,5.622993e-11,2.0246072e-15,9.24732e-13,1.3627891e-20,6.980484e-24,1.6324896e-12,8.9265824e-11,1.2085104e-22,2.3775118e-15,7.9913264e-17,1.0354304e-14
587,0.38661698,5.86139e-15,0.9999957,0.9978613,2.1795442e-11,3.3623932e-17,1.3420814e-08,5.8619134e-12,1.2699596e-05,9.052558e-10,5.6146113e-15,1.7004913e-17,1.9349056e-12,3.9372776e-18
588,0.00029068085,2.9104674e-11,6.6075745e-10,0.00049117004,7.510941e-07,2.8330851e-12,1.8138411e-09,1.225847e-12,1.1136672e-15,1.9047737e-06,2.327363e-19,6.189861e-14,1.5159482e-10,2.6626709e-12
589,1.3692043e-08,8.0330626e-13,0.99988127,1.0,4.34222e-11,3.9151303e-16,5.002999e-07,9.663949e-07,5.6500235e-06,0.03302605,1.892684e-09,1.5707826e-12,7.333076e-12,2.5407924e-15
590,2.8551156e-07,2.222604e-11,0.9832064,7.643612e-07,5.13033e-15,3.0156767e-12,9.007606e-10,1.4639357e-11,3.784007e-12,2.6028438e-10,6.3688653e-15,1.4771925e-17,6.4407026e-09,6.67642e-16
